index,mean_energy,std_energy,mean_force,mean_std_force,set
8,-2949.83837890625,0.018349026407993872,0.6826294660568237,0.0025007424410432577,valid_nac60_gb_r1_subset500
9,-2949.62841796875,0.018661459514402467,0.7682214379310608,0.0026307774242013693,valid_nac60_gb_r1_subset500
10,-2949.645263671875,0.016706546120255652,0.6636447906494141,0.002687221858650446,valid_nac60_gb_r1_subset500
11,-2950.1346028645835,0.01623652429257088,0.7303794622421265,0.00278095924295485,valid_nac60_gb_r1_subset500
12,-2949.907470703125,0.017830624645029505,0.6924100518226624,0.0025635191705077887,valid_nac60_gb_r1_subset500
13,-2950.137939453125,0.016947416173496252,0.6391403079032898,0.0024288196582347155,valid_nac60_gb_r1_subset500
14,-2949.8143717447915,0.017639430013584787,0.7222104668617249,0.002629126887768507,valid_nac60_gb_r1_subset500
15,-2949.6736653645835,0.018066772823796057,0.7142024636268616,0.0025161493103951216,valid_nac60_gb_r1_subset500
16,-2950.3662109375,0.01860067457664419,0.642408013343811,0.0026088133454322815,valid_nac60_gb_r1_subset500
17,-2950.1394856770835,0.016148179406794614,0.6638087034225464,0.002497167559340596,valid_nac60_gb_r1_subset500
18,-2950.17333984375,0.017633421777360395,0.646851122379303,0.0026467042043805122,valid_nac60_gb_r1_subset500
19,-2949.133544921875,0.020796425233444195,0.729729413986206,0.0025068651884794235,valid_nac60_gb_r1_subset500
20,-2949.9508463541665,0.018099734063299483,0.714460015296936,0.002626403933390975,valid_nac60_gb_r1_subset500
21,-2950.30859375,0.01794170611221128,0.6045323014259338,0.002226402750238776,valid_nac60_gb_r1_subset500
22,-2950.18310546875,0.01837715748687384,0.6911629438400269,0.0024202887434512377,valid_nac60_gb_r1_subset500
23,-2949.7789713541665,0.017954251987257204,0.7163444757461548,0.002610179828479886,valid_nac60_gb_r1_subset500
24,-2949.8548990885415,0.016766298048089177,0.7413715720176697,0.002628274029120803,valid_nac60_gb_r1_subset500
25,-2949.8382161458335,0.01718991965784463,0.6964237093925476,0.002523817354813218,valid_nac60_gb_r1_subset500
26,-2949.8561197916665,0.017208402619672675,0.6603600978851318,0.002436896553263068,valid_nac60_gb_r1_subset500
27,-2950.1358235677085,0.018561467945137706,0.623908281326294,0.002502125920727849,valid_nac60_gb_r1_subset500
28,-2949.7262369791665,0.01589895203320405,0.7634875178337097,0.002686787862330675,valid_nac60_gb_r1_subset500
29,-2949.89501953125,0.018596401506388714,0.7409894466400146,0.002728748368099332,valid_nac60_gb_r1_subset500
30,-2950.1405436197915,0.01886301244117303,0.6394199728965759,0.002435059519484639,valid_nac60_gb_r1_subset500
31,-2949.9615885416665,0.016530001123018938,0.6683037281036377,0.0025360407307744026,valid_nac60_gb_r1_subset500
32,-2950.0633138020835,0.01903288049643539,0.6790275573730469,0.0023262533359229565,valid_nac60_gb_r1_subset500
33,-2950.2567545572915,0.015789857705411744,0.5913525819778442,0.0025325720198452473,valid_nac60_gb_r1_subset500
34,-2950.0361328125,0.017267952096191204,0.7045682072639465,0.0026347474195063114,valid_nac60_gb_r1_subset500
35,-2949.9073893229165,0.02001390662432604,0.6985220313072205,0.002513887593522668,valid_nac60_gb_r1_subset500
36,-2950.5118815104165,0.017442343661624445,0.6030696034431458,0.0024249569978564978,valid_nac60_gb_r1_subset500
37,-2950.2769368489585,0.017302817919878793,0.6161818504333496,0.0025338963605463505,valid_nac60_gb_r1_subset500
38,-2950.3597005208335,0.01639483019075764,0.6217209100723267,0.002341657876968384,valid_nac60_gb_r1_subset500
39,-2949.8334147135415,0.015988674075836994,0.7035598158836365,0.002545625437051058,valid_nac60_gb_r1_subset500
40,-2950.2423502604165,0.01824187789244017,0.631981611251831,0.0025708836037665606,valid_nac60_gb_r1_subset500
41,-2949.9923502604165,0.01966237451300835,0.7289972901344299,0.002524071838706732,valid_nac60_gb_r1_subset500
42,-2949.8697916666665,0.017664192386318188,0.6394212245941162,0.0023595262318849564,valid_nac60_gb_r1_subset500
43,-2950.10009765625,0.016845113403023134,0.6489520072937012,0.0024163236375898123,valid_nac60_gb_r1_subset500
44,-2949.8499348958335,0.018406684828614225,0.6756344437599182,0.002508345525711775,valid_nac60_gb_r1_subset500
45,-2949.845703125,0.017267952096191204,0.709488034248352,0.002451677806675434,valid_nac60_gb_r1_subset500
46,-2950.3114420572915,0.018710723996078052,0.6157433986663818,0.002532021841034293,valid_nac60_gb_r1_subset500
47,-2950.3623046875,0.015871018518696295,0.6441512703895569,0.002506840042769909,valid_nac60_gb_r1_subset500
48,-2950.2584635416665,0.01823969945429466,0.6478801965713501,0.0024331556633114815,valid_nac60_gb_r1_subset500
49,-2950.1770833333335,0.01880182239636715,0.6056186556816101,0.002599290106445551,valid_nac60_gb_r1_subset500
50,-2950.0863444010415,0.016750885846703915,0.6473181247711182,0.0024763820692896843,valid_nac60_gb_r1_subset500
51,-2950.2853190104165,0.018391566990390823,0.6044996976852417,0.0024582308251410723,valid_nac60_gb_r1_subset500
52,-2949.9130859375,0.019931008233731014,0.6606566905975342,0.0024205634836107492,valid_nac60_gb_r1_subset500
53,-2949.8573404947915,0.017677684515203473,0.7125568985939026,0.0025492922868579626,valid_nac60_gb_r1_subset500
54,-2950.1781412760415,0.01777631389365882,0.7541988492012024,0.0027248908299952745,valid_nac60_gb_r1_subset500
55,-2950.549072265625,0.015855989141728043,0.6076198220252991,0.0024196167942136526,valid_nac60_gb_r1_subset500
56,-2949.6852213541665,0.01841855442504351,0.6943962574005127,0.0024347156286239624,valid_nac60_gb_r1_subset500
57,-2950.314208984375,0.01648988749098465,0.6357720494270325,0.002414905931800604,valid_nac60_gb_r1_subset500
58,-2950.6543782552085,0.016844327074937607,0.5629942417144775,0.0024454931262880564,valid_nac60_gb_r1_subset500
59,-2949.9205729166665,0.016647375386298374,0.682959794998169,0.002507423982024193,valid_nac60_gb_r1_subset500
60,-2949.66357421875,0.015445954966299868,0.764345645904541,0.0026127067394554615,valid_nac60_gb_r1_subset500
61,-2949.5330403645835,0.016641406944819345,0.7272945046424866,0.002580210566520691,valid_nac60_gb_r1_subset500
62,-2950.43896484375,0.01794392072755172,0.607717752456665,0.0024580464232712984,valid_nac60_gb_r1_subset500
63,-2950.263427734375,0.018766565422656808,0.6150820851325989,0.002466427395120263,valid_nac60_gb_r1_subset500
64,-2949.2373046875,0.018003612367760373,0.7273277640342712,0.00243458547629416,valid_nac60_gb_r1_subset500
65,-2950.00439453125,0.017905125412347747,0.6838662624359131,0.0024888752959668636,valid_nac60_gb_r1_subset500
66,-2950.0704752604165,0.016750885846703915,0.6669720411300659,0.002499929629266262,valid_nac60_gb_r1_subset500
67,-2950.18115234375,0.019710481339784577,0.6181565523147583,0.0025737970136106014,valid_nac60_gb_r1_subset500
68,-2950.1277669270835,0.015948859926281055,0.6589187383651733,0.0025044186040759087,valid_nac60_gb_r1_subset500
69,-2949.7467447916665,0.018423947168224868,0.7024279236793518,0.002470550127327442,valid_nac60_gb_r1_subset500
70,-2949.828369140625,0.01731276668705826,0.6622553467750549,0.0022982715163379908,valid_nac60_gb_r1_subset500
71,-2950.6451822916665,0.01636571974180702,0.5974036455154419,0.002436390146613121,valid_nac60_gb_r1_subset500
72,-2949.9400227864585,0.017731550367970566,0.6712579131126404,0.0025941431522369385,valid_nac60_gb_r1_subset500
73,-2949.89013671875,0.017815017968389198,0.7009785771369934,0.0023383095394819975,valid_nac60_gb_r1_subset500
74,-2950.0459798177085,0.01717604438411097,0.6616349816322327,0.0025848920922726393,valid_nac60_gb_r1_subset500
75,-2949.8594563802085,0.017419547175894248,0.7869468927383423,0.0026538416277617216,valid_nac60_gb_r1_subset500
76,-2949.536376953125,0.01893729862991552,0.7284388542175293,0.0025717108510434628,valid_nac60_gb_r1_subset500
77,-2950.0379231770835,0.01796420864637743,0.6353409290313721,0.0024879868142306805,valid_nac60_gb_r1_subset500
78,-2950.3099772135415,0.018667136867595694,0.6806769371032715,0.0025673822965472937,valid_nac60_gb_r1_subset500
79,-2950.404052734375,0.018041094670320952,0.6109528541564941,0.0024802666157484055,valid_nac60_gb_r1_subset500
80,-2950.5648600260415,0.01772034181818665,0.6120678186416626,0.0024076432455331087,valid_nac60_gb_r1_subset500
81,-2950.148681640625,0.017346015301105088,0.6729103326797485,0.002475641667842865,valid_nac60_gb_r1_subset500
82,-2949.9732259114585,0.016621098212682192,0.6397956609725952,0.0023336107842624187,valid_nac60_gb_r1_subset500
83,-2949.7589518229165,0.019959232318039623,0.7190417647361755,0.0026185307651758194,valid_nac60_gb_r1_subset500
84,-2949.9949544270835,0.018708600150671627,0.7133079767227173,0.002633526921272278,valid_nac60_gb_r1_subset500
85,-2949.6708170572915,0.016293935476311625,0.7238131165504456,0.002655305899679661,valid_nac60_gb_r1_subset500
86,-2950.1512044270835,0.018375355504432544,0.6327117085456848,0.002425729064270854,valid_nac60_gb_r1_subset500
87,-2950.2154134114585,0.018892481530800972,0.6240283846855164,0.002557205967605114,valid_nac60_gb_r1_subset500
88,-2950.3965657552085,0.01690555083277944,0.5912430882453918,0.0024938611313700676,valid_nac60_gb_r1_subset500
89,-2949.9374186197915,0.019215726674920115,0.6714360117912292,0.002456169342622161,valid_nac60_gb_r1_subset500
90,-2950.4697265625,0.0165187791250364,0.6439011096954346,0.002507126424461603,valid_nac60_gb_r1_subset500
91,-2949.777099609375,0.01627888972477505,0.6555585265159607,0.0024556561838835478,valid_nac60_gb_r1_subset500
92,-2950.2467447916665,0.018469184045627248,0.6317066550254822,0.002206941368058324,valid_nac60_gb_r1_subset500
93,-2950.08154296875,0.016320333614430055,0.7038471698760986,0.002499525435268879,valid_nac60_gb_r1_subset500
94,-2949.940185546875,0.017633421777360395,0.6821139454841614,0.0025144664105027914,valid_nac60_gb_r1_subset500
95,-2950.323486328125,0.016950932842980444,0.5751045942306519,0.0022227433510124683,valid_nac60_gb_r1_subset500
96,-2950.4939778645835,0.01860423471880488,0.6144423484802246,0.0025783786550164223,valid_nac60_gb_r1_subset500
97,-2950.0362141927085,0.01630977948637749,0.715762197971344,0.0027632310520857573,valid_nac60_gb_r1_subset500
98,-2950.4098307291665,0.017125072197556965,0.5841740369796753,0.0024094870314002037,valid_nac60_gb_r1_subset500
99,-2950.12841796875,0.016047797414584276,0.6907333135604858,0.0024933815002441406,valid_nac60_gb_r1_subset500
100,-2949.7491861979165,0.01790327591947399,0.6338180303573608,0.0022633448243141174,valid_nac60_gb_r1_subset500
101,-2949.7803548177085,0.01969468296888804,0.6210855841636658,0.002486889250576496,valid_nac60_gb_r1_subset500
102,-2949.9458821614585,0.01909645156076009,0.6599220633506775,0.0025286241434514523,valid_nac60_gb_r1_subset500
103,-2949.9578450520835,0.016944289632343644,0.6304017305374146,0.002427625935524702,valid_nac60_gb_r1_subset500
104,-2950.1807454427085,0.01799183712234073,0.6511730551719666,0.0026244218461215496,valid_nac60_gb_r1_subset500
105,-2949.70556640625,0.017031615833704713,0.7704689502716064,0.002645239233970642,valid_nac60_gb_r1_subset500
106,-2950.1414388020835,0.01753323321005659,0.637305736541748,0.0024136134888976812,valid_nac60_gb_r1_subset500
107,-2950.2273763020835,0.016968895549551943,0.6628167033195496,0.0024241572245955467,valid_nac60_gb_r1_subset500
108,-2950.087646484375,0.020511687381942943,0.6157847046852112,0.0024921265430748463,valid_nac60_gb_r1_subset500
109,-2949.6277669270835,0.018593552247321714,0.6768741607666016,0.002551708836108446,valid_nac60_gb_r1_subset500
110,-2950.4017740885415,0.01668075919399774,0.5876407623291016,0.002374534495174885,valid_nac60_gb_r1_subset500
111,-2950.096435546875,0.01719877855562245,0.6594052314758301,0.002572647761553526,valid_nac60_gb_r1_subset500
112,-2950.2989095052085,0.017601092369203875,0.6547101140022278,0.002569701289758086,valid_nac60_gb_r1_subset500
113,-2949.9463704427085,0.01741726588628378,0.7303891777992249,0.002569094765931368,valid_nac60_gb_r1_subset500
114,-2949.7982584635415,0.019240525615524195,0.7169952392578125,0.0026334074791520834,valid_nac60_gb_r1_subset500
115,-2950.2918294270835,0.01883982581923577,0.682693600654602,0.0024965438060462475,valid_nac60_gb_r1_subset500
116,-2950.3133951822915,0.01787551056340939,0.5911372900009155,0.0022634754423052073,valid_nac60_gb_r1_subset500
117,-2950.1402994791665,0.014098754114730114,0.6792361736297607,0.0026319136377424,valid_nac60_gb_r1_subset500
118,-2949.61962890625,0.017226481304135934,0.7390084266662598,0.002337900223210454,valid_nac60_gb_r1_subset500
119,-2949.7789713541665,0.015935150837685246,0.6923860907554626,0.002532544545829296,valid_nac60_gb_r1_subset500
120,-2950.26318359375,0.018772916564614026,0.6283846497535706,0.002467086538672447,valid_nac60_gb_r1_subset500
121,-2949.2899576822915,0.018469184045627248,0.7427031993865967,0.0025559128262102604,valid_nac60_gb_r1_subset500
122,-2950.31298828125,0.017545316242518042,0.628349244594574,0.0026212793309241533,valid_nac60_gb_r1_subset500
123,-2950.249755859375,0.016254461605183408,0.6713340878486633,0.0024356627836823463,valid_nac60_gb_r1_subset500
124,-2949.9405924479165,0.019279725368789687,0.6217623353004456,0.002325402805581689,valid_nac60_gb_r1_subset500
125,-2950.0984700520835,0.01707860183321598,0.6138694286346436,0.002260281704366207,valid_nac60_gb_r1_subset500
126,-2950.3497721354165,0.01838292264367207,0.5541439056396484,0.002489380305632949,valid_nac60_gb_r1_subset500
127,-2949.8836263020835,0.020078329768870435,0.6407294273376465,0.0025406312197446823,valid_nac60_gb_r1_subset500
128,-2949.4666341145835,0.017668690907372355,0.738396406173706,0.0025840403977781534,valid_nac60_gb_r1_subset500
129,-2950.3119303385415,0.019532606289713796,0.6191055774688721,0.0025472971610724926,valid_nac60_gb_r1_subset500
130,-2949.88427734375,0.021307010842425207,0.6441613435745239,0.002493083942681551,valid_nac60_gb_r1_subset500
131,-2950.2465006510415,0.01755135463933868,0.6958789229393005,0.002447144826874137,valid_nac60_gb_r1_subset500
132,-2950.1280110677085,0.015317216696010874,0.6620603203773499,0.002455358160659671,valid_nac60_gb_r1_subset500
133,-2949.7662760416665,0.015704060911984927,0.7126805186271667,0.0025075546000152826,valid_nac60_gb_r1_subset500
134,-2950.285400390625,0.017267952096191204,0.7216305136680603,0.0025939177721738815,valid_nac60_gb_r1_subset500
135,-2950.27978515625,0.01731276668705826,0.6207633018493652,0.0022404540795832872,valid_nac60_gb_r1_subset500
136,-2950.119873046875,0.01637866410666963,0.6398813724517822,0.0024758195504546165,valid_nac60_gb_r1_subset500
137,-2949.7774251302085,0.016508351867757808,0.7165724635124207,0.0025136915501207113,valid_nac60_gb_r1_subset500
138,-2949.7840169270835,0.015254828044908988,0.68277907371521,0.0025386367924511433,valid_nac60_gb_r1_subset500
139,-2949.9908854166665,0.016945462152877344,0.7485813498497009,0.0026613264344632626,valid_nac60_gb_r1_subset500
140,-2949.7543131510415,0.017921023171862185,0.7414077520370483,0.002490705344825983,valid_nac60_gb_r1_subset500
141,-2950.7300618489585,0.017149418730627405,0.5822330117225647,0.002444243524223566,valid_nac60_gb_r1_subset500
142,-2949.7770182291665,0.017442343661624445,0.7129019498825073,0.002559663262218237,valid_nac60_gb_r1_subset500
143,-2949.72509765625,0.017619895755085633,0.7404654622077942,0.002720462391152978,valid_nac60_gb_r1_subset500
144,-2950.158935546875,0.017243772921536015,0.7227951288223267,0.0025568713899701834,valid_nac60_gb_r1_subset500
145,-2950.1522623697915,0.015818771894294023,0.5901511907577515,0.0022269021719694138,valid_nac60_gb_r1_subset500
146,-2950.3457845052085,0.018259296041203275,0.5832733511924744,0.002246847143396735,valid_nac60_gb_r1_subset500
147,-2949.6490071614585,0.01843903845853804,0.7438864707946777,0.0025375650729984045,valid_nac60_gb_r1_subset500
148,-2949.8514811197915,0.016491493909643207,0.7435269355773926,0.0025930656120181084,valid_nac60_gb_r1_subset500
149,-2949.724853515625,0.017618768117840543,0.7093812227249146,0.002300267107784748,valid_nac60_gb_r1_subset500
150,-2949.8079427083335,0.01994628740235696,0.7246012091636658,0.0026238863356411457,valid_nac60_gb_r1_subset500
151,-2949.9283040364585,0.021466180051891777,0.6637102961540222,0.002507452853024006,valid_nac60_gb_r1_subset500
152,-2950.4776204427085,0.015912692307792423,0.6475788354873657,0.002557117724791169,valid_nac60_gb_r1_subset500
153,-2950.2919921875,0.017285202227457684,0.6846435070037842,0.002519680419936776,valid_nac60_gb_r1_subset500
154,-2950.1605631510415,0.017889953926453084,0.6969864368438721,0.0024731841403990984,valid_nac60_gb_r1_subset500
155,-2949.6128743489585,0.019300324839052783,0.6910529136657715,0.0024221923667937517,valid_nac60_gb_r1_subset500
156,-2950.5192057291665,0.017560408341340972,0.6062161922454834,0.002381070051342249,valid_nac60_gb_r1_subset500
157,-2950.2218424479165,0.018787022526377876,0.5984069108963013,0.0022112508304417133,valid_nac60_gb_r1_subset500
158,-2950.1422526041665,0.017921023171862185,0.649250864982605,0.0026103092823177576,valid_nac60_gb_r1_subset500
159,-2950.015380859375,0.019379086627465476,0.6519117951393127,0.002598449122160673,valid_nac60_gb_r1_subset500
160,-2949.776611328125,0.016901632885420338,0.633735179901123,0.0023525534197688103,valid_nac60_gb_r1_subset500
161,-2949.9650065104165,0.017747230445052005,0.6650183796882629,0.00251642893999815,valid_nac60_gb_r1_subset500
162,-2950.3218587239585,0.016660498431340095,0.6153499484062195,0.0024961272720247507,valid_nac60_gb_r1_subset500
163,-2949.4966634114585,0.017598834612824407,0.6808872222900391,0.0024144102353602648,valid_nac60_gb_r1_subset500
164,-2949.7530110677085,0.016821901273052376,0.6911150813102722,0.0025824906770139933,valid_nac60_gb_r1_subset500
165,-2949.95556640625,0.01742828935310034,0.6775075197219849,0.002472679829224944,valid_nac60_gb_r1_subset500
166,-2950.3382975260415,0.017560408341340972,0.6276040077209473,0.0024513883981853724,valid_nac60_gb_r1_subset500
167,-2950.143310546875,0.016554822761879577,0.7033544182777405,0.0026656410191208124,valid_nac60_gb_r1_subset500
168,-2949.95068359375,0.016577609865249004,0.7351516485214233,0.0026309986133128405,valid_nac60_gb_r1_subset500
169,-2950.2757975260415,0.017958677850591624,0.628894031047821,0.0025159029755741358,valid_nac60_gb_r1_subset500
170,-2950.0181477864585,0.01818406110473218,0.5897113680839539,0.0024071421939879656,valid_nac60_gb_r1_subset500
171,-2949.7859700520835,0.01695366752604139,0.6909874677658081,0.002591347321867943,valid_nac60_gb_r1_subset500
172,-2949.988037109375,0.017905125412347747,0.6649388670921326,0.0024792307522147894,valid_nac60_gb_r1_subset500
173,-2950.2805989583335,0.017218790566976814,0.6416652202606201,0.0025196715723723173,valid_nac60_gb_r1_subset500
174,-2949.8155924479165,0.01797305437952558,0.6872110962867737,0.0026417789049446583,valid_nac60_gb_r1_subset500
175,-2949.9248860677085,0.01734639709861355,0.6793897151947021,0.002612401032820344,valid_nac60_gb_r1_subset500
176,-2950.4317220052085,0.019621914134349633,0.6225180625915527,0.002458983100950718,valid_nac60_gb_r1_subset500
177,-2950.34716796875,0.01788180782261809,0.5847538709640503,0.002395239658653736,valid_nac60_gb_r1_subset500
178,-2949.7869466145835,0.02008525532116683,0.6881470680236816,0.0024812507908791304,valid_nac60_gb_r1_subset500
179,-2950.1016438802085,0.01638513245430064,0.6638389825820923,0.0025973364245146513,valid_nac60_gb_r1_subset500
180,-2949.9788411458335,0.01583007176586256,0.6956737637519836,0.0025535032618790865,valid_nac60_gb_r1_subset500
181,-2950.3776041666665,0.015789857705411744,0.5799437165260315,0.002382456324994564,valid_nac60_gb_r1_subset500
182,-2950.1979166666665,0.01803154775695773,0.6359500288963318,0.0023043365217745304,valid_nac60_gb_r1_subset500
183,-2949.8452962239585,0.017302817919878793,0.7162051200866699,0.0025500475894659758,valid_nac60_gb_r1_subset500
184,-2949.8880208333335,0.018717094086329548,0.6726977229118347,0.002409891923889518,valid_nac60_gb_r1_subset500
185,-2950.1884765625,0.014954485186634331,0.6874673366546631,0.002437519608065486,valid_nac60_gb_r1_subset500
186,-2949.9193522135415,0.021729277598609,0.6554682850837708,0.0024774540215730667,valid_nac60_gb_r1_subset500
187,-2950.0340983072915,0.017444621671733412,0.7106066346168518,0.002491866936907172,valid_nac60_gb_r1_subset500
188,-2950.1531575520835,0.016263422842684443,0.6608726978302002,0.002456541871652007,valid_nac60_gb_r1_subset500
189,-2950.0904134114585,0.016508351867757808,0.6806349158287048,0.0024974646512418985,valid_nac60_gb_r1_subset500
190,-2949.8500162760415,0.01843903845853804,0.6874554753303528,0.0026218986604362726,valid_nac60_gb_r1_subset500
191,-2949.9076334635415,0.016053161466065044,0.7275558710098267,0.0026066924910992384,valid_nac60_gb_r1_subset500
192,-2950.6435546875,0.017065412223927046,0.6218411326408386,0.002447586739435792,valid_nac60_gb_r1_subset500
193,-2949.974365234375,0.017267952096191204,0.7398937940597534,0.0025865077041089535,valid_nac60_gb_r1_subset500
194,-2950.0957845052085,0.01637178868714788,0.6996184587478638,0.0025959950871765614,valid_nac60_gb_r1_subset500
195,-2949.7760416666665,0.020432429554104736,0.6671772599220276,0.0024834030773490667,valid_nac60_gb_r1_subset500
196,-2950.1708170572915,0.019998016788912783,0.5883532166481018,0.0025238634552806616,valid_nac60_gb_r1_subset500
197,-2949.48681640625,0.01674811805287353,0.7748232483863831,0.0025906076189130545,valid_nac60_gb_r1_subset500
198,-2950.1092122395835,0.017243004773422325,0.6454188227653503,0.0025841528549790382,valid_nac60_gb_r1_subset500
199,-2949.564453125,0.01912105883711062,0.7457525730133057,0.0027227269019931555,valid_nac60_gb_r1_subset500
200,-2949.872314453125,0.01979296495964456,0.6863325834274292,0.0024773969780653715,valid_nac60_gb_r1_subset500
201,-2950.4087727864585,0.018494984012635923,0.6133585572242737,0.002432354027405381,valid_nac60_gb_r1_subset500
202,-2949.831787109375,0.016688697876721097,0.7336008548736572,0.0025542420335114002,valid_nac60_gb_r1_subset500
203,-2950.13720703125,0.02167587475857616,0.6264878511428833,0.002444419078528881,valid_nac60_gb_r1_subset500
204,-2949.566162109375,0.01900850748029466,0.7489154934883118,0.0025401010643690825,valid_nac60_gb_r1_subset500
205,-2949.9483235677085,0.015461811260514836,0.6238335371017456,0.0023334953002631664,valid_nac60_gb_r1_subset500
206,-2950.156494140625,0.019458891028091285,0.6238947510719299,0.002627659821882844,valid_nac60_gb_r1_subset500
207,-2949.9520670572915,0.01929517703323052,0.6991423964500427,0.0025645580608397722,valid_nac60_gb_r1_subset500
208,-2950.553955078125,0.015548518875088534,0.6122022271156311,0.002547980286180973,valid_nac60_gb_r1_subset500
209,-2949.9922688802085,0.018456270537490747,0.6575218439102173,0.0023403773084282875,valid_nac60_gb_r1_subset500
210,-2949.7450358072915,0.018886170596829687,0.672731339931488,0.0025009727105498314,valid_nac60_gb_r1_subset500
211,-2949.4309895833335,0.01893659917845247,0.6890661716461182,0.0023802127689123154,valid_nac60_gb_r1_subset500
212,-2950.367431640625,0.018027874521009957,0.6163597106933594,0.002417476149275899,valid_nac60_gb_r1_subset500
213,-2949.6122233072915,0.019101652922239684,0.8109778761863708,0.002774707740172744,valid_nac60_gb_r1_subset500
