index,mean_energy,std_energy,mean_force,mean_std_force,set
8,-2950.2244466145835,0.02021737279956017,0.7182936668395996,0.0024666159879416227,valid_b45_gb_r1_subset500
9,-2950.4015299479165,0.017921023171862185,0.6175318956375122,0.002581800101324916,valid_b45_gb_r1_subset500
10,-2950.384765625,0.017285202227457684,0.6716156005859375,0.0024806202854961157,valid_b45_gb_r1_subset500
11,-2949.6826985677085,0.017094880830103257,0.7782351970672607,0.0026812052819877863,valid_b45_gb_r1_subset500
12,-2950.0986328125,0.018260021436831204,0.6669456362724304,0.0025990274734795094,valid_b45_gb_r1_subset500
13,-2950.0325520833335,0.01753323321005659,0.6716858148574829,0.0025592970196157694,valid_b45_gb_r1_subset500
14,-2950.616455078125,0.016545218802978823,0.5709559917449951,0.0024443406146019697,valid_b45_gb_r1_subset500
15,-2949.6817220052085,0.020235054204367726,0.7231354713439941,0.00262126000598073,valid_b45_gb_r1_subset500
16,-2949.7587890625,0.020351236039348183,0.726736843585968,0.0026670871302485466,valid_b45_gb_r1_subset500
17,-2949.9862467447915,0.018957571496433078,0.6877983808517456,0.002515386091545224,valid_b45_gb_r1_subset500
18,-2950.13623046875,0.015656756871914968,0.6237490773200989,0.0023183526936918497,valid_b45_gb_r1_subset500
19,-2949.6094563802085,0.01711346643649486,0.7094997763633728,0.002556100720539689,valid_b45_gb_r1_subset500
20,-2949.9862467447915,0.0161531001319693,0.6713221073150635,0.0025329638738185167,valid_b45_gb_r1_subset500
21,-2950.2972819010415,0.020383752254944123,0.6641054749488831,0.0025192273315042257,valid_b45_gb_r1_subset500
22,-2949.9619140625,0.014971746751308579,0.6895710229873657,0.002512246835976839,valid_b45_gb_r1_subset500
23,-2949.83447265625,0.02049715279756687,0.7366990447044373,0.002653852105140686,valid_b45_gb_r1_subset500
24,-2950.0271809895835,0.017803117984282805,0.7442290186882019,0.00276524038054049,valid_b45_gb_r1_subset500
25,-2950.206787109375,0.017070068543856513,0.6839314103126526,0.002698807278648019,valid_b45_gb_r1_subset500
26,-2949.8694661458335,0.01674732717061904,0.6938294172286987,0.00263691577129066,valid_b45_gb_r1_subset500
27,-2949.6886393229165,0.016921996305920683,0.769852340221405,0.002533793682232499,valid_b45_gb_r1_subset500
28,-2949.8837890625,0.01979296495964456,0.6997012495994568,0.002573455451056361,valid_b45_gb_r1_subset500
29,-2949.9654134114585,0.018188431047785145,0.6720578074455261,0.0025964200031012297,valid_b45_gb_r1_subset500
30,-2950.1534830729165,0.01916603253186282,0.6595301628112793,0.0026534844655543566,valid_b45_gb_r1_subset500
31,-2950.0234375,0.017861797089535558,0.6685436964035034,0.002563163172453642,valid_b45_gb_r1_subset500
32,-2950.7369791666665,0.0170739478404418,0.5802945494651794,0.0025679150130599737,valid_b45_gb_r1_subset500
33,-2949.7109375,0.0209572602964922,0.6992157697677612,0.0024707575794309378,valid_b45_gb_r1_subset500
34,-2950.0870768229165,0.01856360862381221,0.6536612510681152,0.0026795146986842155,valid_b45_gb_r1_subset500
35,-2950.31591796875,0.018536475094127303,0.6152114868164062,0.0025073764845728874,valid_b45_gb_r1_subset500
36,-2950.1790364583335,0.020290943673352525,0.6240109801292419,0.002534034661948681,valid_b45_gb_r1_subset500
37,-2950.06787109375,0.016356814548737886,0.7128017544746399,0.0025587892159819603,valid_b45_gb_r1_subset500
38,-2949.97216796875,0.0188173145372997,0.6716852784156799,0.0026571250054985285,valid_b45_gb_r1_subset500
39,-2950.313720703125,0.018023465649698974,0.5993513464927673,0.002555822255089879,valid_b45_gb_r1_subset500
40,-2949.5884602864585,0.02213691257583198,0.72929447889328,0.0025094235315918922,valid_b45_gb_r1_subset500
41,-2950.1170247395835,0.018837716529331316,0.6439591646194458,0.0025210368912667036,valid_b45_gb_r1_subset500
42,-2949.6610514322915,0.020141560461342745,0.6955600380897522,0.002615162171423435,valid_b45_gb_r1_subset500
43,-2949.8535970052085,0.019161885535954517,0.7454838156700134,0.0025935897137969732,valid_b45_gb_r1_subset500
44,-2950.2478841145835,0.016792348010152263,0.7418683171272278,0.002651829505339265,valid_b45_gb_r1_subset500
45,-2950.2916666666665,0.017759540793560333,0.6385890245437622,0.0025152061134576797,valid_b45_gb_r1_subset500
46,-2950.1595865885415,0.018908249650335423,0.6777479648590088,0.002676820382475853,valid_b45_gb_r1_subset500
47,-2949.7269694010415,0.021177313162123654,0.7364370822906494,0.002544388407841325,valid_b45_gb_r1_subset500
48,-2949.3504231770835,0.0189711910704211,0.7436970472335815,0.0027277860790491104,valid_b45_gb_r1_subset500
49,-2950.3216145833335,0.0168584753689555,0.657394528388977,0.002468613674864173,valid_b45_gb_r1_subset500
50,-2949.7659505208335,0.01970980932664653,0.7475757002830505,0.00271009118296206,valid_b45_gb_r1_subset500
51,-2949.95361328125,0.01450258332840837,0.7107976078987122,0.0023411104921251535,valid_b45_gb_r1_subset500
52,-2949.5597330729165,0.02020754311186525,0.731621503829956,0.002613479970023036,valid_b45_gb_r1_subset500
53,-2950.2249348958335,0.01675444376691916,0.6705507636070251,0.002588794566690922,valid_b45_gb_r1_subset500
54,-2949.8124186197915,0.01777631389365882,0.7437965273857117,0.002752515487372875,valid_b45_gb_r1_subset500
55,-2949.9235026041665,0.019025571870055283,0.7295085787773132,0.0025924178771674633,valid_b45_gb_r1_subset500
56,-2949.7801106770835,0.021067259681177695,0.6951757073402405,0.002479942748323083,valid_b45_gb_r1_subset500
57,-2949.6302083333335,0.016487879247563897,0.7375297546386719,0.0027317830827087164,valid_b45_gb_r1_subset500
58,-2950.0562337239585,0.017571718908892784,0.7276705503463745,0.002554694889113307,valid_b45_gb_r1_subset500
59,-2950.1630859375,0.01759620019757758,0.6836177110671997,0.0026017173659056425,valid_b45_gb_r1_subset500
60,-2950.304443359375,0.01798152745713136,0.5085200667381287,0.0023964019492268562,valid_b45_gb_r1_subset500
61,-2949.8909505208335,0.020462551326968264,0.651347279548645,0.0026519617531448603,valid_b45_gb_r1_subset500
62,-2950.0960286458335,0.01843903845853804,0.6867985129356384,0.0025441923644393682,valid_b45_gb_r1_subset500
63,-2949.8758951822915,0.016856118144637534,0.735471248626709,0.0026502665132284164,valid_b45_gb_r1_subset500
64,-2949.7657877604165,0.018911401696568145,0.7015025615692139,0.002648275811225176,valid_b45_gb_r1_subset500
65,-2949.96630859375,0.01906486621616664,0.6917896866798401,0.0026619003619998693,valid_b45_gb_r1_subset500
66,-2949.954833984375,0.020044326933473796,0.6788090467453003,0.002689093118533492,valid_b45_gb_r1_subset500
67,-2950.5099283854165,0.01676392786245689,0.5982012152671814,0.0025122836232185364,valid_b45_gb_r1_subset500
68,-2950.3347981770835,0.022579451730621314,0.7960292100906372,0.0029123094864189625,valid_b45_gb_r1_subset500
69,-2949.1558430989585,0.01720609333524193,0.8077739477157593,0.002632748568430543,valid_b45_gb_r1_subset500
70,-2949.3963216145835,0.020018869611356505,0.7602633833885193,0.0026653215754777193,valid_b45_gb_r1_subset500
71,-2950.158203125,0.01926185467476799,0.6171649098396301,0.002476925030350685,valid_b45_gb_r1_subset500
72,-2950.2029622395835,0.017056484057694107,0.6560878753662109,0.002588319592177868,valid_b45_gb_r1_subset500
73,-2950.2626953125,0.017663817457849954,0.6191589832305908,0.002435876987874508,valid_b45_gb_r1_subset500
74,-2949.7542317708335,0.016251201748223035,0.7172360420227051,0.002600517589598894,valid_b45_gb_r1_subset500
75,-2950.01513671875,0.017841763913089878,0.6586300730705261,0.002539255889132619,valid_b45_gb_r1_subset500
76,-2949.6963704427085,0.01725452340445159,0.7543787956237793,0.0026208104100078344,valid_b45_gb_r1_subset500
77,-2950.24853515625,0.016833314624939647,0.6602532863616943,0.0024671752471476793,valid_b45_gb_r1_subset500
78,-2950.0631510416665,0.015818771894294023,0.6875569820404053,0.002669236157089472,valid_b45_gb_r1_subset500
79,-2949.9599609375,0.016947416173496252,0.6842533946037292,0.0024966036435216665,valid_b45_gb_r1_subset500
80,-2950.19384765625,0.017815017968389198,0.6544681191444397,0.0025106053799390793,valid_b45_gb_r1_subset500
81,-2949.8414713541665,0.01718645188960195,0.7164204120635986,0.0025916630402207375,valid_b45_gb_r1_subset500
82,-2950.0078938802085,0.015865175452801215,0.6525812745094299,0.002524592448025942,valid_b45_gb_r1_subset500
83,-2949.6982421875,0.02063626222709047,0.7421652674674988,0.0026534805074334145,valid_b45_gb_r1_subset500
84,-2950.019287109375,0.016758791310283704,0.7041758894920349,0.0026173233054578304,valid_b45_gb_r1_subset500
85,-2950.1952311197915,0.019592528112271076,0.618863046169281,0.0025353506207466125,valid_b45_gb_r1_subset500
86,-2950.1143391927085,0.019814367827341594,0.6465681791305542,0.0025500142946839333,valid_b45_gb_r1_subset500
87,-2950.5654296875,0.018339278673181348,0.6158413887023926,0.0024076090194284916,valid_b45_gb_r1_subset500
88,-2950.1015625,0.018619891257564372,0.7575076222419739,0.002597307786345482,valid_b45_gb_r1_subset500
89,-2949.714599609375,0.01764918903508576,0.7637550830841064,0.0026925313286483288,valid_b45_gb_r1_subset500
90,-2950.38671875,0.01580830184834183,0.6519336700439453,0.002422167919576168,valid_b45_gb_r1_subset500
91,-2949.610595703125,0.016887520748627344,0.7313759326934814,0.002602668246254325,valid_b45_gb_r1_subset500
92,-2949.9883626302085,0.020383752254944123,0.7049635648727417,0.002530405530706048,valid_b45_gb_r1_subset500
93,-2950.742431640625,0.01858999005937644,0.5446722507476807,0.00241825426928699,valid_b45_gb_r1_subset500
94,-2950.1727701822915,0.019182611550308475,0.6830028891563416,0.0026137998793274164,valid_b45_gb_r1_subset500
95,-2949.8400065104165,0.016737833668696574,0.718511700630188,0.00270528974942863,valid_b45_gb_r1_subset500
96,-2949.6158854166665,0.02166150985385118,0.7175987362861633,0.0026440699584782124,valid_b45_gb_r1_subset500
97,-2950.08544921875,0.018743259489911363,0.6080043315887451,0.0025219928938895464,valid_b45_gb_r1_subset500
98,-2950.0558268229165,0.01716215789248971,0.7329778075218201,0.002655539894476533,valid_b45_gb_r1_subset500
99,-2950.0879720052085,0.019378403122073232,0.646259605884552,0.0024365161079913378,valid_b45_gb_r1_subset500
100,-2950.1640625,0.016548820940719456,0.6975950598716736,0.0025855398271232843,valid_b45_gb_r1_subset500
101,-2950.1615397135415,0.02058645840910097,0.6557532548904419,0.0025062491185963154,valid_b45_gb_r1_subset500
102,-2949.8348795572915,0.015967535169708804,0.699896514415741,0.0026374415028840303,valid_b45_gb_r1_subset500
103,-2949.75830078125,0.019158429020325635,0.6820412874221802,0.0024668860714882612,valid_b45_gb_r1_subset500
104,-2949.7263997395835,0.015842617725958724,0.7185654640197754,0.0025750580243766308,valid_b45_gb_r1_subset500
105,-2949.6931966145835,0.021373423755571087,0.7110280394554138,0.0026028482243418694,valid_b45_gb_r1_subset500
106,-2949.7315266927085,0.01814030377547805,0.7949054837226868,0.002721246099099517,valid_b45_gb_r1_subset500
107,-2950.4662272135415,0.020907270836469337,0.6326342225074768,0.0024638143368065357,valid_b45_gb_r1_subset500
108,-2950.5773111979165,0.01488301399119037,0.6488783359527588,0.0025738407857716084,valid_b45_gb_r1_subset500
109,-2949.6224772135415,0.01920538433217971,0.6818435192108154,0.002571400720626116,valid_b45_gb_r1_subset500
110,-2949.630126953125,0.01996984752012928,0.7960584163665771,0.0028600599616765976,valid_b45_gb_r1_subset500
111,-2949.7234700520835,0.017167945295695645,0.7067115306854248,0.002699041971936822,valid_b45_gb_r1_subset500
112,-2949.8059895833335,0.019329127215908255,0.7524823546409607,0.0027670820709317923,valid_b45_gb_r1_subset500
113,-2950.04296875,0.01833602827667577,0.6819000244140625,0.0024689706042408943,valid_b45_gb_r1_subset500
114,-2949.982177734375,0.016964992231222394,0.6421794295310974,0.002595193451270461,valid_b45_gb_r1_subset500
115,-2950.229736328125,0.019458891028091285,0.7085230946540833,0.0025977713521569967,valid_b45_gb_r1_subset500
116,-2949.4930013020835,0.01654201624426448,0.75247722864151,0.0026906493585556746,valid_b45_gb_r1_subset500
117,-2949.637451171875,0.020750516953980253,0.7056844234466553,0.002457482973113656,valid_b45_gb_r1_subset500
118,-2949.7576497395835,0.01966540568560311,0.7249343395233154,0.0027032147627323866,valid_b45_gb_r1_subset500
119,-2950.1317545572915,0.01856360862381221,0.6267165541648865,0.0026026959531009197,valid_b45_gb_r1_subset500
120,-2949.4859212239585,0.017865504471856045,0.7589287161827087,0.0025420100428164005,valid_b45_gb_r1_subset500
121,-2949.4034016927085,0.017530966714318145,0.7558983564376831,0.0026880523655563593,valid_b45_gb_r1_subset500
122,-2949.9457194010415,0.021818700123580607,0.6891452670097351,0.002483770716935396,valid_b45_gb_r1_subset500
123,-2950.4027506510415,0.02017211657569139,0.5939391255378723,0.002458333969116211,valid_b45_gb_r1_subset500
124,-2949.6276041666665,0.01566098625605757,0.7904327511787415,0.0028044614009559155,valid_b45_gb_r1_subset500
125,-2950.2012532552085,0.01784324862341225,0.7116549611091614,0.0027139363810420036,valid_b45_gb_r1_subset500
126,-2949.8168131510415,0.01772034181818665,0.676093578338623,0.002528606913983822,valid_b45_gb_r1_subset500
127,-2950.2843424479165,0.018608505990320285,0.6752837896347046,0.002618846483528614,valid_b45_gb_r1_subset500
128,-2949.8502604166665,0.01514240554577176,0.746004045009613,0.0027471294160932302,valid_b45_gb_r1_subset500
129,-2949.866943359375,0.01744993587216141,0.7144386172294617,0.002538439817726612,valid_b45_gb_r1_subset500
130,-2950.1722005208335,0.018245145061967807,0.6792202591896057,0.0025068745017051697,valid_b45_gb_r1_subset500
131,-2949.6666666666665,0.01816110165253689,0.730551540851593,0.0026210034266114235,valid_b45_gb_r1_subset500
132,-2950.1083984375,0.01879195711146831,0.6713035106658936,0.0026116978842765093,valid_b45_gb_r1_subset500
133,-2950.17529296875,0.017663817457849954,0.7553257942199707,0.002755428897216916,valid_b45_gb_r1_subset500
134,-2950.3011067708335,0.017367001699778038,0.5948339104652405,0.0024973044637590647,valid_b45_gb_r1_subset500
135,-2949.6055501302085,0.0168278056974037,0.799423098564148,0.0027149750385433435,valid_b45_gb_r1_subset500
136,-2948.9871419270835,0.017668690907372355,0.8498103022575378,0.002569408854469657,valid_b45_gb_r1_subset500
137,-2950.0817057291665,0.015902700558196838,0.6745506525039673,0.002572406316176057,valid_b45_gb_r1_subset500
138,-2950.1321614583335,0.016660498431340095,0.7137421369552612,0.0026138012763112783,valid_b45_gb_r1_subset500
139,-2949.671142578125,0.01853325928231867,0.7518849968910217,0.0025903454516083,valid_b45_gb_r1_subset500
140,-2949.8982747395835,0.02223363291983243,0.6064371466636658,0.0024115953128784895,valid_b45_gb_r1_subset500
141,-2950.0497233072915,0.01740357186888087,0.6887660622596741,0.002582166576758027,valid_b45_gb_r1_subset500
142,-2949.9688313802085,0.01720609333524193,0.6459804177284241,0.002509498968720436,valid_b45_gb_r1_subset500
143,-2949.5511881510415,0.019182611550308475,0.72637939453125,0.002554224571213126,valid_b45_gb_r1_subset500
144,-2950.1368815104165,0.01863624539353066,0.6442534923553467,0.002584237139672041,valid_b45_gb_r1_subset500
145,-2949.8101399739585,0.02127466054890378,0.6658716797828674,0.0026176953688263893,valid_b45_gb_r1_subset500
146,-2950.208251953125,0.02036002053530194,0.650693953037262,0.002561162458732724,valid_b45_gb_r1_subset500
147,-2950.1236979166665,0.01720609333524193,0.7029690146446228,0.0026532639749348164,valid_b45_gb_r1_subset500
148,-2949.55859375,0.018368506358943864,0.7606604099273682,0.0025985147804021835,valid_b45_gb_r1_subset500
149,-2949.7212727864585,0.02190050122187298,0.639850914478302,0.002478486392647028,valid_b45_gb_r1_subset500
150,-2950.3451334635415,0.017954251987257204,0.641564667224884,0.0026702890172600746,valid_b45_gb_r1_subset500
151,-2950.3282877604165,0.01926529263411405,0.6606364250183105,0.0027520472649484873,valid_b45_gb_r1_subset500
152,-2949.6429036458335,0.02171006770902743,0.6467640399932861,0.002471970161423087,valid_b45_gb_r1_subset500
153,-2949.7054036458335,0.016623488763052346,0.7300080060958862,0.0025979403872042894,valid_b45_gb_r1_subset500
154,-2949.750244140625,0.018867927152405563,0.7682613730430603,0.0026484092231839895,valid_b45_gb_r1_subset500
155,-2950.0144856770835,0.021285864291338653,0.7144310474395752,0.002586395712569356,valid_b45_gb_r1_subset500
156,-2950.361328125,0.01634952487391306,0.6708518862724304,0.0026013697497546673,valid_b45_gb_r1_subset500
157,-2950.030517578125,0.015960897586602688,0.6615231037139893,0.0024660672061145306,valid_b45_gb_r1_subset500
158,-2950.2548014322915,0.019009901065888925,0.6101528406143188,0.002461847150698304,valid_b45_gb_r1_subset500
159,-2950.13427734375,0.01637866410666963,0.6908604502677917,0.002642509527504444,valid_b45_gb_r1_subset500
160,-2949.8604329427085,0.01968358291868266,0.665497362613678,0.002717522205784917,valid_b45_gb_r1_subset500
161,-2950.403564453125,0.018139938687603288,0.5901426076889038,0.00249692820943892,valid_b45_gb_r1_subset500
162,-2949.7769368489585,0.01903288049643539,0.6950878500938416,0.0027521741576492786,valid_b45_gb_r1_subset500
163,-2950.205810546875,0.01957494298959926,0.7088704109191895,0.0025795360561460257,valid_b45_gb_r1_subset500
164,-2949.935302734375,0.01744993587216141,0.6732105612754822,0.0026514434721320868,valid_b45_gb_r1_subset500
165,-2950.335693359375,0.018455911699952195,0.6336572170257568,0.0025139262434095144,valid_b45_gb_r1_subset500
166,-2949.6495768229165,0.017149418730627405,0.6642067432403564,0.0026023583486676216,valid_b45_gb_r1_subset500
167,-2950.1878255208335,0.01638513245430064,0.6973135471343994,0.0024828766472637653,valid_b45_gb_r1_subset500
168,-2949.879150390625,0.015563845166512918,0.7620394825935364,0.0026166802272200584,valid_b45_gb_r1_subset500
169,-2950.098876953125,0.01674811805287353,0.6368458271026611,0.0025297808460891247,valid_b45_gb_r1_subset500
170,-2950.288818359375,0.018107050634890782,0.6850050687789917,0.002633072203025222,valid_b45_gb_r1_subset500
171,-2950.1832682291665,0.018423947168224868,0.6817699074745178,0.00265252566896379,valid_b45_gb_r1_subset500
172,-2949.930419921875,0.0165187791250364,0.705826997756958,0.002637076424434781,valid_b45_gb_r1_subset500
173,-2949.8196614583335,0.022046978373577684,0.7328994274139404,0.002637277590110898,valid_b45_gb_r1_subset500
174,-2950.0144856770835,0.018363457985519138,0.7099002003669739,0.0026571631897240877,valid_b45_gb_r1_subset500
175,-2949.7002766927085,0.018641575161910114,0.7151156067848206,0.002642035949975252,valid_b45_gb_r1_subset500
176,-2949.9171549479165,0.015935150837685246,0.7316603660583496,0.0026619115378707647,valid_b45_gb_r1_subset500
177,-2950.046875,0.01894044584185259,0.6988950371742249,0.002733824774622917,valid_b45_gb_r1_subset500
178,-2950.2273763020835,0.01732347435434888,0.6246542930603027,0.002615144941955805,valid_b45_gb_r1_subset500
179,-2949.8836263020835,0.01727753762871819,0.680351197719574,0.00259745167568326,valid_b45_gb_r1_subset500
180,-2950.20947265625,0.017422588430716583,0.636842668056488,0.002467397367581725,valid_b45_gb_r1_subset500
181,-2949.9200032552085,0.014606783949338913,0.7082505226135254,0.002514346269890666,valid_b45_gb_r1_subset500
182,-2950.0201009114585,0.0197902879736699,0.6763854026794434,0.0026704666670411825,valid_b45_gb_r1_subset500
183,-2949.9590657552085,0.02299966520719994,0.6591414213180542,0.0025088537950068712,valid_b45_gb_r1_subset500
184,-2949.946533203125,0.018080697120910257,0.6768229007720947,0.0025027201045304537,valid_b45_gb_r1_subset500
185,-2950.1901041666665,0.01714478396128085,0.6744120121002197,0.0025157351046800613,valid_b45_gb_r1_subset500
186,-2950.0050455729165,0.015952596723972073,0.729587972164154,0.002776051638647914,valid_b45_gb_r1_subset500
187,-2949.3111165364585,0.016292716068119408,0.8221051692962646,0.0027092585805803537,valid_b45_gb_r1_subset500
188,-2949.5582682291665,0.016293935476311625,0.7293071150779724,0.0025154147297143936,valid_b45_gb_r1_subset500
189,-2950.22900390625,0.021980792764350342,0.5874505639076233,0.002528548240661621,valid_b45_gb_r1_subset500
190,-2949.7679850260415,0.019548874426589657,0.6675668358802795,0.002547754207625985,valid_b45_gb_r1_subset500
191,-2950.0499674479165,0.018629847658764985,0.6827667951583862,0.0024238156620413065,valid_b45_gb_r1_subset500
192,-2949.726806640625,0.016901632885420338,0.6848924160003662,0.002625978086143732,valid_b45_gb_r1_subset500
193,-2949.7349446614585,0.018441193348998467,0.7565329074859619,0.0026566176675260067,valid_b45_gb_r1_subset500
194,-2950.0159505208335,0.02089966704018701,0.7069903612136841,0.0027072506491094828,valid_b45_gb_r1_subset500
195,-2949.7207845052085,0.018188431047785145,0.7037773728370667,0.002478222828358412,valid_b45_gb_r1_subset500
196,-2949.910400390625,0.018923654663160254,0.7097026705741882,0.0026765698567032814,valid_b45_gb_r1_subset500
197,-2950.271728515625,0.0189708419727172,0.6105294823646545,0.0026084091514348984,valid_b45_gb_r1_subset500
198,-2950.4535319010415,0.016593582130121007,0.6138581037521362,0.00248345616273582,valid_b45_gb_r1_subset500
199,-2949.504638671875,0.017707630218309987,0.7642950415611267,0.0025929489638656378,valid_b45_gb_r1_subset500
200,-2949.8428548177085,0.023130597419446886,0.6866068243980408,0.0025637606158852577,valid_b45_gb_r1_subset500
201,-2949.4051920572915,0.018908249650335423,0.8302781581878662,0.0027976634446531534,valid_b45_gb_r1_subset500
202,-2949.607177734375,0.016769457774486716,0.7259910106658936,0.0025397702120244503,valid_b45_gb_r1_subset500
203,-2949.8819173177085,0.018770094100164378,0.6883310675621033,0.0025498748291283846,valid_b45_gb_r1_subset500
204,-2949.640380859375,0.017347160668421277,0.7916611433029175,0.0026252572424709797,valid_b45_gb_r1_subset500
205,-2950.4124348958335,0.017929890210629386,0.6506409645080566,0.0025789726059883833,valid_b45_gb_r1_subset500
206,-2950.079345703125,0.01827742229503765,0.6782124638557434,0.0027469841297715902,valid_b45_gb_r1_subset500
207,-2949.778076171875,0.017097979834131454,0.6603049635887146,0.002659143880009651,valid_b45_gb_r1_subset500
208,-2949.935302734375,0.01616129801116735,0.6803779602050781,0.002662206767126918,valid_b45_gb_r1_subset500
209,-2950.066650390625,0.01910650624877145,0.7587435245513916,0.002593206474557519,valid_b45_gb_r1_subset500
210,-2950.1619466145835,0.01638513245430064,0.6649685502052307,0.0025219288654625416,valid_b45_gb_r1_subset500
211,-2950.021240234375,0.016918082167060953,0.7432593703269958,0.002674887655302882,valid_b45_gb_r1_subset500
212,-2949.3069661458335,0.01726948613893364,0.823337197303772,0.0027789021842181683,valid_b45_gb_r1_subset500
213,-2949.992431640625,0.02184024047309292,0.6408108472824097,0.0024881334975361824,valid_b45_gb_r1_subset500
214,-2950.272705078125,0.017044443042682676,0.6841069459915161,0.0024900734424591064,valid_b45_gb_r1_subset500
215,-2949.9864095052085,0.017668690907372355,0.6768775582313538,0.0027489629574120045,valid_b45_gb_r1_subset500
216,-2950.2775065104165,0.018315790626465326,0.6126151084899902,0.002603956963866949,valid_b45_gb_r1_subset500
217,-2950.36767578125,0.01774349835020178,0.6267189383506775,0.002491886494681239,valid_b45_gb_r1_subset500
