index,mean_energy,std_energy,mean_force,mean_std_force,set
2,-2949.476738342292,0.19945902784886496,0.8004142694225164,0.014238450397084988,b45_gb_subset500
3,-2950.307242081022,0.2714948553613864,0.7485787276328807,0.013035132773516422,b45_gb_subset500
4,-2949.896302334627,0.21504844641711254,0.718893901254062,0.01643926805782326,b45_gb_subset500
5,-2950.7297509029495,0.28635780415678697,0.609412970372368,0.014866952647945797,b45_gb_subset500
6,-2950.003101453489,0.2563741741529517,0.6974999116426127,0.014091227231942572,b45_gb_subset500
7,-2950.5070490371522,0.2662440698108304,0.6411097495635422,0.011722305382177643,b45_gb_subset500
8,-2950.4302083981847,0.30823809927052437,0.7137582185168455,0.01544073057027892,b45_gb_subset500
9,-2950.600532097041,0.2489624856112285,0.6152921450966252,0.012879200639100917,b45_gb_subset500
10,-2950.5989030628584,0.27592371364775753,0.6667733714145556,0.013450453899973404,b45_gb_subset500
11,-2949.8550562900496,0.29658207586010027,0.7769342385485332,0.014132767463115585,b45_gb_subset500
12,-2950.2830235306483,0.29142898219962254,0.6653956197554349,0.012295826362002578,b45_gb_subset500
13,-2950.2328347665343,0.2558245374290675,0.6683809892046186,0.014526186982725946,b45_gb_subset500
14,-2950.796931748695,0.27305912706280167,0.5708493467259008,0.011030699909626669,b45_gb_subset500
15,-2949.730363489341,0.21528939098760608,0.7197097956114851,0.015773723131829977,b45_gb_subset500
16,-2949.9928281164975,0.25883755253290563,0.7219612001031963,0.013869622058015778,b45_gb_subset500
17,-2950.1226659111876,0.2532051406581593,0.6879018844659264,0.013412182389669089,b45_gb_subset500
18,-2950.3605518440827,0.24214105430731658,0.620756595262565,0.012849948514875042,b45_gb_subset500
19,-2949.809566333124,0.23102598046805464,0.7073325479526765,0.01564764326498506,b45_gb_subset500
20,-2950.179446968141,0.2842209959404461,0.6690965861751351,0.013955469355318476,b45_gb_subset500
21,-2950.3935743077313,0.23620132970302793,0.662389765038332,0.015574874039522998,b45_gb_subset500
22,-2950.148888798998,0.2632057282846307,0.6886652369633618,0.012105872376556233,b45_gb_subset500
23,-2950.0620173899397,0.2812563029505837,0.7347629710790323,0.014543271172167246,b45_gb_subset500
24,-2950.2142407238002,0.28564103033131444,0.7414061822157748,0.012384924325676065,b45_gb_subset500
25,-2950.1902871472976,0.20511655015143662,0.6815841185489178,0.017043108022254564,b45_gb_subset500
26,-2949.9524826193656,0.25634684267265967,0.6904353124762109,0.015954457447252497,b45_gb_subset500
27,-2949.8951474424694,0.238784714183159,0.7691670695531566,0.014325119789322936,b45_gb_subset500
28,-2950.107033363867,0.24085836820393744,0.6980182321703867,0.011645918876862157,b45_gb_subset500
29,-2950.010655034467,0.2169348896225969,0.6693590754688323,0.01857686857987487,b45_gb_subset500
30,-2950.3164024843113,0.2962829904691313,0.6583257769523193,0.01196486446062642,b45_gb_subset500
31,-2950.228824969373,0.24885364085537062,0.6657015543726984,0.013306715747581346,b45_gb_subset500
32,-2950.9357846695175,0.31402468474319295,0.5781897114352136,0.015234138037234786,b45_gb_subset500
33,-2949.9290863103197,0.26117294119980194,0.6966790555128409,0.01197829747014022,b45_gb_subset500
34,-2950.1331132280266,0.22784634191557973,0.651598360999576,0.014934848827192574,b45_gb_subset500
35,-2950.504466944824,0.25225361245028843,0.6146370028902945,0.013794535767896556,b45_gb_subset500
36,-2950.3664046148215,0.2490283194122577,0.6253506458872679,0.011286264166871366,b45_gb_subset500
37,-2950.2940575261487,0.2682815802940534,0.707355384877954,0.014422154749968477,b45_gb_subset500
38,-2950.1257633456707,0.29129585432976773,0.6691618129320234,0.015494208468398666,b45_gb_subset500
39,-2950.5072877697785,0.2594382531185557,0.5976973151503623,0.011354884605703774,b45_gb_subset500
40,-2949.8095425358815,0.2565642827196938,0.7288302275666317,0.012026015825381464,b45_gb_subset500
41,-2950.1921210532714,0.22507019884716922,0.6447971989057877,0.013908237104818198,b45_gb_subset500
42,-2949.8508174828803,0.23650744538107157,0.6935227634323503,0.014004972020701657,b45_gb_subset500
43,-2950.0855986360707,0.2501131542239921,0.742518573308795,0.014316052463841636,b45_gb_subset500
44,-2950.448249360163,0.2625317052941992,0.7397368653453776,0.011046751197825133,b45_gb_subset500
45,-2950.4810659489717,0.2669187176777544,0.6368649053054397,0.012640199540377943,b45_gb_subset500
46,-2950.387520521059,0.27931922757979954,0.6770370954459263,0.012652001809020966,b45_gb_subset500
47,-2949.9285111422537,0.2562336463700767,0.7334975654251066,0.012493514998180645,b45_gb_subset500
48,-2949.3840550344426,0.19166201021044682,0.7435984171519548,0.01639463762307076,b45_gb_subset500
49,-2950.5143903281596,0.26802284020422595,0.65539019239658,0.013470960861199973,b45_gb_subset500
50,-2949.9690655292948,0.2790039389217179,0.7454119332999686,0.014359149002206107,b45_gb_subset500
51,-2950.1363263992625,0.25583691077730575,0.7094713316251045,0.012003524770190503,b45_gb_subset500
52,-2949.7419790053473,0.2407395135043265,0.7288513456889305,0.014669840236425402,b45_gb_subset500
53,-2950.4478736820065,0.2543779896920059,0.6667114602319429,0.01427834180082206,b45_gb_subset500
54,-2949.8000451418748,0.20247644581802476,0.7388403597656946,0.01798809479060883,b45_gb_subset500
55,-2950.118606672711,0.3314288960335198,0.7281061580647845,0.013159660931086822,b45_gb_subset500
56,-2949.9944444302446,0.2519993280521321,0.6958744814102048,0.010714391008817655,b45_gb_subset500
57,-2949.6874175140174,0.22081609601913096,0.7333582656119267,0.016524698883997855,b45_gb_subset500
58,-2950.0778807488477,0.21553271493119125,0.7235738768988045,0.016080704657031573,b45_gb_subset500
59,-2950.190502605735,0.23229453818575463,0.6820514092036096,0.01683009235195039,b45_gb_subset500
60,-2950.40720899795,0.24717836564051435,0.5069554456474168,0.013690500502527795,b45_gb_subset500
61,-2950.0562570238,0.261898015069822,0.6505281904157946,0.013881647050235731,b45_gb_subset500
62,-2950.2744637098517,0.26585673541926774,0.6859884951034353,0.012383318277319632,b45_gb_subset500
63,-2950.04987723803,0.24204717693238934,0.7329810937456837,0.015295804539646048,b45_gb_subset500
64,-2949.982811843778,0.25167412038721715,0.6978202866557005,0.015417549114753546,b45_gb_subset500
65,-2950.032817642788,0.23524536963702145,0.6887266934364601,0.015301578567663085,b45_gb_subset500
66,-2950.1046139931914,0.2535778869342559,0.6754682328616582,0.012383990892135691,b45_gb_subset500
67,-2950.6995199017942,0.2601218681728047,0.5959291910797075,0.013838910596460948,b45_gb_subset500
68,-2950.5669176498395,0.30933742976301465,0.7946409078428908,0.013176551411771114,b45_gb_subset500
69,-2949.3727909249333,0.250667376028007,0.8058461448577053,0.014524847926092708,b45_gb_subset500
70,-2949.5876135021285,0.2558879068052262,0.7578711460527914,0.013823595355408492,b45_gb_subset500
71,-2950.222789341042,0.21913503884491065,0.610966925902501,0.01521178880369118,b45_gb_subset500
72,-2950.3776262947167,0.2678328820572719,0.6555007928054545,0.01346551013129295,b45_gb_subset500
73,-2950.2523092256406,0.19487175678922883,0.6163771594430233,0.014825865854448879,b45_gb_subset500
74,-2949.930053273256,0.2623416041394322,0.7171508394709734,0.014693455392796696,b45_gb_subset500
75,-2950.211039328455,0.26118664963410493,0.6571898727842866,0.013957774627603533,b45_gb_subset500
76,-2949.904801050659,0.26668744798769767,0.7511047665863246,0.014031651437089631,b45_gb_subset500
77,-2950.428064579978,0.26738836816466804,0.6583789421232495,0.013162235974431861,b45_gb_subset500
78,-2950.2494302542746,0.26905811108330635,0.6859082141875787,0.013577327817418947,b45_gb_subset500
79,-2950.1899278141336,0.25032380065555393,0.6814183054211486,0.01240880654089019,b45_gb_subset500
80,-2950.221932827542,0.23095648734927068,0.6523180427533317,0.015148651469356409,b45_gb_subset500
81,-2950.0440472960236,0.260458381558515,0.7138326501565023,0.012440394589365567,b45_gb_subset500
82,-2950.23065884474,0.25515803425023487,0.6504333380165008,0.014284253895625432,b45_gb_subset500
83,-2949.9148617620276,0.23845934114426923,0.7406223371940349,0.013692250805511931,b45_gb_subset500
84,-2950.2200488152266,0.23540350537789706,0.7004736874337678,0.013289502524034002,b45_gb_subset500
85,-2950.3712298302225,0.28434777870014466,0.6155818436077617,0.012372094283165217,b45_gb_subset500
86,-2950.284616529299,0.25069320271813267,0.6460737277708634,0.011830163281898022,b45_gb_subset500
87,-2950.7798123144767,0.3046746336365932,0.6129793231033372,0.013780455499598379,b45_gb_subset500
88,-2950.311078734087,0.2536793611573934,0.7551067811705436,0.012461474585922637,b45_gb_subset500
89,-2949.9006421855456,0.277004938617186,0.7618380425381013,0.013636949113007137,b45_gb_subset500
90,-2950.5719618399844,0.2739124460411059,0.6501662051402621,0.01205923499553887,b45_gb_subset500
91,-2949.8198226357495,0.23667904151939534,0.726662882297701,0.014092292202259112,b45_gb_subset500
92,-2950.1748091972395,0.25264250551241296,0.7023531685441702,0.014894946241440643,b45_gb_subset500
93,-2950.8480675291185,0.27295166720076514,0.5425013381794246,0.01690453613359095,b45_gb_subset500
94,-2950.2498725139726,0.24968787197590264,0.6793603993824491,0.015651482346701922,b45_gb_subset500
95,-2949.8413630791215,0.22760456721707886,0.7154667222839172,0.01953278037654895,b45_gb_subset500
96,-2949.832156530464,0.24621655165156903,0.718248275727806,0.011635417112063229,b45_gb_subset500
97,-2950.274650899608,0.25700656154410295,0.6064025737893816,0.011876115127761624,b45_gb_subset500
98,-2950.004515153417,0.20154993552123338,0.7309455571060282,0.01744702252434519,b45_gb_subset500
99,-2950.169939582735,0.19815760260662607,0.6438458688450637,0.013713977811144458,b45_gb_subset500
100,-2950.3915069433447,0.24062231822182792,0.6936336975847204,0.014501263454969012,b45_gb_subset500
101,-2950.2428446903923,0.22234937410221706,0.6519144606053623,0.015352399593944563,b45_gb_subset500
102,-2950.0337211507554,0.2579920476444849,0.6990908499579223,0.012691619352186968,b45_gb_subset500
103,-2949.846802570637,0.20370909263425974,0.6803119986678823,0.01310830856044279,b45_gb_subset500
104,-2949.934833006834,0.26945783630577985,0.7159668045597098,0.015546480708153279,b45_gb_subset500
105,-2949.9237702075598,0.2543728829838985,0.7092320524918034,0.012630431301493794,b45_gb_subset500
106,-2949.9274462045914,0.2700650098877886,0.7948948018907799,0.015042574567321377,b45_gb_subset500
107,-2950.652223938924,0.29766304273525407,0.6307667773607517,0.01186178796521221,b45_gb_subset500
108,-2950.7836990857254,0.25833390101750875,0.6464204031845361,0.013158564402199912,b45_gb_subset500
109,-2949.782209975391,0.23349260535320243,0.6803306901528698,0.013418805102442543,b45_gb_subset500
110,-2949.869725567948,0.29327883805746996,0.7943739419845612,0.014615582118488442,b45_gb_subset500
111,-2949.9410126338153,0.240942090629428,0.7040616501737685,0.013907870339043175,b45_gb_subset500
112,-2949.9983056599776,0.3106117900149061,0.752443456850275,0.013918015065384438,b45_gb_subset500
113,-2950.1343069134964,0.2636192810005902,0.6776870694297328,0.016915212372370543,b45_gb_subset500
114,-2950.0211782953816,0.24039787411802707,0.6413077331933351,0.01320185592119727,b45_gb_subset500
115,-2950.2594301889803,0.24320709916509148,0.7081362410246107,0.015196653057016585,b45_gb_subset500
116,-2949.720735167385,0.2696527640631931,0.7481281431503144,0.014209228641845232,b45_gb_subset500
117,-2949.8510376262993,0.2631189463912084,0.7050567751143356,0.009545826447580745,b45_gb_subset500
118,-2949.9558709773582,0.2575952998836128,0.7223215148522111,0.013812614236257854,b45_gb_subset500
119,-2950.2400814849625,0.26545902638691987,0.6250284507467808,0.015384263474258994,b45_gb_subset500
120,-2949.544270482047,0.23433168498195517,0.7561056179016451,0.014097998565451821,b45_gb_subset500
121,-2949.585301602444,0.26176171453265906,0.7545853276805553,0.015431338801760541,b45_gb_subset500
122,-2950.170221018073,0.2564800339330646,0.6858317666667076,0.013265787387029385,b45_gb_subset500
123,-2950.6604507198485,0.23743583186944411,0.5876241466954528,0.013849039987614291,b45_gb_subset500
124,-2949.8514334763604,0.2580687214242699,0.7862333176306199,0.013621370893008357,b45_gb_subset500
125,-2950.3928767233597,0.27180659233762333,0.7077322895742754,0.01385771363697928,b45_gb_subset500
126,-2949.8978230696403,0.23622529954794122,0.6735726489239311,0.015927523200422036,b45_gb_subset500
127,-2950.464437199692,0.31521318509476914,0.6742367653265181,0.01380770418761997,b45_gb_subset500
128,-2950.052473937909,0.25474636502562037,0.742358306884491,0.013936578247279263,b45_gb_subset500
129,-2950.0812727517036,0.2881897067489411,0.7120967699144368,0.013947546449618169,b45_gb_subset500
130,-2950.3493572946263,0.27712630326615506,0.6780565604655927,0.012133163396163483,b45_gb_subset500
131,-2949.76627922349,0.23337895713604837,0.7280375434998864,0.015014488769357228,b45_gb_subset500
132,-2950.1005741807826,0.19921983736914653,0.6681670140389445,0.01502982200186473,b45_gb_subset500
133,-2950.222192912175,0.2825100476534531,0.7511131987277525,0.017870940053133357,b45_gb_subset500
134,-2950.5033940179837,0.27139663366384126,0.5927332022782444,0.011538875633383102,b45_gb_subset500
135,-2949.817427280983,0.25964670535240647,0.7977212245385561,0.015402653655391733,b45_gb_subset500
136,-2949.028133619383,0.19060050855856348,0.8489018744607938,0.014424936334322928,b45_gb_subset500
137,-2950.2588659603175,0.26017700277206857,0.672747263390336,0.013011640885158281,b45_gb_subset500
138,-2950.3082059095846,0.27011311585437353,0.7100754135279457,0.010844329954609244,b45_gb_subset500
139,-2949.845895725193,0.26395531331234673,0.7486405206684935,0.014707142195004871,b45_gb_subset500
140,-2950.124388875586,0.26404776130454954,0.6067961592268754,0.012847536809956416,b45_gb_subset500
141,-2950.241902847296,0.26753933263592006,0.6865237704304059,0.012552870300460352,b45_gb_subset500
142,-2950.20576359171,0.25827198680267155,0.6428990515928331,0.014810669956426818,b45_gb_subset500
143,-2949.7441068280878,0.22649202723003298,0.7222874938458346,0.013424742326350067,b45_gb_subset500
144,-2950.1958317666754,0.2464874183909693,0.6388953421970811,0.018443785513765427,b45_gb_subset500
145,-2950.005200963842,0.25218150954820884,0.6631577048475124,0.011121953695949491,b45_gb_subset500
146,-2950.415597887724,0.2636093221950466,0.6494421839319237,0.01353525026939729,b45_gb_subset500
147,-2950.3114426752936,0.252485421428183,0.70159147288915,0.012262934756758737,b45_gb_subset500
148,-2949.7871825481716,0.27062761502018723,0.7596163227325912,0.012954868462758864,b45_gb_subset500
149,-2949.9440994043675,0.2509337112013333,0.6387638401136486,0.01202225531318998,b45_gb_subset500
150,-2950.549342038218,0.252518807483291,0.6391431629374975,0.013427157606559338,b45_gb_subset500
151,-2950.53823880249,0.30316961484473237,0.6585102909706315,0.015199932649340978,b45_gb_subset500
152,-2949.8663571322186,0.2516097305594989,0.6445063224493237,0.012331574461638531,b45_gb_subset500
153,-2949.903516667826,0.26455166808499336,0.7292763517550663,0.013428621937671248,b45_gb_subset500
154,-2949.935196974252,0.27134470170601843,0.767110517508777,0.012996082936803342,b45_gb_subset500
155,-2950.2080940853816,0.24288199053617537,0.7126175265703365,0.011030096035399485,b45_gb_subset500
156,-2950.5775730887726,0.24455239527584305,0.6685364057597056,0.011782727377171552,b45_gb_subset500
157,-2950.2034221796425,0.26425263686720796,0.6607216179259502,0.014369179170638804,b45_gb_subset500
158,-2950.3102513535023,0.2346900303543226,0.6120506715554583,0.012698352659961273,b45_gb_subset500
159,-2950.334075628635,0.233395053273455,0.6882453552181595,0.013855225279286065,b45_gb_subset500
160,-2949.9346181133833,0.20561362069097924,0.6638056746854523,0.01568278991605879,b45_gb_subset500
161,-2950.40113568576,0.21773393984412404,0.5901897947426109,0.014901276780459764,b45_gb_subset500
162,-2949.8773650386156,0.23475803931865902,0.6923966997497518,0.014078897698942414,b45_gb_subset500
163,-2950.3592822577984,0.26358536033421337,0.7070365699827078,0.010866076788526344,b45_gb_subset500
164,-2950.1499994488004,0.2984361310928077,0.6696698779750426,0.014695840671784975,b45_gb_subset500
165,-2950.3820089524925,0.252921626383824,0.6301117487250621,0.014865084303050183,b45_gb_subset500
166,-2949.8689384863505,0.25455082955340047,0.6595773586389323,0.013398602216372794,b45_gb_subset500
167,-2950.3764019607597,0.2639726382185778,0.694959749600208,0.013048996723545465,b45_gb_subset500
168,-2950.0847882513167,0.2614407774371965,0.7604159450530973,0.013191223922189011,b45_gb_subset500
169,-2950.2763156365136,0.24313835009213508,0.6363143206615375,0.011573617544853051,b45_gb_subset500
170,-2950.4475265070487,0.24601859828610542,0.6841251654005772,0.01268234590920514,b45_gb_subset500
171,-2950.264140262816,0.25969358732358855,0.6789675949717767,0.014178292689860903,b45_gb_subset500
172,-2950.109289856446,0.25023479028271794,0.7032353426731602,0.012199247584022011,b45_gb_subset500
173,-2949.9755245152296,0.24422381072956437,0.7321287660150815,0.014865926896236122,b45_gb_subset500
174,-2950.211367753641,0.275375716459978,0.7087408126911802,0.01265370571835944,b45_gb_subset500
175,-2949.9433857077597,0.2675157536741875,0.711281331542596,0.014956059754898169,b45_gb_subset500
176,-2950.1285246148436,0.25918632868530755,0.7310783308649454,0.01350158251711664,b45_gb_subset500
177,-2950.1366236180256,0.2259317585610553,0.6957214529622667,0.014772809371608474,b45_gb_subset500
178,-2950.4001165780583,0.28179109988505135,0.6254499009395716,0.01279626365399864,b45_gb_subset500
179,-2950.0686480435343,0.27112396447191295,0.6772002802588699,0.01155722894901913,b45_gb_subset500
180,-2950.384802820324,0.2643165736038889,0.6352715834197873,0.013292565582529845,b45_gb_subset500
181,-2950.144089853177,0.26871414347507444,0.706010333033242,0.014667269154970698,b45_gb_subset500
182,-2950.1033603530927,0.2241705563141634,0.6730693425490538,0.013497846537652798,b45_gb_subset500
183,-2950.1908271515517,0.25574576773973284,0.6581220799810162,0.011950380350327265,b45_gb_subset500
184,-2950.145670166862,0.2512829116182677,0.6740408448516901,0.014497368850142094,b45_gb_subset500
185,-2950.416821099251,0.3013598203639831,0.6720618823309331,0.01301498353624312,b45_gb_subset500
186,-2949.9621772750306,0.20556802860396806,0.7303712512560196,0.015647826018375992,b45_gb_subset500
187,-2949.4850448092,0.2379438173967698,0.8208700805955919,0.014226892477618302,b45_gb_subset500
188,-2949.588693082926,0.21142152311302823,0.7286842920119079,0.01484497014812927,b45_gb_subset500
189,-2950.416244631465,0.2645391710082016,0.5861823690451632,0.011024392877872899,b45_gb_subset500
190,-2949.94510476071,0.24703310682914642,0.6654424188166106,0.014039378705416092,b45_gb_subset500
191,-2950.2589098579833,0.2747021337232623,0.6793100768078172,0.014268544736955808,b45_gb_subset500
192,-2949.7166889154805,0.18816896687209317,0.686213478274017,0.01804573501023467,b45_gb_subset500
193,-2949.9331446240317,0.326034392750243,0.754275656371866,0.01491879478870569,b45_gb_subset500
194,-2950.173177479347,0.24467044373340086,0.7060386409158904,0.014000075749554976,b45_gb_subset500
195,-2949.7542430584604,0.17682487306898628,0.7002099360030599,0.016528066311299834,b45_gb_subset500
196,-2950.0421614240095,0.24184678730608292,0.7067738276965359,0.012670161253115939,b45_gb_subset500
197,-2950.297508464044,0.19826387836225506,0.6071227077824262,0.015327784442221994,b45_gb_subset500
198,-2950.639590298842,0.27329545312103976,0.6133312818902152,0.011212091929704746,b45_gb_subset500
199,-2949.7314843773543,0.23075828459013212,0.7611126676108321,0.015121366392750017,b45_gb_subset500
200,-2950.0730602572758,0.22858800683783317,0.6845668934457061,0.013908235979541347,b45_gb_subset500
201,-2949.590827093017,0.28945236359589815,0.8289624375859584,0.013713595124915852,b45_gb_subset500
202,-2949.6015017407963,0.21896258987025585,0.7235070374305699,0.0191145763617314,b45_gb_subset500
203,-2949.933324181019,0.18697995789185162,0.6888979021628687,0.01606812785800052,b45_gb_subset500
204,-2949.831765274341,0.2580597983418915,0.7894706033499905,0.013678665906097034,b45_gb_subset500
205,-2950.6113811188443,0.25085548956036013,0.6474965118704277,0.012841233197326893,b45_gb_subset500
206,-2950.111033797869,0.21559887109448167,0.675507880780267,0.014808504321917127,b45_gb_subset500
207,-2949.7877744638367,0.20132953792197023,0.6551434942131051,0.01757763036067903,b45_gb_subset500
208,-2950.0983572768337,0.27507738369856727,0.6798713035266388,0.013589310197170143,b45_gb_subset500
209,-2950.1253415769916,0.2412005974033113,0.7582353475439797,0.014559599998259776,b45_gb_subset500
210,-2950.3518812322172,0.2660512296749586,0.6619014945476875,0.013967725580997252,b45_gb_subset500
211,-2950.2163289946325,0.3066675544545985,0.7405294089723303,0.012100843507197222,b45_gb_subset500
212,-2949.5214562066185,0.24452537611671846,0.8200137690604206,0.013273595024900569,b45_gb_subset500
213,-2950.2408290900157,0.2391360026718553,0.6382801480101062,0.011767802348163273,b45_gb_subset500
214,-2950.490348298669,0.27253392325558834,0.6808838456819267,0.011641138914728334,b45_gb_subset500
215,-2950.019828539136,0.20500703803210377,0.6743805057765806,0.01590857661181317,b45_gb_subset500
216,-2950.5026591554483,0.3214948063907803,0.6124722431396747,0.016613246626364403,b45_gb_subset500
217,-2950.5901539019237,0.2682462911361526,0.6232681053679388,0.014416334042747572,b45_gb_subset500
218,-2950.04416173988,0.2289102472995421,0.6424078616732365,0.01431469728319846,b45_gb_subset500
219,-2949.8146103974027,0.23518110771710282,0.7191722161696326,0.014816440845506177,b45_gb_subset500
220,-2949.66267458975,0.16920444324983053,0.7209048005029104,0.016514342023342506,b45_gb_subset500
221,-2950.0398635907595,0.27113879321468876,0.7497021303630623,0.013092657540451011,b45_gb_subset500
222,-2950.665776579097,0.26648763831284605,0.5862781246368379,0.012198315101095621,b45_gb_subset500
223,-2950.2529484962693,0.25748754070195384,0.6952023641077153,0.012631689552609359,b45_gb_subset500
224,-2949.9811895414873,0.17566446455539272,0.6934957162907277,0.016948973988386712,b45_gb_subset500
225,-2950.127014687566,0.2585985202432235,0.6911844440514197,0.011662911654556433,b45_gb_subset500
226,-2950.2034982670993,0.2769965091459058,0.7253179917045872,0.015003771172866427,b45_gb_subset500
227,-2950.095993168433,0.25207672596910924,0.7341941462260103,0.012602653918357219,b45_gb_subset500
228,-2950.6353538864096,0.2573209285401411,0.5925421531990791,0.012282672122543137,b45_gb_subset500
229,-2950.334655124228,0.32694906290136794,0.780824860988785,0.012104961786252236,b45_gb_subset500
230,-2950.151657630557,0.2588833566254878,0.7273738262457394,0.01403143151846545,b45_gb_subset500
231,-2949.831982240232,0.19188264527446086,0.6723982046400503,0.015703420604220378,b45_gb_subset500
232,-2949.861582289155,0.21545960253418792,0.6950139298901745,0.01677820366633733,b45_gb_subset500
233,-2950.390048502186,0.2575524452362491,0.641774979832175,0.011702153870110976,b45_gb_subset500
234,-2950.1667604926606,0.24259074931876137,0.6385647500982915,0.012657370495137281,b45_gb_subset500
235,-2950.284179027857,0.26054535437493587,0.6874156899716646,0.013851983335031208,b45_gb_subset500
236,-2950.140958340136,0.24770498632927224,0.7166274251477845,0.012983200372906416,b45_gb_subset500
237,-2950.1503067733233,0.26201299135801465,0.6457218965022428,0.011563969794071597,b45_gb_subset500
238,-2950.07656591392,0.2936253972111802,0.7324677927353634,0.012226642749339423,b45_gb_subset500
239,-2949.8899817479323,0.23203857185823815,0.6766780520464114,0.015850921836851148,b45_gb_subset500
240,-2950.9378947078603,0.2822688684305367,0.5734221198245115,0.013086977328152758,b45_gb_subset500
241,-2950.2202112103055,0.2629735118428373,0.7167550897087739,0.013770091628402124,b45_gb_subset500
242,-2950.308159885156,0.23421811034623075,0.6266731600572988,0.015472189823765315,b45_gb_subset500
243,-2949.378723345388,0.1881205182477435,0.8051288341679139,0.020250304031789318,b45_gb_subset500
244,-2950.661676419667,0.2653267346107584,0.6042149910186855,0.011889286713425455,b45_gb_subset500
245,-2949.966372619263,0.2612303689089993,0.6887195326282225,0.01273659429398926,b45_gb_subset500
246,-2950.356457404147,0.24086084801968177,0.6357438545108478,0.011622692076494369,b45_gb_subset500
247,-2949.9030718688696,0.3018232536709472,0.7420054654583105,0.015353885212565229,b45_gb_subset500
248,-2950.2825322158446,0.24923505783462016,0.6789689054997772,0.012971998666417229,b45_gb_subset500
