index,mean_energy,std_energy,mean_force,mean_std_force,set
2,-2949.0129567819195,0.25434493590696766,0.859353906074707,0.014792471645413311,nac60_gb_subset500
3,-2949.4257483478113,0.21853351851313021,0.7982723827441958,0.01373779668375237,nac60_gb_subset500
4,-2950.3506687054464,0.2473552585735126,0.5956864580365481,0.013788088387180552,nac60_gb_subset500
5,-2950.0911931895535,0.2883392664853505,0.7007567843232989,0.01553612410063007,nac60_gb_subset500
6,-2950.0174420411167,0.18133218323582792,0.6181247982919957,0.016163785440253528,nac60_gb_subset500
7,-2949.9348404817374,0.2327619078130279,0.6685968001588819,0.01286124121221142,nac60_gb_subset500
8,-2949.903976420306,0.2156200613959947,0.6825654876859152,0.012856629138746467,nac60_gb_subset500
9,-2949.616107126035,0.16899496553358548,0.763757651305444,0.017212538871585095,nac60_gb_subset500
10,-2949.754358045909,0.2187902380433062,0.663379918381847,0.014063771874281646,nac60_gb_subset500
11,-2950.143841544146,0.24965126073282867,0.7242533208258282,0.016304035573633722,nac60_gb_subset500
12,-2950.113017794138,0.265980767494239,0.6903160933124529,0.015413850139856786,nac60_gb_subset500
13,-2950.339420007884,0.25507723149070666,0.6377445963560516,0.012236288417066477,nac60_gb_subset500
14,-2950.020285232687,0.26095558508490585,0.7208497471765619,0.01616477099489366,nac60_gb_subset500
15,-2949.8472221748943,0.23789657954535073,0.7097727155655775,0.014608880814740413,nac60_gb_subset500
16,-2950.3562606670107,0.19975493243398523,0.6383437210166784,0.01744665147246383,nac60_gb_subset500
17,-2950.349726556069,0.2739594545882278,0.6611862013233453,0.012906042459446244,nac60_gb_subset500
18,-2950.217517507597,0.22655046438906967,0.6423177184072136,0.016414667000492985,nac60_gb_subset500
19,-2949.299602456359,0.24882467384383383,0.7293851917654424,0.014305596831890937,nac60_gb_subset500
20,-2949.939678293692,0.18724812703910146,0.7116437822060999,0.015290584834781974,nac60_gb_subset500
21,-2950.2743484743505,0.19822511571827728,0.598311630724514,0.01563356644404513,nac60_gb_subset500
22,-2950.376034730542,0.25589584156915574,0.6890792717165989,0.013014250687468424,nac60_gb_subset500
23,-2949.8392701104685,0.20233781901930029,0.7117707900524374,0.015367847638312797,nac60_gb_subset500
24,-2950.056901743983,0.26249096468538935,0.7389802207861947,0.01371271526190007,nac60_gb_subset500
25,-2949.989858037132,0.27706772313511524,0.6956145898506603,0.014593397511903547,nac60_gb_subset500
26,-2950.049694052341,0.2582520133673285,0.6585928934471951,0.012416457795945078,nac60_gb_subset500
27,-2950.325774285293,0.2595899366280951,0.6213969949278357,0.013558364514443354,nac60_gb_subset500
28,-2949.9330660556902,0.23193885969701422,0.7607543961828013,0.01438340889998042,nac60_gb_subset500
29,-2949.8960418866063,0.20395831571920092,0.7385598253457267,0.014963142824866741,nac60_gb_subset500
30,-2950.3710372885953,0.2888205580912308,0.635264923326021,0.013423023730059058,nac60_gb_subset500
31,-2950.151462503416,0.2647557118548288,0.6677634606057894,0.014202360201332564,nac60_gb_subset500
32,-2950.1175703184126,0.20055681544299034,0.6747447752662711,0.013247404313697001,nac60_gb_subset500
33,-2950.472017399503,0.24400674310942283,0.5902949845818467,0.013578606570574471,nac60_gb_subset500
34,-2950.003125893927,0.18609476814376053,0.7004564317728041,0.015032948318127893,nac60_gb_subset500
35,-2950.0777314535,0.25484728643094395,0.6985356496266125,0.012308957076893688,nac60_gb_subset500
36,-2950.704044030344,0.28007231794324927,0.6011131471291926,0.011108762157074672,nac60_gb_subset500
37,-2950.456503117667,0.2396867362709003,0.6159810037277151,0.0117857103564291,nac60_gb_subset500
38,-2950.5577729571455,0.27180660949095814,0.6200315147735838,0.012717915461262034,nac60_gb_subset500
39,-2950.053257413295,0.3009166960363225,0.7003546766580995,0.016258799557885215,nac60_gb_subset500
40,-2950.2068122171568,0.1885277608678936,0.6332633405975997,0.016243153774943075,nac60_gb_subset500
41,-2950.1697556312233,0.26494758430558085,0.72560176521731,0.015295864671743474,nac60_gb_subset500
42,-2949.922922817912,0.25365506476860683,0.6393256970791812,0.01435777637001723,nac60_gb_subset500
43,-2950.328793272831,0.2763350957235225,0.6453843189482392,0.013499554801970416,nac60_gb_subset500
44,-2949.892069810071,0.20045375609091415,0.6740133547301758,0.02031280041066341,nac60_gb_subset500
45,-2950.03122785727,0.26264341379235207,0.7065774072937822,0.013536658644594999,nac60_gb_subset500
46,-2950.425362752929,0.2703673500895528,0.6121660306974789,0.017807167454106772,nac60_gb_subset500
47,-2950.5497576383045,0.3007474366930547,0.6418765257499905,0.01451679981372712,nac60_gb_subset500
48,-2950.4695452575243,0.27766169063770196,0.6446673745203447,0.012727664938943855,nac60_gb_subset500
49,-2950.202498354261,0.1728986372676728,0.6014833307881688,0.01673086209051497,nac60_gb_subset500
50,-2950.287429181144,0.25691873142631927,0.6450699259432868,0.013694289896457157,nac60_gb_subset500
51,-2950.4820496373436,0.2446460289391368,0.6019363509928829,0.012914369393359682,nac60_gb_subset500
52,-2950.1158565712826,0.22219372959676392,0.6597885367891712,0.012470839677432575,nac60_gb_subset500
53,-2950.0603881619386,0.24773710195079607,0.7111448341368464,0.014803953227228757,nac60_gb_subset500
54,-2950.182292653775,0.2113750287091162,0.7489624507875928,0.01510455470886838,nac60_gb_subset500
55,-2950.7720598923584,0.2693621637077513,0.6049083842599745,0.013221443723286621,nac60_gb_subset500
56,-2949.7382526376637,0.2264238113518611,0.690328755912567,0.015705091910963115,nac60_gb_subset500
57,-2950.514368971366,0.26583224354863055,0.6316770889461637,0.012953316312659002,nac60_gb_subset500
58,-2950.8665788845333,0.2897570943322679,0.5602747253370558,0.0142358774777524,nac60_gb_subset500
59,-2950.1105566764422,0.27334568510981727,0.6808036609440317,0.012051321439687915,nac60_gb_subset500
60,-2949.888163088627,0.2564713834782917,0.7592611671732115,0.01438361712634488,nac60_gb_subset500
61,-2949.7457432071096,0.26066787755829085,0.7248343497015436,0.014820332693338973,nac60_gb_subset500
62,-2950.611608247734,0.27906238456219806,0.6057195708263433,0.012382653635293804,nac60_gb_subset500
63,-2950.4499387683863,0.26728755802950016,0.6115306100645649,0.013147867667848472,nac60_gb_subset500
64,-2949.296782540403,0.20070656990355315,0.7263247900530545,0.01851790613343087,nac60_gb_subset500
65,-2949.98797145919,0.19646147076372358,0.6820153547806078,0.014781914379850982,nac60_gb_subset500
66,-2950.2784756318097,0.2527159164014746,0.6643776590613276,0.012775403146086243,nac60_gb_subset500
67,-2950.1609383549303,0.17984358678887463,0.6195883566212119,0.015285558739988417,nac60_gb_subset500
68,-2950.3021752613054,0.2803587978434229,0.6571671071939679,0.013073235468023702,nac60_gb_subset500
69,-2949.9151143421977,0.26254385440852035,0.7027458616495978,0.013542083462070576,nac60_gb_subset500
70,-2949.8156987377133,0.23321161320717498,0.656977571611105,0.01734356393204926,nac60_gb_subset500
71,-2950.8578036519316,0.2880592397944021,0.5937013270399765,0.013465749025531094,nac60_gb_subset500
72,-2950.0789276086525,0.2891853875112159,0.6646955797553731,0.01732692314358261,nac60_gb_subset500
73,-2949.9032602260368,0.2027748952914078,0.7009890566703159,0.015036796690033324,nac60_gb_subset500
74,-2950.2451392791027,0.2858094745419572,0.6589650145055376,0.01318754530514027,nac60_gb_subset500
75,-2950.0634386753436,0.26457521048416616,0.7825238035689418,0.012963953906211523,nac60_gb_subset500
76,-2949.595704915715,0.21930908496180818,0.726800209985799,0.015833384672343864,nac60_gb_subset500
77,-2950.1957362481853,0.29539779480573497,0.634905582078651,0.012240439095855638,nac60_gb_subset500
78,-2950.4928729689664,0.26261422325845735,0.6781922810024562,0.012589862010016524,nac60_gb_subset500
79,-2950.5883540620407,0.24105175781047286,0.6084539933908277,0.011719356411254569,nac60_gb_subset500
80,-2950.7561455817895,0.257682303774597,0.6089717620225122,0.012788524971428218,nac60_gb_subset500
81,-2950.336859328827,0.2644549279815224,0.6700097560845134,0.01226084035490893,nac60_gb_subset500
82,-2949.9455924349368,0.20249534813961376,0.6398631749804359,0.01692292440550062,nac60_gb_subset500
83,-2949.7622465241047,0.1768584501962786,0.7164610614523091,0.01300687487963961,nac60_gb_subset500
84,-2950.1744699689025,0.25920056802147473,0.7113644503387363,0.012459182792605716,nac60_gb_subset500
85,-2949.9022211221118,0.2513432818419111,0.7200577032348763,0.015117479073722552,nac60_gb_subset500
86,-2950.3875948668665,0.28150447188409206,0.6296853527724195,0.015576635637473482,nac60_gb_subset500
87,-2950.305000347882,0.2789440301345445,0.6197192953533036,0.014988477260513946,nac60_gb_subset500
88,-2950.6103098679478,0.2550233173492576,0.588393224146754,0.013378605203455093,nac60_gb_subset500
89,-2950.081460896289,0.24371873670297473,0.6709717899035226,0.012487507176339296,nac60_gb_subset500
90,-2950.649337156393,0.2772776537784508,0.6417977491403414,0.01178444550321276,nac60_gb_subset500
91,-2950.001129309035,0.25143869040517247,0.6509643436769014,0.015331859292431967,nac60_gb_subset500
92,-2950.234292751783,0.21249379952950564,0.6289748891727838,0.015560005481970274,nac60_gb_subset500
93,-2950.279299855071,0.26161378371330507,0.7024925110868897,0.012563853513761504,nac60_gb_subset500
94,-2950.128558587987,0.2652361997696294,0.6790015551577006,0.013598799642986457,nac60_gb_subset500
95,-2950.302610597876,0.217555707335192,0.5739658476882846,0.015219448244652108,nac60_gb_subset500
96,-2950.4838656321012,0.21421037303797205,0.6100024921291665,0.01824461329476456,nac60_gb_subset500
97,-2950.0619682143133,0.26135484551123805,0.7097375079240237,0.018813548429285887,nac60_gb_subset500
98,-2950.6081634310885,0.25180125793742486,0.5826946348261961,0.012582687434614078,nac60_gb_subset500
99,-2950.380300197605,0.27733970109816275,0.6857241539360459,0.015576864144144687,nac60_gb_subset500
100,-2949.7348414932285,0.1816848917028249,0.62785308233582,0.01883597910960368,nac60_gb_subset500
101,-2949.8897831754116,0.21204857727700965,0.6206583720853815,0.014071336086234133,nac60_gb_subset500
102,-2949.9447095411642,0.2370214174769896,0.6581826668695064,0.01863561982199964,nac60_gb_subset500
103,-2950.1878919930077,0.2642745205405427,0.6265248492872196,0.014128101068882211,nac60_gb_subset500
104,-2950.1846083543023,0.2248313654007795,0.6466024951354001,0.016708095332457727,nac60_gb_subset500
105,-2949.9046778215125,0.27661699953753754,0.7677950396466616,0.0144316769521929,nac60_gb_subset500
106,-2950.351414297603,0.24490706889680292,0.634606330568004,0.014118088835094812,nac60_gb_subset500
107,-2950.44007644315,0.2734799200569875,0.6585516062296435,0.012416096694216304,nac60_gb_subset500
108,-2950.2966003710612,0.24829109592072354,0.6146439333783744,0.011713488539374862,nac60_gb_subset500
109,-2949.769274821004,0.17726597719502565,0.6767195012537471,0.01328233008406845,nac60_gb_subset500
110,-2950.612646128522,0.2735192493273517,0.585460472135904,0.012985827761992695,nac60_gb_subset500
111,-2950.287462200278,0.24999625157363076,0.6559831385677092,0.012715399953518225,nac60_gb_subset500
112,-2950.4987274332634,0.2955301015253386,0.6509290536103441,0.015045472978549794,nac60_gb_subset500
113,-2950.136367658191,0.2705166349311767,0.7280938631798888,0.01246697731285503,nac60_gb_subset500
114,-2949.9516075253678,0.20423757078470414,0.715999149265977,0.013168313378952771,nac60_gb_subset500
115,-2950.470992178677,0.24756261779011177,0.6811912416146058,0.011824933137326505,nac60_gb_subset500
116,-2950.31430897722,0.2140384600520497,0.5904850839229394,0.01463946574944059,nac60_gb_subset500
117,-2950.3593024312295,0.3368546597973293,0.6753030554963679,0.014811779995389848,nac60_gb_subset500
118,-2949.5990260231756,0.20083810395519902,0.7336097835132457,0.01839680575916222,nac60_gb_subset500
119,-2949.9785651961265,0.24579603909513262,0.6913142165022866,0.014895717237522033,nac60_gb_subset500
120,-2950.4813781418316,0.27133092455658386,0.6239934761158376,0.0139367186978209,nac60_gb_subset500
121,-2949.42870707081,0.19898590765476934,0.7421310324185647,0.01430529668916466,nac60_gb_subset500
122,-2950.5149671717977,0.28988563139828694,0.626211090157723,0.012207799003528527,nac60_gb_subset500
123,-2950.4551139225446,0.2655942810783779,0.6683928791904152,0.013522303729294445,nac60_gb_subset500
124,-2950.0631698590405,0.18591014236721776,0.6228658380124132,0.013294868183301098,nac60_gb_subset500
125,-2950.1193611922736,0.22634755072114401,0.6099869725054702,0.015241297859724766,nac60_gb_subset500
126,-2950.492606462041,0.19812047047860604,0.5536814326220219,0.014427618039324389,nac60_gb_subset500
127,-2950.009120682397,0.2277609624425659,0.6411420512956304,0.013989265227068106,nac60_gb_subset500
128,-2949.4742868354197,0.18652487857584277,0.7365253282876867,0.013294985682437697,nac60_gb_subset500
129,-2950.3082141458854,0.18776012869904685,0.6156196241058849,0.015130296399535177,nac60_gb_subset500
130,-2950.050147092378,0.26577336700187887,0.6421234554413191,0.013189119047233699,nac60_gb_subset500
131,-2950.475266642711,0.26056851317532004,0.6905080988246962,0.01293531397091256,nac60_gb_subset500
132,-2950.3424347413384,0.2839741915233915,0.6591313075685065,0.01285391510111661,nac60_gb_subset500
133,-2949.9565184130934,0.26334188663932295,0.7099666569682003,0.012494594336310016,nac60_gb_subset500
134,-2950.4629637282305,0.28279229921381144,0.7194772320153354,0.012188296215861018,nac60_gb_subset500
135,-2950.2372107805186,0.18266229931041641,0.6190011491391757,0.016575170397088525,nac60_gb_subset500
136,-2950.3218679048914,0.2748978378380173,0.6371112711048309,0.012460090670137676,nac60_gb_subset500
137,-2949.9667698588064,0.24086900890629034,0.7135993116418243,0.012351892377100195,nac60_gb_subset500
138,-2950.0136838181543,0.278095658799872,0.6798787337177999,0.015168453874390541,nac60_gb_subset500
139,-2950.147616594695,0.25338092001092033,0.7472058753993777,0.013558296621218621,nac60_gb_subset500
140,-2949.9577211065634,0.26363272768843626,0.7363543835819139,0.013769332974807615,nac60_gb_subset500
141,-2950.9344533779595,0.3025285618018002,0.5795160626075043,0.012294436632750491,nac60_gb_subset500
142,-2949.9570103691376,0.27541070038047083,0.712190827343483,0.013631043882879777,nac60_gb_subset500
143,-2949.7675932872066,0.22649217961874396,0.7389719182194828,0.014411115066476125,nac60_gb_subset500
144,-2950.374238140418,0.29155390701137646,0.7204335318470534,0.014690846567746793,nac60_gb_subset500
145,-2950.1489534985685,0.20930519687258856,0.586680723795432,0.015274770156627116,nac60_gb_subset500
146,-2950.316505893318,0.18735393532805197,0.5829048159964669,0.015038604908957894,nac60_gb_subset500
147,-2949.863215835667,0.30495788839208643,0.7403762106607119,0.015017891044605648,nac60_gb_subset500
148,-2950.0404018813033,0.2647573855109824,0.7425627237146044,0.014504436604538836,nac60_gb_subset500
149,-2949.713717859174,0.18217138038561329,0.70813169397333,0.015497214789310846,nac60_gb_subset500
150,-2949.971864074052,0.28211031733483183,0.723313001435134,0.012929947748971994,nac60_gb_subset500
151,-2950.1524736434358,0.22120776888809637,0.6603851807218235,0.013723306094283006,nac60_gb_subset500
152,-2950.6889594738127,0.27692041032897097,0.6442614242563608,0.013986833992640495,nac60_gb_subset500
153,-2950.4782909192245,0.26329065612544456,0.6813249191610476,0.012619247576780188,nac60_gb_subset500
154,-2950.360212809009,0.2774767656982766,0.6962382298007326,0.012980637744359737,nac60_gb_subset500
155,-2949.7772989824007,0.20828229735680567,0.6914148437340424,0.012828212123254119,nac60_gb_subset500
156,-2950.7080587064747,0.26212271422151884,0.6064686037702215,0.012491046132446271,nac60_gb_subset500
157,-2950.2846951952233,0.21806693625765966,0.5956568954757437,0.01260928523497115,nac60_gb_subset500
158,-2950.238848278601,0.27287161369366564,0.6441776591130295,0.01625350834067712,nac60_gb_subset500
159,-2950.1698601042135,0.2610408242690471,0.6510457735913809,0.012084251599458033,nac60_gb_subset500
160,-2949.8278980312207,0.23202340770710594,0.6336985948166669,0.014420489866454287,nac60_gb_subset500
161,-2950.15604326091,0.23461685145144356,0.6630430381563173,0.014253719532208194,nac60_gb_subset500
162,-2950.5298426921063,0.2484849032057515,0.6149163655651078,0.013929885097283089,nac60_gb_subset500
163,-2949.549667496877,0.19903585953986225,0.6778480033654235,0.017949476892778368,nac60_gb_subset500
164,-2949.9365210490064,0.26648183229255107,0.6902472848960266,0.012351739186242652,nac60_gb_subset500
165,-2950.1637330923613,0.2708541963665856,0.6737388612188406,0.014030764240816639,nac60_gb_subset500
166,-2950.532962826018,0.27421661302678413,0.6249689495653816,0.011492699379434094,nac60_gb_subset500
167,-2950.135198020548,0.2608508339082279,0.6956368762385909,0.018923949416300875,nac60_gb_subset500
168,-2950.1257260294005,0.268378315881603,0.734170687950209,0.015207962297518075,nac60_gb_subset500
169,-2950.489526214528,0.2581011686974661,0.624730056283422,0.013352236504455177,nac60_gb_subset500
170,-2950.260463685044,0.2806872826691512,0.585906252042276,0.014369033370586757,nac60_gb_subset500
171,-2949.9925497427676,0.2448978273276735,0.6890039993735121,0.013297503330755477,nac60_gb_subset500
172,-2950.164568122029,0.2577772797525244,0.6645970449050561,0.01411006737224131,nac60_gb_subset500
173,-2950.4809683263484,0.27310921955475237,0.6395778957871049,0.013101520991373995,nac60_gb_subset500
174,-2950.010821534128,0.2741644219628688,0.6856118894728469,0.013462238755090065,nac60_gb_subset500
175,-2950.119625923994,0.26235936922158354,0.6766970071196146,0.012323219803204447,nac60_gb_subset500
176,-2950.4434199194957,0.1986340708749425,0.6185404250561805,0.01377633938508405,nac60_gb_subset500
177,-2950.54250857705,0.2501735218670413,0.5846837723730949,0.012644418918437973,nac60_gb_subset500
178,-2949.952981014455,0.22594296536894332,0.6877327604310971,0.014363662494584161,nac60_gb_subset500
179,-2950.2954145949952,0.2606389095412291,0.6614944748150335,0.014119174704577549,nac60_gb_subset500
180,-2950.170252940503,0.26915212687522627,0.694155466154013,0.01333709838390264,nac60_gb_subset500
181,-2950.592390557267,0.2785938139761739,0.5790545976342294,0.012920177712972637,nac60_gb_subset500
182,-2950.1949823601763,0.18793917467662608,0.631198730720148,0.018183939669436537,nac60_gb_subset500
183,-2950.062034695886,0.2730270623240755,0.7128852818062884,0.014259466765783612,nac60_gb_subset500
184,-2950.0147083071897,0.21144091043288807,0.6719063100845643,0.013624708030115852,nac60_gb_subset500
185,-2950.3977410013877,0.2736125647815339,0.6858470770617863,0.012931067972366652,nac60_gb_subset500
186,-2950.129851507029,0.24742831721582415,0.6551753019611807,0.0125804239501666,nac60_gb_subset500
187,-2950.231499666801,0.2590504666405445,0.7078512069014864,0.012991705352069229,nac60_gb_subset500
188,-2950.361346697747,0.28619716669685297,0.6559962945134551,0.013845495807890637,nac60_gb_subset500
189,-2950.301324383804,0.25518435009546586,0.6779052682889711,0.013454406348168428,nac60_gb_subset500
190,-2949.913818897831,0.214623809607404,0.6868726810992093,0.015924799492214807,nac60_gb_subset500
191,-2950.125513699917,0.276897412750356,0.7243465834628872,0.01344190121222343,nac60_gb_subset500
192,-2950.854969397191,0.29090500004332565,0.6196022198086085,0.013401138683485707,nac60_gb_subset500
193,-2950.1699546681684,0.2712621589842442,0.7366994848969484,0.013667284649442902,nac60_gb_subset500
194,-2950.2959658954705,0.2626219690940604,0.6971457363047185,0.01443712180399283,nac60_gb_subset500
195,-2949.933848103394,0.2419235580230354,0.6655647746248605,0.01164344199555031,nac60_gb_subset500
196,-2950.328779643983,0.20859124666056572,0.5892291793207006,0.01320828692530492,nac60_gb_subset500
197,-2949.681735247598,0.25745365199178644,0.7733077491108692,0.013029814495480166,nac60_gb_subset500
198,-2950.2940182296807,0.25586425847090816,0.6421504399645265,0.011657581356545932,nac60_gb_subset500
199,-2949.664675956802,0.25551513589003605,0.741534675916011,0.01702133841269125,nac60_gb_subset500
200,-2949.994781565256,0.22099516270014488,0.6876960121619341,0.011920590100817429,nac60_gb_subset500
201,-2950.623129124957,0.25078021898283126,0.6092443840019226,0.013221186739716602,nac60_gb_subset500
202,-2950.0414114662985,0.26781430805088974,0.728608466732423,0.013901856136550147,nac60_gb_subset500
203,-2950.3556422415004,0.24113107528871464,0.6255711004670724,0.012596806056077195,nac60_gb_subset500
204,-2949.654833158091,0.2262724708512951,0.7482965309767612,0.012834408609714708,nac60_gb_subset500
205,-2950.1834368500686,0.28731848853166314,0.6179056731567513,0.012670280502787599,nac60_gb_subset500
206,-2950.251854615114,0.2156066042529042,0.6189975949657838,0.012074563182575307,nac60_gb_subset500
207,-2950.0735923790016,0.19660530817100494,0.6994813231664465,0.013357171539710732,nac60_gb_subset500
208,-2950.7612526975918,0.288475541417615,0.6093913713542017,0.012207935695338758,nac60_gb_subset500
209,-2949.9771296255776,0.19257908486042075,0.6536787407538465,0.015480673966719302,nac60_gb_subset500
210,-2949.8106658335346,0.21828166564272466,0.671167585248412,0.015064337960640427,nac60_gb_subset500
211,-2949.541119537457,0.1963566858149731,0.688690686762323,0.014968131108041342,nac60_gb_subset500
212,-2950.558183231374,0.27316395145294764,0.6142414048058549,0.014218816098857587,nac60_gb_subset500
213,-2949.65330397523,0.20110319487001277,0.8082495157430668,0.01306150541657695,nac60_gb_subset500
214,-2950.166220262725,0.21472708711571636,0.6397446007221921,0.01661234795854896,nac60_gb_subset500
215,-2950.446696693122,0.25475590643575674,0.5989608093297645,0.014321172565818106,nac60_gb_subset500
216,-2950.5496196990857,0.2569988719734865,0.601001003139924,0.013388707584571755,nac60_gb_subset500
217,-2950.4073904298075,0.26803869537062047,0.65937358945831,0.013096063182084054,nac60_gb_subset500
218,-2950.4026404745555,0.25317422604024886,0.6489428064794761,0.012241636057528225,nac60_gb_subset500
219,-2950.825641356226,0.27365754752179855,0.5603841671276248,0.012188711438893,nac60_gb_subset500
220,-2950.1464524526814,0.18443262707566344,0.6355663201051566,0.014702439378518813,nac60_gb_subset500
221,-2950.1767431054336,0.267402850061648,0.7225266700876202,0.01261095368406301,nac60_gb_subset500
222,-2950.5284916573446,0.25437676394367015,0.609657671778767,0.011424466285771638,nac60_gb_subset500
223,-2950.0496948583814,0.21067551513353694,0.6185521905344255,0.014013714154799706,nac60_gb_subset500
224,-2950.3395682509563,0.2660502081742855,0.6600635609133042,0.013164277603973243,nac60_gb_subset500
225,-2950.1550406755773,0.26733111327980413,0.7497935637727038,0.01564280202616896,nac60_gb_subset500
226,-2949.906021809029,0.18032534494357585,0.6494538018799717,0.017604629168173347,nac60_gb_subset500
227,-2950.1850009286645,0.2808142608566456,0.6830739884344479,0.01367776253837462,nac60_gb_subset500
228,-2950.317644811637,0.23968036804775197,0.5927358158750907,0.012761615813178933,nac60_gb_subset500
229,-2949.9423412305896,0.18983068584626855,0.639801815976285,0.016625792938009455,nac60_gb_subset500
230,-2950.8718683970756,0.2807639683293102,0.5732438178890851,0.01361259393953904,nac60_gb_subset500
231,-2949.9175725242385,0.2680716612762561,0.6840144867319514,0.013526587261727355,nac60_gb_subset500
232,-2950.4111605242624,0.28578371383858564,0.6796094728098825,0.013209926581783413,nac60_gb_subset500
233,-2950.271717898401,0.21848988164205796,0.641481783694757,0.013581357804013363,nac60_gb_subset500
234,-2950.1975288630983,0.2533612065089988,0.698653614327989,0.013444806871423938,nac60_gb_subset500
235,-2950.232168581686,0.18739907516181276,0.6802362502188997,0.013058702623744015,nac60_gb_subset500
236,-2949.905343620784,0.2617483346263244,0.7108955095194784,0.012420135308359816,nac60_gb_subset500
237,-2949.7482363822505,0.24668588316937612,0.7126868315301998,0.011587364144032084,nac60_gb_subset500
238,-2950.46027700618,0.17408123632318967,0.5559737375514167,0.01402522575024389,nac60_gb_subset500
239,-2950.3558071855077,0.28449746394724174,0.6126203559766947,0.015282305087780348,nac60_gb_subset500
240,-2950.5518846043683,0.2806350867750318,0.6187542073284606,0.011185964876316203,nac60_gb_subset500
241,-2950.343408958425,0.2666757919388079,0.6613572574513061,0.012012390826794565,nac60_gb_subset500
242,-2949.4489231071916,0.252539548712599,0.8032444157362403,0.014713501757020665,nac60_gb_subset500
243,-2950.1997953887403,0.17894344278955565,0.6019613968384726,0.013118211993810655,nac60_gb_subset500
