index,mean_energy,std_energy,mean_force,mean_std_force,set
41,-2950.1707356770835,0.15760398829438074,0.7141212821006775,0.0016686158487573266,nbc75_gb_r1_subset500
42,-2950.0709635416665,0.15658816724688365,0.6563525199890137,0.001671524834819138,nbc75_gb_r1_subset500
43,-2949.892578125,0.15337900386891234,0.7132990956306458,0.0016970461001619697,nbc75_gb_r1_subset500
44,-2949.88427734375,0.15497462793059305,0.6934090852737427,0.0018251596484333277,nbc75_gb_r1_subset500
45,-2950.7679036458335,0.14706756917965347,0.6542344093322754,0.0016538569470867515,nbc75_gb_r1_subset500
46,-2949.9922688802085,0.14959138917615133,0.6959735751152039,0.001747698406688869,nbc75_gb_r1_subset500
47,-2950.445068359375,0.15106880558033883,0.6460368037223816,0.0016251186607405543,nbc75_gb_r1_subset500
48,-2950.3663736979165,0.15536506982689452,0.661346971988678,0.0016329529462382197,nbc75_gb_r1_subset500
49,-2950.4021809895835,0.1566768326403216,0.6145220398902893,0.0014166895998641849,nbc75_gb_r1_subset500
50,-2950.833984375,0.1525909504901534,0.551852822303772,0.001392287202179432,nbc75_gb_r1_subset500
51,-2949.4965006510415,0.15731554165961353,0.7655333876609802,0.0018008464248850942,nbc75_gb_r1_subset500
52,-2950.171630859375,0.15667831208525618,0.7231478095054626,0.001623061252757907,nbc75_gb_r1_subset500
53,-2950.6373697916665,0.15239595132902717,0.665925145149231,0.0015942631289362907,nbc75_gb_r1_subset500
54,-2950.0079752604165,0.15642872231737392,0.6669431328773499,0.001507445122115314,nbc75_gb_r1_subset500
55,-2949.974609375,0.15692463508803783,0.6742744445800781,0.001564992475323379,nbc75_gb_r1_subset500
56,-2950.2945149739585,0.15679839642811957,0.6984584927558899,0.0015838275430724025,nbc75_gb_r1_subset500
57,-2950.6719563802085,0.15457865849338423,0.5871213674545288,0.0014287297381088138,nbc75_gb_r1_subset500
58,-2950.7578938802085,0.1547794227327078,0.6256435513496399,0.001641724375076592,nbc75_gb_r1_subset500
59,-2949.841552734375,0.1588239380471784,0.6658433079719543,0.0016106466064229608,nbc75_gb_r1_subset500
60,-2950.1383463541665,0.1573400410418421,0.6115667819976807,0.0014376835897564888,nbc75_gb_r1_subset500
61,-2950.626953125,0.15556273311374272,0.6305906772613525,0.0016683018766343594,nbc75_gb_r1_subset500
62,-2950.233154296875,0.1576144092540281,0.6392008662223816,0.001615877728909254,nbc75_gb_r1_subset500
63,-2949.9266764322915,0.15472100576808695,0.6428967714309692,0.0016445738729089499,nbc75_gb_r1_subset500
64,-2949.8295084635415,0.15794625903334433,0.7289515733718872,0.0018620333867147565,nbc75_gb_r1_subset500
65,-2950.482421875,0.15653101763813068,0.617189347743988,0.0015773982740938663,nbc75_gb_r1_subset500
66,-2949.88427734375,0.156137934869467,0.6820270419120789,0.0017034327611327171,nbc75_gb_r1_subset500
67,-2950.2589518229165,0.15555166379662155,0.6370583176612854,0.0014807723928242922,nbc75_gb_r1_subset500
68,-2950.2860514322915,0.15719096515965938,0.6881961226463318,0.0016140234656631947,nbc75_gb_r1_subset500
69,-2950.1267903645835,0.15704275988418168,0.6897453665733337,0.0016063278308138251,nbc75_gb_r1_subset500
70,-2950.2020670572915,0.15663929233422774,0.6002185344696045,0.0016713778022676706,nbc75_gb_r1_subset500
71,-2950.1832682291665,0.15148426846561724,0.6868175864219666,0.0017154858214780688,nbc75_gb_r1_subset500
72,-2950.2724609375,0.15609899217409362,0.5926803350448608,0.0017560060368850827,nbc75_gb_r1_subset500
73,-2950.1368815104165,0.1570060663394385,0.6435093283653259,0.001592380809597671,nbc75_gb_r1_subset500
74,-2950.4534505208335,0.1550615679242953,0.6566680073738098,0.00158709567040205,nbc75_gb_r1_subset500
75,-2950.580078125,0.15647579408919424,0.6142314076423645,0.0015147867379710078,nbc75_gb_r1_subset500
76,-2950.3187662760415,0.15577834255541187,0.6596114635467529,0.001698137610219419,nbc75_gb_r1_subset500
77,-2950.6824544270835,0.15271607029403014,0.6226634383201599,0.0016224131686612964,nbc75_gb_r1_subset500
78,-2950.2718098958335,0.1565650730255802,0.661133885383606,0.0015585324726998806,nbc75_gb_r1_subset500
79,-2950.1704915364585,0.15361151877807702,0.6569939851760864,0.0016135643236339092,nbc75_gb_r1_subset500
80,-2950.2622884114585,0.15146433129692932,0.6537879705429077,0.0015243416419252753,nbc75_gb_r1_subset500
81,-2949.5865071614585,0.15866966163789853,0.7183464765548706,0.0016685192240402102,nbc75_gb_r1_subset500
82,-2950.1240234375,0.1559736987789771,0.615580677986145,0.0017717384034767747,nbc75_gb_r1_subset500
83,-2950.1609700520835,0.1579021002259022,0.6212130188941956,0.0017213209066540003,nbc75_gb_r1_subset500
84,-2950.0361328125,0.1564928075581873,0.7205761075019836,0.0016799115110188723,nbc75_gb_r1_subset500
85,-2950.0984700520835,0.15513266440601003,0.6401677131652832,0.0016544813988730311,nbc75_gb_r1_subset500
86,-2950.1207682291665,0.15647494759964475,0.6874825954437256,0.0016310751670971513,nbc75_gb_r1_subset500
87,-2949.655517578125,0.15594720110789495,0.7031332850456238,0.0016945841489359736,nbc75_gb_r1_subset500
88,-2950.2293294270835,0.1575065105512183,0.6805131435394287,0.0017239904263988137,nbc75_gb_r1_subset500
89,-2950.153564453125,0.1494209769982318,0.7150623798370361,0.0019592544995248318,nbc75_gb_r1_subset500
90,-2950.1885579427085,0.15736807173780618,0.6467791199684143,0.0015130308456718922,nbc75_gb_r1_subset500
91,-2949.871337890625,0.1578184875762459,0.6930712461471558,0.0019189725862815976,nbc75_gb_r1_subset500
92,-2949.950439453125,0.1544888746418402,0.7121043801307678,0.001607089419849217,nbc75_gb_r1_subset500
93,-2950.3050944010415,0.15728484890543015,0.6499381065368652,0.0015512312529608607,nbc75_gb_r1_subset500
94,-2950.3870442708335,0.1582830198556592,0.670425534248352,0.0016013821586966515,nbc75_gb_r1_subset500
95,-2950.1849772135415,0.15292772486978082,0.6596989631652832,0.0017989912303164601,nbc75_gb_r1_subset500
96,-2949.629150390625,0.15739075358600882,0.7511810064315796,0.0016420712927356362,nbc75_gb_r1_subset500
97,-2950.7562662760415,0.15637155678835413,0.6065083742141724,0.001540223485790193,nbc75_gb_r1_subset500
98,-2949.7311197916665,0.15674377410654713,0.6893265247344971,0.0018907120684161782,nbc75_gb_r1_subset500
99,-2950.2220052083335,0.15549149253717295,0.5900306105613708,0.0016276625683531165,nbc75_gb_r1_subset500
100,-2950.2307942708335,0.15930948510719173,0.6224270462989807,0.0015891792718321085,nbc75_gb_r1_subset500
101,-2950.16943359375,0.15577676953473016,0.7309123873710632,0.0017132855718955398,nbc75_gb_r1_subset500
102,-2950.4551595052085,0.15687263199909024,0.6318058967590332,0.0015585566870868206,nbc75_gb_r1_subset500
103,-2950.9728190104165,0.15592227050236343,0.5568305850028992,0.0015814061043784022,nbc75_gb_r1_subset500
104,-2950.2490234375,0.15702260058417686,0.618200421333313,0.001599529292434454,nbc75_gb_r1_subset500
105,-2950.385986328125,0.1528546496342029,0.6347335577011108,0.0017422805540263653,nbc75_gb_r1_subset500
106,-2950.406005859375,0.1552047097553319,0.6120906472206116,0.0017072348855435848,nbc75_gb_r1_subset500
107,-2950.055419921875,0.15810903254971798,0.6634278893470764,0.0017068536253646016,nbc75_gb_r1_subset500
108,-2950.0419921875,0.15724185213733108,0.6518359780311584,0.001407235162332654,nbc75_gb_r1_subset500
109,-2949.876708984375,0.15803625780473443,0.6706773042678833,0.001921541872434318,nbc75_gb_r1_subset500
110,-2950.2284342447915,0.15745339573681505,0.6390582919120789,0.0015649008564651012,nbc75_gb_r1_subset500
111,-2949.7884114583335,0.155337700917478,0.688019871711731,0.0016984286485239863,nbc75_gb_r1_subset500
112,-2950.0843098958335,0.15511678261363696,0.6988112926483154,0.001701880362816155,nbc75_gb_r1_subset500
113,-2949.9727376302085,0.1568923884494676,0.7075726389884949,0.0017774024745449424,nbc75_gb_r1_subset500
114,-2949.7705891927085,0.1559915736713068,0.7391226291656494,0.0018334417836740613,nbc75_gb_r1_subset500
115,-2950.2329915364585,0.15652915601209136,0.7156606316566467,0.0015282772947102785,nbc75_gb_r1_subset500
116,-2949.9571126302085,0.15684197924757973,0.6842632293701172,0.0015376447699964046,nbc75_gb_r1_subset500
117,-2950.0774739583335,0.1560102955308999,0.6331595778465271,0.0015827743336558342,nbc75_gb_r1_subset500
118,-2950.121337890625,0.15853432730664457,0.617621660232544,0.0016243008431047201,nbc75_gb_r1_subset500
119,-2950.2627766927085,0.15625029669839452,0.675902783870697,0.0016306688776239753,nbc75_gb_r1_subset500
120,-2950.5164388020835,0.15452672307389037,0.6421977281570435,0.0014137518592178822,nbc75_gb_r1_subset500
121,-2950.2472330729165,0.15780178491119867,0.6159929633140564,0.0014941940316930413,nbc75_gb_r1_subset500
122,-2950.398193359375,0.15402274588019174,0.6860750913619995,0.0016525589162483811,nbc75_gb_r1_subset500
123,-2950.3002115885415,0.15507988959439398,0.6847308278083801,0.0017352411523461342,nbc75_gb_r1_subset500
124,-2949.8413899739585,0.1574839294819565,0.7189446687698364,0.0017772713908925653,nbc75_gb_r1_subset500
125,-2950.574462890625,0.1556886124726208,0.6015336513519287,0.0015359609387814999,nbc75_gb_r1_subset500
126,-2950.5387369791665,0.15474193569926023,0.652620255947113,0.001644411589950323,nbc75_gb_r1_subset500
127,-2950.1714680989585,0.15192876302884514,0.7060092091560364,0.0015789630124345422,nbc75_gb_r1_subset500
128,-2949.8841959635415,0.15742777815174325,0.7108052372932434,0.0018007346661761403,nbc75_gb_r1_subset500
129,-2949.94189453125,0.156754379000381,0.6799881458282471,0.001651569502428174,nbc75_gb_r1_subset500
130,-2949.9131673177085,0.15482832196094878,0.7151965498924255,0.0017387463012710214,nbc75_gb_r1_subset500
131,-2949.8540852864585,0.1560530799185598,0.6923108100891113,0.0018013837980106473,nbc75_gb_r1_subset500
132,-2950.3531087239585,0.1537264596204713,0.6471564173698425,0.0016476699383929372,nbc75_gb_r1_subset500
133,-2950.30126953125,0.15584855962337968,0.667729914188385,0.0016678221290931106,nbc75_gb_r1_subset500
134,-2949.4664713541665,0.15812126312732222,0.7130960822105408,0.0016433243872597814,nbc75_gb_r1_subset500
135,-2950.7084147135415,0.15637155678835413,0.6598412394523621,0.001555490423925221,nbc75_gb_r1_subset500
136,-2949.8267415364585,0.15585867303463388,0.6977824568748474,0.0017283266643062234,nbc75_gb_r1_subset500
137,-2950.27685546875,0.15427459684731484,0.6743714809417725,0.0017221405869349837,nbc75_gb_r1_subset500
138,-2949.9086100260415,0.15826406469479928,0.655142605304718,0.0015151826664805412,nbc75_gb_r1_subset500
139,-2949.9807942708335,0.15676189916760025,0.6554949879646301,0.0016754826065152884,nbc75_gb_r1_subset500
140,-2949.892822265625,0.1570304453055797,0.7033572793006897,0.0016777334967628121,nbc75_gb_r1_subset500
141,-2950.1571451822915,0.1547859691942155,0.6642633080482483,0.0015841720160096884,nbc75_gb_r1_subset500
142,-2950.3021647135415,0.1545773731738116,0.6378825306892395,0.0016530947759747505,nbc75_gb_r1_subset500
143,-2950.2950032552085,0.15590379295028042,0.6745676398277283,0.0016560448566451669,nbc75_gb_r1_subset500
144,-2950.3904622395835,0.15717314239785485,0.6772749423980713,0.0016024844953790307,nbc75_gb_r1_subset500
145,-2950.6043294270835,0.15098676012392698,0.6803026795387268,0.0017261280445382,nbc75_gb_r1_subset500
146,-2950.52294921875,0.14701334072309763,0.6436629295349121,0.0018135011196136475,nbc75_gb_r1_subset500
147,-2950.6280110677085,0.15555294106572107,0.6752981543540955,0.001676195184700191,nbc75_gb_r1_subset500
148,-2950.5,0.15269794208444776,0.5971341133117676,0.0015833271900191903,nbc75_gb_r1_subset500
149,-2949.8551432291665,0.15528115733833914,0.6782029271125793,0.0015979870222508907,nbc75_gb_r1_subset500
150,-2950.0953776041665,0.15365303152001084,0.7149582505226135,0.001774153090082109,nbc75_gb_r1_subset500
151,-2950.32080078125,0.15594083080416662,0.6881557106971741,0.001638134359382093,nbc75_gb_r1_subset500
152,-2950.25634765625,0.15577676953473016,0.6642882823944092,0.0016556635964661837,nbc75_gb_r1_subset500
153,-2950.23193359375,0.15235900802497693,0.7115607857704163,0.0017047544242814183,nbc75_gb_r1_subset500
154,-2950.309326171875,0.15727621680501333,0.6247543096542358,0.0013735656393691897,nbc75_gb_r1_subset500
155,-2949.8594563802085,0.15715557046273343,0.7415478825569153,0.0016131310258060694,nbc75_gb_r1_subset500
156,-2949.431396484375,0.15724488461598582,0.7796199917793274,0.0017088798340409994,nbc75_gb_r1_subset500
157,-2949.8644205729165,0.15732678154057012,0.6901772618293762,0.0017093701753765345,nbc75_gb_r1_subset500
158,-2950.1234537760415,0.15736074888466944,0.6914925575256348,0.0015501752495765686,nbc75_gb_r1_subset500
159,-2950.1036783854165,0.1567801488598965,0.6677879691123962,0.0016619152156636119,nbc75_gb_r1_subset500
160,-2949.989990234375,0.1588979775305064,0.601959764957428,0.001719724852591753,nbc75_gb_r1_subset500
161,-2950.4574381510415,0.15560146952242704,0.6046355962753296,0.0015901575097814202,nbc75_gb_r1_subset500
162,-2950.0318196614585,0.1503707189996106,0.7687485218048096,0.0018593257991597056,nbc75_gb_r1_subset500
163,-2950.4576822916665,0.1560445494442803,0.5878880620002747,0.0013700781855732203,nbc75_gb_r1_subset500
164,-2949.828125,0.15810400601064406,0.666373074054718,0.0014377988409250975,nbc75_gb_r1_subset500
165,-2950.143798828125,0.1580147583342141,0.6049385070800781,0.001466282526962459,nbc75_gb_r1_subset500
166,-2950.0371907552085,0.15651075010851284,0.7238024473190308,0.0017424976686015725,nbc75_gb_r1_subset500
167,-2950.4043782552085,0.15540087233562713,0.6387919187545776,0.0015361965633928776,nbc75_gb_r1_subset500
168,-2949.9847005208335,0.1570679342882593,0.673134982585907,0.0017204434843733907,nbc75_gb_r1_subset500
169,-2949.8340657552085,0.15373834960409394,0.7325333952903748,0.0015395631780847907,nbc75_gb_r1_subset500
170,-2950.090576171875,0.157766359338408,0.6801686882972717,0.001671197242103517,nbc75_gb_r1_subset500
171,-2949.7646484375,0.15665282140927123,0.6568742394447327,0.0015509994700551033,nbc75_gb_r1_subset500
172,-2949.9281412760415,0.14877499588529206,0.7383418679237366,0.0018755777273327112,nbc75_gb_r1_subset500
173,-2949.9210611979165,0.14843727691812092,0.7074377536773682,0.0017869092989712954,nbc75_gb_r1_subset500
174,-2949.97607421875,0.15638688766948694,0.6873185038566589,0.0017153380904346704,nbc75_gb_r1_subset500
175,-2950.3192545572915,0.15543359884116287,0.7271633744239807,0.0018569561652839184,nbc75_gb_r1_subset500
176,-2950.2296549479165,0.15861067324056644,0.6411305069923401,0.0016358253778889775,nbc75_gb_r1_subset500
177,-2949.617431640625,0.15723414432418112,0.7227532267570496,0.0015018662670627236,nbc75_gb_r1_subset500
178,-2950.2571614583335,0.149356916992133,0.6890833973884583,0.0017196900444105268,nbc75_gb_r1_subset500
179,-2950.1969401041665,0.15639099541271725,0.7046911716461182,0.0017388754058629274,nbc75_gb_r1_subset500
180,-2949.949462890625,0.15787890456670203,0.6642093658447266,0.0015962660545483232,nbc75_gb_r1_subset500
181,-2949.747802734375,0.1569264076168563,0.6968257427215576,0.0016965242102742195,nbc75_gb_r1_subset500
182,-2950.0381673177085,0.15773201748225743,0.6297706365585327,0.0017578223487362266,nbc75_gb_r1_subset500
183,-2950.0013020833335,0.15497608089131276,0.647151529788971,0.0016755894757807255,nbc75_gb_r1_subset500
184,-2950.2586263020835,0.15414850798192872,0.656403124332428,0.0016193552874028683,nbc75_gb_r1_subset500
185,-2949.716064453125,0.1583064491470022,0.6833548545837402,0.0018951079109683633,nbc75_gb_r1_subset500
186,-2950.4813639322915,0.15583827556585986,0.6225390434265137,0.0015866905450820923,nbc75_gb_r1_subset500
187,-2950.831298828125,0.15613755312548092,0.5778852105140686,0.001533889677375555,nbc75_gb_r1_subset500
188,-2949.9873860677085,0.15527552743887435,0.7396664023399353,0.0018613403663039207,nbc75_gb_r1_subset500
189,-2950.3359375,0.14786472572713052,0.7193623185157776,0.0019303904846310616,nbc75_gb_r1_subset500
190,-2950.1075032552085,0.15633216393039495,0.7175524234771729,0.001677578198723495,nbc75_gb_r1_subset500
191,-2949.86962890625,0.15813240385752672,0.6616187691688538,0.0015889903297647834,nbc75_gb_r1_subset500
192,-2950.5,0.15538433601153812,0.6101405024528503,0.0016593204345554113,nbc75_gb_r1_subset500
193,-2950.1502278645835,0.15660136241566494,0.640423595905304,0.0015697804046794772,nbc75_gb_r1_subset500
194,-2950.030517578125,0.1556886124726208,0.7043871283531189,0.0017468424048274755,nbc75_gb_r1_subset500
195,-2949.8418782552085,0.15785314626113447,0.6740196943283081,0.001712478930130601,nbc75_gb_r1_subset500
196,-2950.1571451822915,0.1576344928698001,0.684341549873352,0.0015812667552381754,nbc75_gb_r1_subset500
197,-2949.8890787760415,0.15625118679019775,0.6248291730880737,0.0015874356031417847,nbc75_gb_r1_subset500
198,-2949.52685546875,0.1569994437173436,0.6682552695274353,0.0016845859354361892,nbc75_gb_r1_subset500
199,-2949.8641764322915,0.15747938764677502,0.715948760509491,0.0019860712345689535,nbc75_gb_r1_subset500
200,-2950.1109212239585,0.15762062788555162,0.7312401533126831,0.0017747009405866265,nbc75_gb_r1_subset500
201,-2950.5648600260415,0.15121082173305292,0.6438075304031372,0.0015864735469222069,nbc75_gb_r1_subset500
202,-2950.251220703125,0.1557185991288925,0.6603821516036987,0.0017710665706545115,nbc75_gb_r1_subset500
203,-2950.2604166666665,0.15801920095969813,0.5954388380050659,0.001601745025254786,nbc75_gb_r1_subset500
204,-2949.8086751302085,0.15760789623499408,0.7220160961151123,0.0019152569584548473,nbc75_gb_r1_subset500
205,-2950.6373697916665,0.14486714872410808,0.6443988680839539,0.001900724251754582,nbc75_gb_r1_subset500
206,-2950.2459309895835,0.14962352733335266,0.6910240054130554,0.0017149070044979453,nbc75_gb_r1_subset500
207,-2950.5218912760415,0.1512721703484325,0.6168513894081116,0.0016578049398958683,nbc75_gb_r1_subset500
208,-2950.15185546875,0.15665282140927123,0.6144474148750305,0.0015929744113236666,nbc75_gb_r1_subset500
209,-2950.168212890625,0.1584400553500374,0.6151326298713684,0.0015058844583109021,nbc75_gb_r1_subset500
210,-2949.9518229166665,0.15538425076819512,0.6952720284461975,0.001671479782089591,nbc75_gb_r1_subset500
211,-2950.2002766927085,0.1575142050363773,0.6745945811271667,0.001821525627747178,nbc75_gb_r1_subset500
212,-2949.7984212239585,0.15736807173780618,0.6485748291015625,0.0014289557002484798,nbc75_gb_r1_subset500
213,-2949.6117350260415,0.15637282736048475,0.6870279908180237,0.001696475432254374,nbc75_gb_r1_subset500
214,-2950.1807454427085,0.1513799627785403,0.644000768661499,0.0017803700175136328,nbc75_gb_r1_subset500
215,-2950.0392252604165,0.1555812937393903,0.6686108708381653,0.0014785139355808496,nbc75_gb_r1_subset500
216,-2950.2329915364585,0.15726109896090687,0.5635914206504822,0.0015132087282836437,nbc75_gb_r1_subset500
217,-2950.067138671875,0.15477976503820906,0.5881310105323792,0.0015848574694246054,nbc75_gb_r1_subset500
218,-2949.3595377604165,0.15720916504365667,0.7288486957550049,0.0016341747250407934,nbc75_gb_r1_subset500
219,-2950.6603190104165,0.15724492673333315,0.5752007365226746,0.0016820590244606137,nbc75_gb_r1_subset500
220,-2950.3715006510415,0.1560484964381067,0.6305792331695557,0.001596873509697616,nbc75_gb_r1_subset500
221,-2950.2339680989585,0.15497608089131276,0.7086918950080872,0.0017580902203917503,nbc75_gb_r1_subset500
