index,mean_energy,std_energy,mean_force,mean_std_force,set
42,-2941.93212890625,0.15411920418300282,1.9239856004714966,0.0031643216498196125,valid_gb_r1_subset500
43,-2943.8810221354165,0.15267989847570893,1.681646704673767,0.0026735495775938034,valid_gb_r1_subset500
44,-2942.865234375,0.1470895431259515,1.707782506942749,0.003045356599614024,valid_gb_r1_subset500
45,-2944.854248046875,0.15020463019191954,1.4520667791366577,0.002660501515492797,valid_gb_r1_subset500
46,-2950.1783040364585,0.15713812300058771,0.6946948766708374,0.001623180229216814,valid_gb_r1_subset500
47,-2949.6438802083335,0.1568923884494676,0.7212694883346558,0.0018137047300115228,valid_gb_r1_subset500
48,-2949.7206217447915,0.15518721366409008,0.7763660550117493,0.0017285537905991077,valid_gb_r1_subset500
49,-2949.8331705729165,0.15718085320240893,0.6724127531051636,0.001849863096140325,valid_gb_r1_subset500
50,-2950.0416666666665,0.156317929230836,0.6242812871932983,0.0017044401029124856,valid_gb_r1_subset500
51,-2950.1219889322915,0.15759793709837222,0.6155571937561035,0.0017259048763662577,valid_gb_r1_subset500
52,-2949.7312825520835,0.15554425542901246,0.6979025602340698,0.001662686700001359,valid_gb_r1_subset500
53,-2950.0847981770835,0.1561769102598483,0.6036574840545654,0.00174299709033221,valid_gb_r1_subset500
54,-2950.0323079427085,0.15391542737593045,0.6562647819519043,0.0016855059657245874,valid_gb_r1_subset500
55,-2950.3304850260415,0.1552080807267764,0.6714350581169128,0.0015913966344669461,valid_gb_r1_subset500
56,-2949.9432779947915,0.15590302831473415,0.6717690825462341,0.0017413035966455936,valid_gb_r1_subset500
57,-2949.6634928385415,0.15801832082683484,0.7037705779075623,0.0018891871441155672,valid_gb_r1_subset500
58,-2949.5374348958335,0.1547238308320509,0.7249637246131897,0.0017561294371262193,valid_gb_r1_subset500
59,-2950.46044921875,0.15278795478139545,0.6142237782478333,0.0017080777324736118,valid_gb_r1_subset500
60,-2949.8658040364585,0.1495998891950164,0.7443826198577881,0.001863243873231113,valid_gb_r1_subset500
61,-2949.7543131510415,0.1569322737004134,0.7097851037979126,0.0018581635085865855,valid_gb_r1_subset500
62,-2949.8121744791665,0.15658816724688365,0.7354203462600708,0.0018191722920164466,valid_gb_r1_subset500
63,-2949.5304361979165,0.15818282050717927,0.7266923189163208,0.0018237530020996928,valid_gb_r1_subset500
64,-2949.20849609375,0.15731941466807695,0.729071319103241,0.0018375799991190434,valid_gb_r1_subset500
65,-2950.0230305989585,0.15391542737593045,0.6681252717971802,0.0015677958726882935,valid_gb_r1_subset500
66,-2950.4268391927085,0.15716290287596016,0.6113244295120239,0.0015496269334107637,valid_gb_r1_subset500
67,-2950.1271158854165,0.1571065103446871,0.6477240920066833,0.0015557712176814675,valid_gb_r1_subset500
68,-2950.0943196614585,0.15522228920681114,0.6953796744346619,0.0018999924650415778,valid_gb_r1_subset500
69,-2949.90869140625,0.1577149697255044,0.6548221111297607,0.0016805545892566442,valid_gb_r1_subset500
70,-2950.101806640625,0.15719661071948052,0.7524987459182739,0.001634865766391158,valid_gb_r1_subset500
71,-2949.8741861979165,0.15789517963544392,0.6703198552131653,0.0016536707989871502,valid_gb_r1_subset500
72,-2950.01220703125,0.15803625780473443,0.5999298095703125,0.001755611738190055,valid_gb_r1_subset500
73,-2949.6805013020835,0.15402278887862905,0.7596932053565979,0.0017485980642959476,valid_gb_r1_subset500
74,-2950.0130208333335,0.15887388513472198,0.6687496304512024,0.0017096124356612563,valid_gb_r1_subset500
75,-2949.6398111979165,0.15590302831473415,0.7333363890647888,0.0018747171852737665,valid_gb_r1_subset500
76,-2949.9000651041665,0.1572099233264325,0.6958473920822144,0.0017355303280055523,valid_gb_r1_subset500
77,-2950.0911458333335,0.15354308232517908,0.6787857413291931,0.0016821423778310418,valid_gb_r1_subset500
78,-2949.9077962239585,0.15565866258615904,0.647266685962677,0.0016894666478037834,valid_gb_r1_subset500
79,-2949.8553873697915,0.1582895469352895,0.6262279152870178,0.0019802539609372616,valid_gb_r1_subset500
80,-2949.89892578125,0.1576883866643906,0.6647747755050659,0.0015874274540692568,valid_gb_r1_subset500
81,-2950.04052734375,0.15754935101958853,0.6676214933395386,0.0016047676326707006,valid_gb_r1_subset500
82,-2949.6820475260415,0.15843658594139085,0.6388190984725952,0.0015646825777366757,valid_gb_r1_subset500
83,-2950.13134765625,0.156137934869467,0.598399817943573,0.0015509608201682568,valid_gb_r1_subset500
84,-2950.279541015625,0.15685359084307837,0.5990036725997925,0.0016634491039440036,valid_gb_r1_subset500
85,-2949.7689615885415,0.15853762748074363,0.6485084295272827,0.0017513977363705635,valid_gb_r1_subset500
86,-2949.3822428385415,0.155830880824083,0.7799807190895081,0.0018906508339568973,valid_gb_r1_subset500
87,-2950.138671875,0.1569264076168563,0.6137702465057373,0.0017324861837550998,valid_gb_r1_subset500
88,-2949.8413899739585,0.15546146207476277,0.6690983176231384,0.0015058047138154507,valid_gb_r1_subset500
89,-2950.0254720052085,0.1566541319763387,0.6066123247146606,0.0017061108956113458,valid_gb_r1_subset500
90,-2949.9267578125,0.1546137007560676,0.6428968906402588,0.0016445263754576445,valid_gb_r1_subset500
91,-2949.864501953125,0.15741713448100383,0.6901772618293762,0.0017093764618039131,valid_gb_r1_subset500
92,-2949.527099609375,0.1569994437173436,0.6682553291320801,0.0016845256322994828,valid_gb_r1_subset500
93,-2949.6105143229165,0.15866189796430172,0.7340314388275146,0.0018832421628758311,valid_gb_r1_subset500
94,-2949.1245930989585,0.15681930248969683,0.7709868550300598,0.0018210022244602442,valid_gb_r1_subset500
95,-2950.0709635416665,0.15656659582638777,0.6970893144607544,0.0018843947909772396,valid_gb_r1_subset500
96,-2949.493408203125,0.1577149697255044,0.7098664045333862,0.0017569211777299643,valid_gb_r1_subset500
97,-2949.69287109375,0.15786405419999663,0.7224178910255432,0.0016782494494691491,valid_gb_r1_subset500
