index,mean_energy,std_energy,mean_force,mean_std_force,set
42,-2950.016845703125,0.1588514567493198,0.6729419827461243,0.001646874356083572,a90_gb_r1_subset500
43,-2949.870849609375,0.1585412199972363,0.6862933039665222,0.0015943765174597502,a90_gb_r1_subset500
44,-2950.1084798177085,0.1572813119069401,0.734585165977478,0.0017710557440295815,a90_gb_r1_subset500
45,-2949.8723958333335,0.15633216393039495,0.7096503973007202,0.0017687430372461677,a90_gb_r1_subset500
46,-2950.146484375,0.15646055657660776,0.6972614526748657,0.0015952098183333874,a90_gb_r1_subset500
47,-2949.5521647135415,0.15471689649205478,0.8153359293937683,0.0017678762087598443,a90_gb_r1_subset500
48,-2950.5663248697915,0.1559929747045651,0.5544118285179138,0.0014980126870796084,a90_gb_r1_subset500
49,-2949.9847005208335,0.1566545124614982,0.628318727016449,0.001485445536673069,a90_gb_r1_subset500
50,-2950.2627766927085,0.15726501542211319,0.6980202794075012,0.0016135809710249305,a90_gb_r1_subset500
51,-2950.13037109375,0.15521047023181161,0.726382315158844,0.0018879668787121773,a90_gb_r1_subset500
52,-2949.6664225260415,0.1572986171778305,0.7125781774520874,0.001516409101895988,a90_gb_r1_subset500
53,-2950.27587890625,0.15845322169163112,0.6191334128379822,0.0016814054688438773,a90_gb_r1_subset500
54,-2950.2090657552085,0.15574122353514763,0.7045272588729858,0.0016570595325902104,a90_gb_r1_subset500
55,-2949.8282877604165,0.15635935877058282,0.6864272356033325,0.0016539344796910882,a90_gb_r1_subset500
56,-2950.2503255208335,0.15415443681200958,0.7042648792266846,0.001709486241452396,a90_gb_r1_subset500
57,-2950.3216959635415,0.1556300686815541,0.6829907298088074,0.001742460415698588,a90_gb_r1_subset500
58,-2950.2896321614585,0.15566938394629537,0.61216139793396,0.001524474355392158,a90_gb_r1_subset500
59,-2950.6619466145835,0.15562266404638475,0.6031504273414612,0.0015106410719454288,a90_gb_r1_subset500
60,-2949.8682454427085,0.15709006924947463,0.7374293804168701,0.0018412100616842508,a90_gb_r1_subset500
61,-2949.98779296875,0.15397397792481274,0.6991587281227112,0.0016597554786130786,a90_gb_r1_subset500
62,-2950.1492513020835,0.15680245115490046,0.7487339973449707,0.0018917253473773599,a90_gb_r1_subset500
63,-2950.605712890625,0.15179985311783364,0.6053402423858643,0.001698530395515263,a90_gb_r1_subset500
64,-2949.5999348958335,0.1585767230501889,0.7158751487731934,0.0018162260530516505,a90_gb_r1_subset500
65,-2950.520751953125,0.15334298842895117,0.6641921997070312,0.0017207665368914604,a90_gb_r1_subset500
66,-2950.7249348958335,0.1553135252999112,0.6520209312438965,0.0016290625790134072,a90_gb_r1_subset500
67,-2949.833251953125,0.15727621680501333,0.6765981316566467,0.00157929677516222,a90_gb_r1_subset500
68,-2949.513671875,0.15280836935772932,0.7299031615257263,0.0017085967119783163,a90_gb_r1_subset500
69,-2950.138671875,0.15705068793750857,0.6514831781387329,0.0016605869168415666,a90_gb_r1_subset500
70,-2950.2879231770835,0.15701644262506997,0.6336600184440613,0.001601819065399468,a90_gb_r1_subset500
71,-2949.7085774739585,0.1577574597217289,0.7266051769256592,0.0017420490039512515,a90_gb_r1_subset500
72,-2950.2388509114585,0.1555102746014735,0.6786360740661621,0.0016019067261368036,a90_gb_r1_subset500
73,-2949.7496744791665,0.15777307569783366,0.7018373012542725,0.001675481558777392,a90_gb_r1_subset500
74,-2950.395263671875,0.15441233503946927,0.6589023470878601,0.0019127503037452698,a90_gb_r1_subset500
75,-2950.1551920572915,0.1570060663394385,0.6361668705940247,0.0014311550185084343,a90_gb_r1_subset500
76,-2950.4668782552085,0.15472331718789414,0.6581311225891113,0.0017113693756982684,a90_gb_r1_subset500
77,-2950.0400390625,0.1569051359494548,0.6858855485916138,0.001744403736665845,a90_gb_r1_subset500
78,-2950.455810546875,0.15630809975315282,0.6510173082351685,0.0015755451750010252,a90_gb_r1_subset500
79,-2950.5690104166665,0.15678534456432833,0.6134339570999146,0.001549862208776176,a90_gb_r1_subset500
80,-2950.3587239583335,0.14924460159952616,0.7253785133361816,0.0017599212005734444,a90_gb_r1_subset500
81,-2950.1817220052085,0.15472331718789414,0.6766613721847534,0.0015441818395629525,a90_gb_r1_subset500
82,-2950.0888671875,0.15547407131577107,0.729442298412323,0.0018800547113642097,a90_gb_r1_subset500
83,-2950.23095703125,0.15435442273841293,0.710678219795227,0.001734430086798966,a90_gb_r1_subset500
84,-2950.1556803385415,0.1577357962921501,0.675567090511322,0.001870958018116653,a90_gb_r1_subset500
85,-2949.875244140625,0.1546496772122234,0.7137089371681213,0.0016859086463227868,a90_gb_r1_subset500
86,-2950.1964518229165,0.1554369222414406,0.6934269070625305,0.0016255738446488976,a90_gb_r1_subset500
87,-2950.52099609375,0.15072963536138453,0.6241333484649658,0.001586243393830955,a90_gb_r1_subset500
88,-2950.198974609375,0.15537129323624058,0.6038652062416077,0.0014854574110358953,a90_gb_r1_subset500
89,-2950.0553385416665,0.15777131268116026,0.6623452305793762,0.0015636374009773135,a90_gb_r1_subset500
90,-2949.6536458333335,0.15725642434726692,0.7332318425178528,0.0017868473660200834,a90_gb_r1_subset500
91,-2950.6751302083335,0.15450087741354385,0.5716280341148376,0.0015501539455726743,a90_gb_r1_subset500
92,-2949.945068359375,0.15619060659098527,0.681627631187439,0.0016231635818257928,a90_gb_r1_subset500
93,-2950.497802734375,0.15648112686805915,0.6225215792655945,0.0015298081561923027,a90_gb_r1_subset500
94,-2949.7049967447915,0.155975397194108,0.7171145081520081,0.0017221816815435886,a90_gb_r1_subset500
95,-2950.1727701822915,0.155975397194108,0.6471615433692932,0.0015182155184447765,a90_gb_r1_subset500
96,-2950.35888671875,0.15422745442714256,0.6669842004776001,0.0017313227290287614,a90_gb_r1_subset500
97,-2949.3797200520835,0.15734559707205653,0.7981826066970825,0.0017645268235355616,a90_gb_r1_subset500
98,-2950.0586751302085,0.15548344238650347,0.6941757798194885,0.001654431107454002,a90_gb_r1_subset500
99,-2949.8235677083335,0.1577574597217289,0.686835765838623,0.0017408684361726046,a90_gb_r1_subset500
100,-2949.8399251302085,0.1580533966128559,0.7141956686973572,0.001833060523495078,a90_gb_r1_subset500
101,-2949.923828125,0.15787890456670203,0.6998370885848999,0.0016005246434360743,a90_gb_r1_subset500
102,-2950.0386555989585,0.15710145172941994,0.714293897151947,0.0017157075926661491,a90_gb_r1_subset500
103,-2950.1769205729165,0.15681410791038913,0.6234501004219055,0.0015810363693162799,a90_gb_r1_subset500
104,-2950.375732421875,0.15382293149938964,0.6611711978912354,0.0016811116365715861,a90_gb_r1_subset500
105,-2950.3246256510415,0.15361113075561275,0.7036260962486267,0.0017017089994624257,a90_gb_r1_subset500
106,-2950.2368977864585,0.1570085972040422,0.62996906042099,0.0015032946830615401,a90_gb_r1_subset500
107,-2950.31982421875,0.15329270812905468,0.6831100583076477,0.0017871407326310873,a90_gb_r1_subset500
108,-2950.348876953125,0.15690564245123978,0.6688851714134216,0.0014536725357174873,a90_gb_r1_subset500
109,-2949.8621419270835,0.1564043342472159,0.7450070381164551,0.0016696267994120717,a90_gb_r1_subset500
110,-2950.1082356770835,0.15721270366531925,0.6834044456481934,0.001617897767573595,a90_gb_r1_subset500
111,-2950.549072265625,0.15636757559549067,0.6579329371452332,0.0014337224420160055,a90_gb_r1_subset500
112,-2950.3033854166665,0.15701796104837845,0.6502673625946045,0.0016368204960599542,a90_gb_r1_subset500
113,-2949.9900716145835,0.15701644262506997,0.7216818332672119,0.0014160597929731011,a90_gb_r1_subset500
114,-2950.1461588541665,0.15513535390340458,0.7336964011192322,0.0016893951687961817,a90_gb_r1_subset500
115,-2950.092041015625,0.15619060659098527,0.6442432999610901,0.0014907772419974208,a90_gb_r1_subset500
116,-2949.7036946614585,0.15581328502759392,0.7719317674636841,0.0016205784631893039,a90_gb_r1_subset500
117,-2950.2645670572915,0.1578209214853894,0.6399617791175842,0.0015877847326919436,a90_gb_r1_subset500
118,-2949.7044270833335,0.15669521903533504,0.6959879994392395,0.0016865180805325508,a90_gb_r1_subset500
119,-2950.2819010416665,0.15818282050717927,0.6410853266716003,0.0017088992753997445,a90_gb_r1_subset500
120,-2949.661376953125,0.15579551720721754,0.7338711619377136,0.001664267387241125,a90_gb_r1_subset500
121,-2950.3693033854165,0.14979830709920364,0.7231112122535706,0.0017940012039616704,a90_gb_r1_subset500
122,-2949.8194986979165,0.1568664259338477,0.6781757473945618,0.001626378740184009,a90_gb_r1_subset500
123,-2949.9707845052085,0.15667594496665527,0.7646053433418274,0.0018161485204473138,a90_gb_r1_subset500
124,-2950.1869303385415,0.15742512781880671,0.6131761074066162,0.0014820013893768191,a90_gb_r1_subset500
125,-2949.940673828125,0.15421972478669946,0.7264170050621033,0.00178859056904912,a90_gb_r1_subset500
126,-2950.375244140625,0.1573523734797072,0.6404319405555725,0.001562932156957686,a90_gb_r1_subset500
127,-2950.2604166666665,0.15708007728176915,0.6206138134002686,0.001459818216972053,a90_gb_r1_subset500
128,-2950.459228515625,0.1576883866643906,0.6177318692207336,0.0015815377701073885,a90_gb_r1_subset500
129,-2950.1309407552085,0.15496736292265187,0.7287049293518066,0.0016989418072625995,a90_gb_r1_subset500
130,-2949.9228515625,0.15524016529656667,0.7157103419303894,0.0016314288368448615,a90_gb_r1_subset500
131,-2950.17431640625,0.15783699273630902,0.6641606688499451,0.001660394947975874,a90_gb_r1_subset500
132,-2950.24462890625,0.156759322072275,0.6580161452293396,0.0016458651516586542,a90_gb_r1_subset500
133,-2950.3497721354165,0.15374558653523107,0.6155462861061096,0.0016750250943005085,a90_gb_r1_subset500
134,-2949.9890950520835,0.15724808550223296,0.7127292156219482,0.0016440573381260037,a90_gb_r1_subset500
135,-2949.720703125,0.155277020235134,0.7763660550117493,0.0017285799840465188,a90_gb_r1_subset500
136,-2949.833251953125,0.1572716689713152,0.6724127531051636,0.00184984365478158,a90_gb_r1_subset500
137,-2949.849853515625,0.15724185213733108,0.6831293702125549,0.001583729637786746,a90_gb_r1_subset500
138,-2950.4064127604165,0.14732739912139192,0.7199984192848206,0.0018817073432728648,a90_gb_r1_subset500
139,-2950.4021809895835,0.15617143987243362,0.6336524486541748,0.0015144017525017262,a90_gb_r1_subset500
140,-2949.7227376302085,0.15552177270502104,0.7263992428779602,0.0016002930933609605,a90_gb_r1_subset500
141,-2950.3715006510415,0.15651506616982358,0.6588294506072998,0.001574210007674992,a90_gb_r1_subset500
142,-2950.4669596354165,0.15479829119424496,0.6222589015960693,0.0015252834418788552,a90_gb_r1_subset500
143,-2950.0160319010415,0.1563498284070343,0.7124572396278381,0.001654547406360507,a90_gb_r1_subset500
144,-2950.3251953125,0.15508381843525187,0.7035483121871948,0.0016153358155861497,a90_gb_r1_subset500
145,-2950.1621907552085,0.15455950612487934,0.6635638475418091,0.0016598107758909464,a90_gb_r1_subset500
146,-2950.6588541666665,0.15512164978732212,0.6776561141014099,0.0017111465567722917,a90_gb_r1_subset500
147,-2950.0977376302085,0.1569206257228005,0.6370319724082947,0.0014252029359340668,a90_gb_r1_subset500
148,-2949.86572265625,0.15759423903087388,0.7023574709892273,0.001600024988874793,a90_gb_r1_subset500
149,-2950.320068359375,0.1543984380682573,0.6026363968849182,0.0015761973336338997,a90_gb_r1_subset500
150,-2949.9318033854165,0.15522203320966782,0.7609244585037231,0.001742382999509573,a90_gb_r1_subset500
151,-2949.6868489583335,0.15574122353514763,0.7333161234855652,0.001689877244643867,a90_gb_r1_subset500
152,-2949.8499348958335,0.15654933654986797,0.6894953846931458,0.001717477454803884,a90_gb_r1_subset500
153,-2950.39501953125,0.1560275719884846,0.7134041786193848,0.001765725202858448,a90_gb_r1_subset500
154,-2950.5782063802085,0.15524302357348835,0.6379366517066956,0.0016111510340124369,a90_gb_r1_subset500
155,-2950.6981608072915,0.14870620410492558,0.6419678330421448,0.0017734616994857788,a90_gb_r1_subset500
156,-2950.083984375,0.15557984643075554,0.671962320804596,0.001527635264210403,a90_gb_r1_subset500
157,-2950.49267578125,0.15749675525370663,0.6405737996101379,0.0015351107576861978,a90_gb_r1_subset500
158,-2950.2515462239585,0.15375489066046466,0.7238368391990662,0.0017054048366844654,a90_gb_r1_subset500
159,-2950.9385579427085,0.14757680936897485,0.5693939924240112,0.0017281477339565754,a90_gb_r1_subset500
160,-2950.2753092447915,0.15741124439341714,0.6302928924560547,0.0016245923470705748,a90_gb_r1_subset500
161,-2950.0387369791665,0.15754573588550239,0.6654253602027893,0.0015783226117491722,a90_gb_r1_subset500
162,-2949.8949381510415,0.1573479962062724,0.6705116629600525,0.0015650612767785788,a90_gb_r1_subset500
163,-2950.31103515625,0.15612368246092165,0.6979584097862244,0.0018116873688995838,a90_gb_r1_subset500
164,-2950.170654296875,0.15742218295210006,0.5948483347892761,0.0015392013592645526,a90_gb_r1_subset500
165,-2949.7586263020835,0.15748821887269143,0.6696349382400513,0.0014158455887809396,a90_gb_r1_subset500
166,-2949.9520670572915,0.15447502742888572,0.720488965511322,0.0017937688389793038,a90_gb_r1_subset500
167,-2950.11279296875,0.15921875019965703,0.656507134437561,0.0016771875089034438,a90_gb_r1_subset500
168,-2950.3865559895835,0.1560299064981956,0.6761795878410339,0.001765735330991447,a90_gb_r1_subset500
169,-2949.912353515625,0.15763734974532212,0.6811587810516357,0.0016113489400595427,a90_gb_r1_subset500
170,-2950.2154134114585,0.15566912868439725,0.6793534159660339,0.0016542256344109774,a90_gb_r1_subset500
171,-2950.3489583333335,0.15638540546760477,0.7093040347099304,0.0015656879404559731,a90_gb_r1_subset500
172,-2949.885498046875,0.1566927676406536,0.6605715155601501,0.0015511629171669483,a90_gb_r1_subset500
173,-2950.1375325520835,0.15540087233562713,0.6977923512458801,0.0015477761626243591,a90_gb_r1_subset500
174,-2949.9527994791665,0.15841313409052207,0.6925135254859924,0.0015739829977974296,a90_gb_r1_subset500
175,-2950.168701171875,0.15557192856285726,0.6593403220176697,0.0017532616620883346,a90_gb_r1_subset500
176,-2950.5472005208335,0.15140935932470853,0.685993492603302,0.0016878223977982998,a90_gb_r1_subset500
177,-2950.3309733072915,0.1567801488598965,0.613426685333252,0.0014501801924780011,a90_gb_r1_subset500
178,-2950.5059407552085,0.15561628045741685,0.6638587117195129,0.0015846140449866652,a90_gb_r1_subset500
179,-2949.99951171875,0.15502538801256538,0.6630405187606812,0.0016053639119490981,a90_gb_r1_subset500
180,-2950.4514973958335,0.15662216792311962,0.6529437303543091,0.0016615522326901555,a90_gb_r1_subset500
181,-2949.734130859375,0.15583071082589303,0.7241244912147522,0.0017106608720496297,a90_gb_r1_subset500
182,-2949.9571126302085,0.15493582029168637,0.6978045105934143,0.0020555127412080765,a90_gb_r1_subset500
183,-2950.6298014322915,0.1480271316466178,0.6764368414878845,0.0017379511846229434,a90_gb_r1_subset500
184,-2949.8053385416665,0.15646605918288495,0.6580539345741272,0.0015384714351966977,a90_gb_r1_subset500
185,-2950.0751139322915,0.15609228863868416,0.6764297485351562,0.001654770690947771,a90_gb_r1_subset500
186,-2950.469482421875,0.1551291637205112,0.6863852739334106,0.001708486001007259,a90_gb_r1_subset500
187,-2950.0414225260415,0.15706426590767006,0.6823012232780457,0.0017636434640735388,a90_gb_r1_subset500
188,-2950.1173502604165,0.15789002045248218,0.6824406385421753,0.0016117155319079757,a90_gb_r1_subset500
189,-2950.5870768229165,0.1554188983337701,0.6211966872215271,0.0016304238233715296,a90_gb_r1_subset500
190,-2950.0009765625,0.15652073610870512,0.6422047019004822,0.0014242134056985378,a90_gb_r1_subset500
191,-2949.8123372395835,0.15547245261907341,0.7588379979133606,0.001692123943939805,a90_gb_r1_subset500
192,-2950.17138671875,0.15749675525370663,0.6703682541847229,0.0015895831165835261,a90_gb_r1_subset500
193,-2950.559814453125,0.15514069006972891,0.6435987949371338,0.0016600480303168297,a90_gb_r1_subset500
194,-2949.2726236979165,0.15777131268116026,0.7560245394706726,0.001871037413366139,a90_gb_r1_subset500
195,-2950.203369140625,0.15522442249992027,0.7032783627510071,0.0016281565185636282,a90_gb_r1_subset500
196,-2950.5940755208335,0.1559797280689855,0.6329396367073059,0.0014796274481341243,a90_gb_r1_subset500
197,-2950.1259765625,0.1560469261406933,0.6448352932929993,0.0015455021057277918,a90_gb_r1_subset500
198,-2950.5211588541665,0.14186150671997108,0.6922947764396667,0.002024389337748289,a90_gb_r1_subset500
199,-2950.1012369791665,0.15717920994791001,0.6535130143165588,0.001568731153383851,a90_gb_r1_subset500
200,-2949.596435546875,0.15802569702683503,0.7374303340911865,0.0016388562507927418,a90_gb_r1_subset500
201,-2950.2427571614585,0.15789366964812396,0.6585160493850708,0.0016054267762228847,a90_gb_r1_subset500
202,-2950.02099609375,0.15690564245123978,0.7138128876686096,0.0016890220576897264,a90_gb_r1_subset500
203,-2950.19677734375,0.1543271320791663,0.6461296081542969,0.0017403139499947429,a90_gb_r1_subset500
204,-2950.2356770833335,0.15736807173780618,0.6240689754486084,0.0014150617644190788,a90_gb_r1_subset500
205,-2949.974609375,0.1580147583342141,0.6673877835273743,0.0015645234379917383,a90_gb_r1_subset500
206,-2950.4345703125,0.1521348090999303,0.6981104612350464,0.001739045139402151,a90_gb_r1_subset500
207,-2950.064453125,0.15810903254971798,0.6802282929420471,0.0016474976437166333,a90_gb_r1_subset500
208,-2950.1016438802085,0.15570945487410875,0.7060657739639282,0.0016759684076532722,a90_gb_r1_subset500
209,-2949.64990234375,0.15625813780891676,0.73153156042099,0.0018035556422546506,a90_gb_r1_subset500
210,-2950.037109375,0.15679696035390728,0.6913172602653503,0.001482554362155497,a90_gb_r1_subset500
211,-2950.2403971354165,0.15375850877934286,0.7022711634635925,0.0017565927701070905,a90_gb_r1_subset500
212,-2950.1459147135415,0.15698341328446444,0.6428561806678772,0.0018670036224648356,a90_gb_r1_subset500
213,-2949.6533203125,0.15794760079811293,0.6972699165344238,0.001742293476127088,a90_gb_r1_subset500
214,-2950.3607584635415,0.15688972907221102,0.6236737370491028,0.0015192755963653326,a90_gb_r1_subset500
215,-2950.35888671875,0.15763961840370685,0.6072586178779602,0.001536838011816144,a90_gb_r1_subset500
216,-2949.8629557291665,0.1571843924614433,0.6678531169891357,0.0016895992448553443,a90_gb_r1_subset500
217,-2949.7840983072915,0.15625118679019775,0.7183360457420349,0.0016476087039336562,a90_gb_r1_subset500
218,-2949.962646484375,0.15635004019920223,0.6811302900314331,0.0017305731307715178,a90_gb_r1_subset500
219,-2950.3279622395835,0.156494119465298,0.6810935735702515,0.0016051491256803274,a90_gb_r1_subset500
220,-2949.6925455729165,0.15431816286869,0.7787185907363892,0.0016577021451666951,a90_gb_r1_subset500
221,-2949.8257649739585,0.15613517780859582,0.7153919339179993,0.0016445094952359796,a90_gb_r1_subset500
222,-2950.5291341145835,0.15677888158879308,0.6302616000175476,0.0016300714341923594,a90_gb_r1_subset500
223,-2949.8505045572915,0.15638654888172382,0.7834931015968323,0.001778850913979113,a90_gb_r1_subset500
224,-2949.6573079427085,0.15551231877090416,0.7489584684371948,0.001845548045821488,a90_gb_r1_subset500
225,-2950.4169108072915,0.15613505055845717,0.6593157649040222,0.0016783415339887142,a90_gb_r1_subset500
226,-2949.8687337239585,0.15524302357348835,0.7865660190582275,0.002009445568546653,a90_gb_r1_subset500
227,-2950.1531575520835,0.15692315796539477,0.713466227054596,0.001805503387004137,a90_gb_r1_subset500
228,-2950.3256022135415,0.1549540286100896,0.6833452582359314,0.0015573319979012012,a90_gb_r1_subset500
229,-2949.9269205729165,0.15696556695604322,0.6970727443695068,0.0017097842646762729,a90_gb_r1_subset500
