index,mean_energy,std_energy,mean_force,mean_std_force,set
41,-2950.1166178385415,0.15609356148400483,0.7282108664512634,0.0015284226974472404,nac60_gb_r1_subset500
42,-2949.8689778645835,0.15592940607429956,0.6403985023498535,0.001589517924003303,nac60_gb_r1_subset500
43,-2950.2814127604165,0.15413871202389787,0.6468737721443176,0.0015870328061282635,nac60_gb_r1_subset500
44,-2949.8143717447915,0.15466847586395763,0.6764408946037292,0.001687701907940209,nac60_gb_r1_subset500
45,-2949.9774576822915,0.15737690921022954,0.7094821929931641,0.001629167702049017,nac60_gb_r1_subset500
46,-2950.3736979166665,0.15479315714676875,0.6138667464256287,0.0014694738201797009,nac60_gb_r1_subset500
47,-2950.5203450520835,0.1535875888924141,0.6438266038894653,0.001679258537478745,nac60_gb_r1_subset500
48,-2950.419921875,0.15547407131577107,0.6464835405349731,0.0016794672701507807,nac60_gb_r1_subset500
49,-2950.114990234375,0.15749107840161203,0.6028686761856079,0.001708443509414792,nac60_gb_r1_subset500
50,-2950.23974609375,0.15417063252614738,0.6467891931533813,0.0015784422867000103,nac60_gb_r1_subset500
51,-2950.4253743489585,0.15674643596009172,0.6042285561561584,0.0015053563984110951,nac60_gb_r1_subset500
52,-2950.0186360677085,0.15594928201739322,0.6616696715354919,0.0015802703564986587,nac60_gb_r1_subset500
53,-2950.004638671875,0.15588539817734326,0.7136247158050537,0.0017460522940382361,nac60_gb_r1_subset500
54,-2950.1209309895835,0.15758154727563106,0.7512026429176331,0.0018482914892956614,nac60_gb_r1_subset500
55,-2950.7242838541665,0.15551487394490698,0.6072016358375549,0.001675801700912416,nac60_gb_r1_subset500
56,-2949.6722819010415,0.15693619836770234,0.693080484867096,0.001667182776145637,nac60_gb_r1_subset500
57,-2950.4674479166665,0.15618975855582717,0.6337409019470215,0.0016022741328924894,nac60_gb_r1_subset500
58,-2950.8241373697915,0.1555287989053924,0.5627685189247131,0.0014948853058740497,nac60_gb_r1_subset500
59,-2950.0665690104165,0.1563498284070343,0.6829825639724731,0.0016196927754208446,nac60_gb_r1_subset500
60,-2949.8277994791665,0.1555848693853559,0.7625319957733154,0.0018942949827760458,nac60_gb_r1_subset500
61,-2949.6931966145835,0.15527552743887435,0.7268977761268616,0.0018395246006548405,nac60_gb_r1_subset500
62,-2950.5834147135415,0.1529718909473125,0.6070255637168884,0.0016050825361162424,nac60_gb_r1_subset500
63,-2950.4002278645835,0.15447554189862678,0.6138995289802551,0.0013801773311570287,nac60_gb_r1_subset500
64,-2949.20849609375,0.157442249024049,0.729071319103241,0.0018375873332843184,nac60_gb_r1_subset500
65,-2949.9188639322915,0.15780102947250094,0.6836774349212646,0.0016454649157822132,nac60_gb_r1_subset500
66,-2950.2242024739585,0.1551874697186717,0.6673381924629211,0.0015727551653981209,nac60_gb_r1_subset500
67,-2950.092041015625,0.1575909611257705,0.6208328008651733,0.0014835952315479517,nac60_gb_r1_subset500
68,-2950.2708333333335,0.15701365881086646,0.6590395569801331,0.0016639905516058207,nac60_gb_r1_subset500
69,-2949.8585611979165,0.15661151178898203,0.7041763663291931,0.0015651703579351306,nac60_gb_r1_subset500
70,-2949.759765625,0.15466689155551303,0.6571978330612183,0.0017246222123503685,nac60_gb_r1_subset500
71,-2950.8116048177085,0.1572104288462511,0.5948218703269958,0.0015736148925498128,nac60_gb_r1_subset500
72,-2950.0230305989585,0.15391542737593045,0.6681252717971802,0.0015677745686843991,nac60_gb_r1_subset500
73,-2949.8296712239585,0.1577302540066593,0.7029947638511658,0.0016440821345895529,nac60_gb_r1_subset500
74,-2950.19580078125,0.15660512621833722,0.6606864333152771,0.0016880510374903679,nac60_gb_r1_subset500
75,-2950.015625,0.1560652594393045,0.7858043313026428,0.0017130685737356544,nac60_gb_r1_subset500
76,-2949.5223795572915,0.15562904737351071,0.7291000485420227,0.0016785720363259315,nac60_gb_r1_subset500
77,-2950.1629231770835,0.15637409792229168,0.6354923844337463,0.0016384775517508388,nac60_gb_r1_subset500
78,-2950.4383951822915,0.15474103692603663,0.6805228590965271,0.0016007630620151758,nac60_gb_r1_subset500
79,-2950.5335286458335,0.15461335808290913,0.6107715368270874,0.0015282040694728494,nac60_gb_r1_subset500
80,-2950.705078125,0.15531143587235272,0.6115684509277344,0.0015180966584011912,nac60_gb_r1_subset500
81,-2950.2965494791665,0.1559929747045651,0.6717213988304138,0.0016354265389963984,nac60_gb_r1_subset500
82,-2949.8876139322915,0.15974364851090808,0.6422217488288879,0.001547037623822689,nac60_gb_r1_subset500
83,-2949.689697265625,0.1583064491470022,0.7192867398262024,0.0016942053334787488,nac60_gb_r1_subset500
84,-2950.1199544270835,0.15637409792229168,0.7132492661476135,0.0015354537172243,nac60_gb_r1_subset500
85,-2949.8400065104165,0.15375850877934286,0.7218089699745178,0.0018440462881699204,nac60_gb_r1_subset500
86,-2950.3353678385415,0.15363208256628463,0.632523775100708,0.0015579937025904655,nac60_gb_r1_subset500
87,-2950.2646484375,0.15741713448100383,0.6214579343795776,0.0015791143523529172,nac60_gb_r1_subset500
88,-2950.5491536458335,0.15643939090252654,0.5909084677696228,0.001682910369709134,nac60_gb_r1_subset500
89,-2950.0052083333335,0.15764381953672646,0.6728459000587463,0.001732459175400436,nac60_gb_r1_subset500
90,-2950.6141764322915,0.1576932164635793,0.6435970664024353,0.0015307306312024593,nac60_gb_r1_subset500
91,-2949.93017578125,0.1554211567629821,0.654046356678009,0.001538068288937211,nac60_gb_r1_subset500
92,-2950.1752115885415,0.1569407559226775,0.6304966807365417,0.0016787305939942598,nac60_gb_r1_subset500
93,-2950.2284342447915,0.15635834222614742,0.7046352028846741,0.0015748523874208331,nac60_gb_r1_subset500
94,-2950.07275390625,0.15690564245123978,0.6816295981407166,0.0016980640357360244,nac60_gb_r1_subset500
95,-2950.2472330729165,0.1583921875238698,0.5753399133682251,0.001531026209704578,nac60_gb_r1_subset500
96,-2950.4269205729165,0.15705591686003165,0.6113245487213135,0.0015496263513341546,nac60_gb_r1_subset500
97,-2950.01416015625,0.1546859021858898,0.7102047204971313,0.0018336772918701172,nac60_gb_r1_subset500
98,-2950.5577799479165,0.1559929747045651,0.5834341645240784,0.0015888601774349809,nac60_gb_r1_subset500
99,-2950.3232421875,0.15280797929584267,0.6879437565803528,0.0018537655705586076,nac60_gb_r1_subset500
100,-2949.6575520833335,0.1562279155806755,0.6305834650993347,0.0016234773211181164,nac60_gb_r1_subset500
101,-2949.8058268229165,0.15754573588550239,0.6234903931617737,0.0016503772931173444,nac60_gb_r1_subset500
102,-2949.892578125,0.15502807937103946,0.6594750881195068,0.0016884102951735258,nac60_gb_r1_subset500
103,-2950.1271158854165,0.1528801671261586,0.6290305852890015,0.0017159567214548588,nac60_gb_r1_subset500
104,-2950.127197265625,0.15712353981895408,0.6477240920066833,0.0015557988081127405,nac60_gb_r1_subset500
105,-2949.8587239583335,0.15259047306842474,0.7706435918807983,0.0017116540111601353,nac60_gb_r1_subset500
106,-2950.2898763020835,0.15495338750846083,0.6368399858474731,0.0017061984399333596,nac60_gb_r1_subset500
107,-2950.39453125,0.15772807062860178,0.661047637462616,0.0016238921089097857,nac60_gb_r1_subset500
108,-2950.2208658854165,0.1568440060607221,0.6160828471183777,0.0015059368452057242,nac60_gb_r1_subset500
109,-2949.6641438802085,0.15808167786804717,0.6799762845039368,0.0016838250448927283,nac60_gb_r1_subset500
110,-2950.5658365885415,0.15717377444524774,0.5870678424835205,0.0015084781916812062,nac60_gb_r1_subset500
111,-2950.2350260416665,0.15595590676884497,0.6581794619560242,0.0016667641466483474,nac60_gb_r1_subset500
112,-2950.4599609375,0.15028132971332286,0.6543521881103516,0.0016845547361299396,nac60_gb_r1_subset500
113,-2950.0908203125,0.15710267424303492,0.7294239401817322,0.0017408690182492137,nac60_gb_r1_subset500
114,-2949.8539225260415,0.15698657731534638,0.7190995216369629,0.0018667742842808366,nac60_gb_r1_subset500
115,-2950.4207356770835,0.15493582029168637,0.6827178001403809,0.0015694049652665854,nac60_gb_r1_subset500
116,-2950.250732421875,0.15739378319580527,0.5913697481155396,0.0015540809836238623,nac60_gb_r1_subset500
117,-2950.3343912760415,0.14955100748900452,0.6752414107322693,0.0018697507912293077,nac60_gb_r1_subset500
118,-2949.5311686197915,0.1553119902130159,0.7343809604644775,0.0018143706256523728,nac60_gb_r1_subset500
119,-2949.918701171875,0.15612368246092165,0.6934216618537903,0.0017683550249785185,nac60_gb_r1_subset500
120,-2950.43212890625,0.1554546458429732,0.6263919472694397,0.0014909853925928473,nac60_gb_r1_subset500
121,-2949.3302408854165,0.15753791682339133,0.7455152869224548,0.001699232030659914,nac60_gb_r1_subset500
122,-2950.465576171875,0.15411533669660074,0.6284237504005432,0.0015641524223610759,nac60_gb_r1_subset500
123,-2950.4051106770835,0.15542605701540002,0.670643150806427,0.0017073102062568069,nac60_gb_r1_subset500
124,-2949.9698893229165,0.1579756913807098,0.6255757212638855,0.0015046491753309965,nac60_gb_r1_subset500
125,-2950.0504557291665,0.15777131268116026,0.6111226677894592,0.0016204938292503357,nac60_gb_r1_subset500
126,-2950.3995768229165,0.15864712089071192,0.5562121868133545,0.0014727433444932103,nac60_gb_r1_subset500
127,-2949.9345703125,0.15684637064295232,0.6431518793106079,0.0015303156105801463,nac60_gb_r1_subset500
128,-2949.40234375,0.15862653922638578,0.738757848739624,0.0017825091490522027,nac60_gb_r1_subset500
129,-2950.2339680989585,0.1573377680638417,0.6181629300117493,0.001693741069175303,nac60_gb_r1_subset500
130,-2949.987060546875,0.15681393897809182,0.644685685634613,0.0015537990257143974,nac60_gb_r1_subset500
131,-2950.4208170572915,0.1545318659731669,0.6931559443473816,0.0016493387520313263,nac60_gb_r1_subset500
132,-2950.3017578125,0.15637748603664087,0.6607189774513245,0.0016220731195062399,nac60_gb_r1_subset500
133,-2949.9090169270835,0.1560036730890863,0.7117123603820801,0.0017603435553610325,nac60_gb_r1_subset500
134,-2950.425048828125,0.15557984643075554,0.7217815518379211,0.0016166029963642359,nac60_gb_r1_subset500
135,-2950.163818359375,0.15794332388317378,0.6192432045936584,0.001584754791110754,nac60_gb_r1_subset500
136,-2950.2801920572915,0.15781915900320703,0.6384113430976868,0.0015671520959585905,nac60_gb_r1_subset500
137,-2949.9087727864585,0.1578360276682085,0.7162991762161255,0.0017072232440114021,nac60_gb_r1_subset500
138,-2949.968017578125,0.15533727457233723,0.6822479963302612,0.0017199154244735837,nac60_gb_r1_subset500
139,-2950.1035970052085,0.15690454502863915,0.7494165897369385,0.001720823929645121,nac60_gb_r1_subset500
140,-2949.9046223958335,0.1559381976692801,0.7394484877586365,0.0017484070267528296,nac60_gb_r1_subset500
141,-2950.9037272135415,0.15544510261633226,0.5814849138259888,0.001482132589444518,nac60_gb_r1_subset500
142,-2949.9142252604165,0.15273428307433204,0.71321040391922,0.001711603719741106,nac60_gb_r1_subset500
143,-2949.7024739583335,0.15768238070774476,0.740527868270874,0.0017344505758956075,nac60_gb_r1_subset500
144,-2950.3370768229165,0.1542657533745532,0.7223682403564453,0.001751972478814423,nac60_gb_r1_subset500
145,-2950.0821940104165,0.15780102947250094,0.5881720185279846,0.0015231795841827989,nac60_gb_r1_subset500
146,-2950.2469075520835,0.15901188759446735,0.5840973854064941,0.001599806360900402,nac60_gb_r1_subset500
147,-2949.82568359375,0.1534541167813134,0.7428618669509888,0.0019330211216583848,nac60_gb_r1_subset500
148,-2949.9911295572915,0.15559942652420408,0.7439887523651123,0.0016989536816254258,nac60_gb_r1_subset500
149,-2949.64013671875,0.1567292809997058,0.7093348503112793,0.001691643032245338,nac60_gb_r1_subset500
150,-2949.9165852864585,0.15487066314539305,0.7251224517822266,0.0016394021222367883,nac60_gb_r1_subset500
151,-2950.0594889322915,0.1568440060607221,0.6647652387619019,0.001592783140949905,nac60_gb_r1_subset500
152,-2950.6380208333335,0.15628259106988943,0.6469322443008423,0.001616592169739306,nac60_gb_r1_subset500
153,-2950.4353841145835,0.1570679342882593,0.6840591430664062,0.0015638337936252356,nac60_gb_r1_subset500
154,-2950.3193359375,0.15577676953473016,0.6972370743751526,0.0015994650311768055,nac60_gb_r1_subset500
155,-2949.6788736979165,0.15722028615783176,0.6926947832107544,0.0018940194277092814,nac60_gb_r1_subset500
156,-2950.6658528645835,0.15662013823918133,0.6075815558433533,0.001582617056556046,nac60_gb_r1_subset500
157,-2950.2145182291665,0.15829055107749807,0.59721839427948,0.0015694082248955965,nac60_gb_r1_subset500
158,-2950.191162109375,0.1563350446047521,0.6455908417701721,0.001543656224384904,nac60_gb_r1_subset500
159,-2950.1168619791665,0.1565622811856309,0.6535388827323914,0.0015268450370058417,nac60_gb_r1_subset500
160,-2949.76513671875,0.15776258126057702,0.6355461478233337,0.0015044457977637649,nac60_gb_r1_subset500
161,-2950.09375,0.15407820388786253,0.6646807789802551,0.001680888351984322,nac60_gb_r1_subset500
162,-2950.473388671875,0.15560372530180466,0.6167477965354919,0.0015897640259936452,nac60_gb_r1_subset500
163,-2949.469482421875,0.1571461726743023,0.6793442964553833,0.0017681478057056665,nac60_gb_r1_subset500
164,-2949.8943684895835,0.15606326494872658,0.692221462726593,0.001639108289964497,nac60_gb_r1_subset500
165,-2950.1133626302085,0.156368253252498,0.6765761971473694,0.0015492147067561746,nac60_gb_r1_subset500
166,-2950.4981282552085,0.15520398434684057,0.6262890696525574,0.0015981666510924697,nac60_gb_r1_subset500
167,-2950.0940755208335,0.15522228920681114,0.6953796744346619,0.0018999556777998805,nac60_gb_r1_subset500
168,-2950.0797526041665,0.1556550886353411,0.7376077175140381,0.0016941047506406903,nac60_gb_r1_subset500
169,-2950.43505859375,0.1546342597559249,0.6269904971122742,0.0016630780883133411,nac60_gb_r1_subset500
170,-2950.1983235677085,0.15415443681200958,0.5882007479667664,0.0014796496834605932,nac60_gb_r1_subset500
171,-2949.931640625,0.15683344945521555,0.6914646029472351,0.0015034049283713102,nac60_gb_r1_subset500
172,-2950.1216634114585,0.15747812600264438,0.6665874123573303,0.0015237742336466908,nac60_gb_r1_subset500
173,-2950.430419921875,0.15642131314957738,0.6419365406036377,0.0015300264349207282,nac60_gb_r1_subset500
174,-2949.9554036458335,0.15440247003438595,0.6881551146507263,0.0016044656513258815,nac60_gb_r1_subset500
175,-2950.071044921875,0.15678099370160797,0.6787714958190918,0.0016060760244727135,nac60_gb_r1_subset500
176,-2950.380126953125,0.1575909611257705,0.6208675503730774,0.0015399298863485456,nac60_gb_r1_subset500
177,-2950.490478515625,0.15511456244860516,0.5861693620681763,0.0014854600885882974,nac60_gb_r1_subset500
178,-2949.8671875,0.15644265060287427,0.6906068325042725,0.00155918940436095,nac60_gb_r1_subset500
179,-2950.2534993489585,0.15581927802198667,0.6643573641777039,0.0017139292322099209,nac60_gb_r1_subset500
180,-2950.12255859375,0.1556886124726208,0.6960518956184387,0.0017565563321113586,nac60_gb_r1_subset500
181,-2950.5445149739585,0.15718287564590117,0.5807868838310242,0.0015645361272618175,nac60_gb_r1_subset500
182,-2950.1197916666665,0.1561724576334379,0.6331671476364136,0.0016510083805769682,nac60_gb_r1_subset500
183,-2950.0121256510415,0.15479829119424496,0.7147449254989624,0.0017102594720199704,nac60_gb_r1_subset500
184,-2949.931396484375,0.15666157240735423,0.6738219857215881,0.0017406982369720936,nac60_gb_r1_subset500
185,-2950.3492838541665,0.1564160206719921,0.6873615384101868,0.0017638104036450386,nac60_gb_r1_subset500
186,-2950.0393880208335,0.15479033334807293,0.6570958495140076,0.0018336159409955144,nac60_gb_r1_subset500
187,-2950.182373046875,0.1547868249203561,0.7099200487136841,0.0017290330724790692,nac60_gb_r1_subset500
188,-2950.3164876302085,0.1569587316545982,0.6578401923179626,0.0016653743805363774,nac60_gb_r1_subset500
189,-2950.2465006510415,0.15638654888172382,0.6802146434783936,0.001731076743453741,nac60_gb_r1_subset500
190,-2949.8451334635415,0.1572392407894036,0.6893714666366577,0.0016963164089247584,nac60_gb_r1_subset500
191,-2950.0764973958335,0.15587651863027976,0.7254199385643005,0.0018230408895760775,nac60_gb_r1_subset500
192,-2950.8199869791665,0.15289017367254398,0.6224368810653687,0.001639314810745418,nac60_gb_r1_subset500
193,-2950.124267578125,0.1563342820784703,0.7386606931686401,0.0018092631362378597,nac60_gb_r1_subset500
194,-2950.2516276041665,0.15576864909423407,0.6997748613357544,0.0015739186201244593,nac60_gb_r1_subset500
195,-2949.857421875,0.15786971764021981,0.6683482527732849,0.001574109774082899,nac60_gb_r1_subset500
196,-2950.2374674479165,0.1574965450035742,0.5907994508743286,0.0016171656316146255,nac60_gb_r1_subset500
197,-2949.6324055989585,0.15604569535599852,0.775154173374176,0.0017660207813605666,nac60_gb_r1_subset500
198,-2950.2500813802085,0.15365691064246004,0.6439011693000793,0.00167528644669801,nac60_gb_r1_subset500
199,-2949.6167805989585,0.15666909702931997,0.7440772652626038,0.0016298909904435277,nac60_gb_r1_subset500
200,-2949.9149576822915,0.15750247394966796,0.689961314201355,0.0016852073604241014,nac60_gb_r1_subset500
201,-2950.5630696614585,0.15581328502759392,0.6115500926971436,0.0014742203056812286,nac60_gb_r1_subset500
202,-2949.991943359375,0.15376479721195388,0.7311106324195862,0.001768030459061265,nac60_gb_r1_subset500
203,-2950.2750651041665,0.15688972907221102,0.6281298398971558,0.0015117975417524576,nac60_gb_r1_subset500
204,-2949.5902506510415,0.1572273628209229,0.7499139308929443,0.0016722187865525484,nac60_gb_r1_subset500
205,-2950.134521484375,0.15692450847807038,0.6198698878288269,0.0016556268092244864,nac60_gb_r1_subset500
206,-2950.18505859375,0.15825900123231218,0.6202141046524048,0.0016025936929509044,nac60_gb_r1_subset500
207,-2949.9842936197915,0.1570296018059535,0.701630175113678,0.0017767988611012697,nac60_gb_r1_subset500
208,-2950.7191569010415,0.15321405809551894,0.6106590628623962,0.0016550634754821658,nac60_gb_r1_subset500
209,-2949.9088541666665,0.1578220544992559,0.6548221707344055,0.0016805530758574605,nac60_gb_r1_subset500
210,-2949.7434895833335,0.15699619557765038,0.6740900874137878,0.001634869840927422,nac60_gb_r1_subset500
211,-2949.45361328125,0.15704410936833155,0.6908792853355408,0.0016174189513549209,nac60_gb_r1_subset500
212,-2950.5076497395835,0.1564043342472159,0.6157971024513245,0.0016029332764446735,nac60_gb_r1_subset500
213,-2949.58544921875,0.157666587730103,0.809980034828186,0.0017875294433906674,nac60_gb_r1_subset500
214,-2950.1087239583335,0.15785629285931355,0.6408110857009888,0.00164304138161242,nac60_gb_r1_subset500
215,-2950.375244140625,0.15603635805247895,0.6027914881706238,0.0014005276607349515,nac60_gb_r1_subset500
216,-2950.498779296875,0.1567706018321545,0.6030837297439575,0.0016065328381955624,nac60_gb_r1_subset500
217,-2950.3544108072915,0.15585178918737186,0.6613547205924988,0.0016361731104552746,nac60_gb_r1_subset500
218,-2950.355712890625,0.15566078989887772,0.6502595543861389,0.0016426750225946307,nac60_gb_r1_subset500
219,-2950.787353515625,0.1546496772122234,0.561858594417572,0.0016001662006601691,nac60_gb_r1_subset500
220,-2950.068603515625,0.15924220817343823,0.6373347043991089,0.0016935528255999088,nac60_gb_r1_subset500
221,-2950.122314453125,0.15560372530180466,0.7239734530448914,0.0017990360502153635,nac60_gb_r1_subset500
222,-2950.4517415364585,0.15454883632654454,0.6120002865791321,0.0015580973122268915,nac60_gb_r1_subset500
223,-2949.9849446614585,0.15864261235695015,0.620002031326294,0.0016720533603802323,nac60_gb_r1_subset500
224,-2950.2928873697915,0.1550109478628848,0.6630513072013855,0.00167540879920125,nac60_gb_r1_subset500
