index,mean_energy,std_energy,mean_force,mean_std_force,set
8,-2950.200927734375,0.01827742229503765,0.6608505249023438,0.0025638719089329243,valid_a90_gb_r1_subset500
9,-2950.1145833333335,0.021945814527188846,0.625041663646698,0.002478388836607337,valid_a90_gb_r1_subset500
10,-2949.700927734375,0.022511301381314477,0.6832209229469299,0.0026450941804796457,valid_a90_gb_r1_subset500
11,-2950.36669921875,0.01794059870202523,0.6527221202850342,0.0024901065044105053,valid_a90_gb_r1_subset500
12,-2950.0558268229165,0.020291922816357624,0.7112812995910645,0.0026434590108692646,valid_a90_gb_r1_subset500
13,-2949.6739095052085,0.0168278056974037,0.8055108189582825,0.002726353472098708,valid_a90_gb_r1_subset500
14,-2949.890380859375,0.019056527291233572,0.6940204501152039,0.00260595022700727,valid_a90_gb_r1_subset500
15,-2950.161865234375,0.020374652945404262,0.6140701174736023,0.0024187404196709394,valid_a90_gb_r1_subset500
16,-2950.4049479166665,0.01887880517415237,0.5893111228942871,0.0025313508231192827,valid_a90_gb_r1_subset500
17,-2950.0895182291665,0.017125072197556965,0.7038893699645996,0.0025722470600157976,valid_a90_gb_r1_subset500
18,-2950.2030436197915,0.018619179882322652,0.6616013646125793,0.0026298281736671925,valid_a90_gb_r1_subset500
19,-2950.1966145833335,0.016196092705284992,0.6610087156295776,0.00253075803630054,valid_a90_gb_r1_subset500
20,-2950.1201985677085,0.015833836597676183,0.6595363020896912,0.002500757109373808,valid_a90_gb_r1_subset500
21,-2949.5840657552085,0.020319319664320025,0.7226698398590088,0.0026108885649591684,valid_a90_gb_r1_subset500
22,-2949.9291178385415,0.016530001123018938,0.7278192043304443,0.0027029826305806637,valid_a90_gb_r1_subset500
23,-2949.5060221354165,0.016172768060880326,0.7739683985710144,0.002575417747721076,valid_a90_gb_r1_subset500
24,-2950.1141764322915,0.01784770201332105,0.7056401371955872,0.0025916460435837507,valid_a90_gb_r1_subset500
25,-2950.3968098958335,0.01699112734160858,0.5929182767868042,0.002494913525879383,valid_a90_gb_r1_subset500
26,-2949.533935546875,0.015923509628047196,0.7922200560569763,0.0026875713374465704,valid_a90_gb_r1_subset500
27,-2950.2110188802085,0.018211356045250725,0.7111809253692627,0.002565406495705247,valid_a90_gb_r1_subset500
28,-2950.1009114583335,0.015957577759706687,0.7387840151786804,0.002672152826562524,valid_a90_gb_r1_subset500
29,-2950.0890299479165,0.01760560701335367,0.658349335193634,0.0025252550840377808,valid_a90_gb_r1_subset500
30,-2950.2478841145835,0.019197106446231207,0.5767509341239929,0.0025148678105324507,valid_a90_gb_r1_subset500
31,-2950.281494140625,0.021597822807223117,0.6478404402732849,0.0025731767527759075,valid_a90_gb_r1_subset500
32,-2950.2396647135415,0.01656841884074083,0.6919026374816895,0.002528505166992545,valid_a90_gb_r1_subset500
33,-2950.1587727864585,0.02059707189282003,0.6329902410507202,0.002397536765784025,valid_a90_gb_r1_subset500
34,-2950.0262858072915,0.016053161466065044,0.6600497364997864,0.0026171933859586716,valid_a90_gb_r1_subset500
35,-2950.1788736979165,0.018469184045627248,0.6611295342445374,0.002456119516864419,valid_a90_gb_r1_subset500
36,-2950.0518391927085,0.018314705835548242,0.7009078860282898,0.00279801432043314,valid_a90_gb_r1_subset500
37,-2950.1795247395835,0.018807105241737353,0.6972424387931824,0.0024958697613328695,valid_a90_gb_r1_subset500
38,-2949.7201334635415,0.017573980148868972,0.7215249538421631,0.0027076678816229105,valid_a90_gb_r1_subset500
39,-2950.3282063802085,0.017476482635408026,0.6220641136169434,0.0025298285763710737,valid_a90_gb_r1_subset500
40,-2949.7513020833335,0.018689474681231836,0.721453070640564,0.002689628629013896,valid_a90_gb_r1_subset500
41,-2950.0154622395835,0.01918468292022906,0.6711525321006775,0.002564576454460621,valid_a90_gb_r1_subset500
42,-2949.9986165364585,0.018456270537490747,0.6730709671974182,0.002611542819067836,valid_a90_gb_r1_subset500
43,-2949.7774251302085,0.01918468292022906,0.6853297352790833,0.002591431373730302,valid_a90_gb_r1_subset500
44,-2949.955078125,0.015725132843895807,0.7355870604515076,0.002587247872725129,valid_a90_gb_r1_subset500
45,-2949.710205078125,0.016238563621402236,0.7090023756027222,0.0026125172153115273,valid_a90_gb_r1_subset500
46,-2950.0074055989585,0.017149418730627405,0.6963455677032471,0.0024857271928340197,valid_a90_gb_r1_subset500
47,-2949.4212239583335,0.020731677952761887,0.8132977485656738,0.002751315012574196,valid_a90_gb_r1_subset500
48,-2950.389892578125,0.017662692624693284,0.5558472871780396,0.0023608102928847075,valid_a90_gb_r1_subset500
49,-2949.8495279947915,0.022159339095205087,0.6278328895568848,0.0024113794788718224,valid_a90_gb_r1_subset500
50,-2950.1280924479165,0.017443482703865667,0.6980236172676086,0.00262256246060133,valid_a90_gb_r1_subset500
51,-2949.9622395833335,0.016623488763052346,0.7280327081680298,0.0025603214744478464,valid_a90_gb_r1_subset500
52,-2949.5501302083335,0.02084636280791123,0.7096672058105469,0.002453911118209362,valid_a90_gb_r1_subset500
53,-2950.3599446614585,0.018128251993456797,0.6211685538291931,0.002567462855949998,valid_a90_gb_r1_subset500
54,-2950.0736490885415,0.01886301244117303,0.7041558623313904,0.002464500954374671,valid_a90_gb_r1_subset500
55,-2949.7554524739585,0.02151517875366831,0.683722972869873,0.0025184238329529762,valid_a90_gb_r1_subset500
56,-2950.2135416666665,0.019182611550308475,0.7069635987281799,0.0024872927460819483,valid_a90_gb_r1_subset500
57,-2950.188720703125,0.014966437621087991,0.6825602650642395,0.0025590613950043917,valid_a90_gb_r1_subset500
58,-2950.1642252604165,0.016474618701320387,0.6118522882461548,0.0025546462275087833,valid_a90_gb_r1_subset500
59,-2950.4818522135415,0.01734410618749459,0.6046645641326904,0.0024688569828867912,valid_a90_gb_r1_subset500
60,-2949.8435872395835,0.01975109559788072,0.7357656955718994,0.00271378131583333,valid_a90_gb_r1_subset500
61,-2949.85400390625,0.016887520748627344,0.6984217166900635,0.002626426052302122,valid_a90_gb_r1_subset500
62,-2949.97509765625,0.016055224085594053,0.7504011988639832,0.0025531586725264788,valid_a90_gb_r1_subset500
63,-2950.4131673177085,0.016251201748223035,0.6079455614089966,0.0024941375013440847,valid_a90_gb_r1_subset500
64,-2949.6015625,0.016964992231222394,0.714744508266449,0.0027766169514507055,valid_a90_gb_r1_subset500
65,-2950.3525390625,0.01768292867405451,0.6645457148551941,0.0024638334289193153,valid_a90_gb_r1_subset500
66,-2950.5584309895835,0.017476482635408026,0.6541199684143066,0.0024377128574997187,valid_a90_gb_r1_subset500
67,-2949.7450358072915,0.021295196240649877,0.6743835806846619,0.002539585344493389,valid_a90_gb_r1_subset500
68,-2949.3338216145835,0.018454117407596293,0.7344603538513184,0.0026443053502589464,valid_a90_gb_r1_subset500
69,-2950.01708984375,0.016577609865249004,0.6509570479393005,0.0024106274358928204,valid_a90_gb_r1_subset500
70,-2950.1407877604165,0.017526432843540347,0.6331496238708496,0.0025639887899160385,valid_a90_gb_r1_subset500
71,-2949.6712239583335,0.0195559874809615,0.7283115983009338,0.0026630116626620293,valid_a90_gb_r1_subset500
72,-2950.096435546875,0.01794059870202523,0.6798392534255981,0.0025380479637533426,valid_a90_gb_r1_subset500
73,-2949.674072265625,0.020109640637915444,0.6980750560760498,0.002536432584747672,valid_a90_gb_r1_subset500
74,-2950.2394205729165,0.014762378764123514,0.6600486040115356,0.002560058841481805,valid_a90_gb_r1_subset500
75,-2950.0907389322915,0.020712502073386214,0.6386688351631165,0.002562118461355567,valid_a90_gb_r1_subset500
76,-2950.3162434895835,0.015885199873648753,0.6584002375602722,0.002610820345580578,valid_a90_gb_r1_subset500
77,-2950.009521484375,0.018797242729414215,0.6842896342277527,0.002633715281262994,valid_a90_gb_r1_subset500
78,-2950.31591796875,0.016652944001736374,0.6522651314735413,0.0025798515416681767,valid_a90_gb_r1_subset500
79,-2950.40771484375,0.01663503824694171,0.6153635382652283,0.0025082887150347233,valid_a90_gb_r1_subset500
80,-2950.15234375,0.01981002224130937,0.7246777415275574,0.002659034449607134,valid_a90_gb_r1_subset500
81,-2950.0361328125,0.018368506358943864,0.6754417419433594,0.0025313938967883587,valid_a90_gb_r1_subset500
82,-2949.9632161458335,0.0167461407772031,0.7300751805305481,0.002807212295010686,valid_a90_gb_r1_subset500
83,-2950.0475260416665,0.01760560701335367,0.713302731513977,0.0025164568796753883,valid_a90_gb_r1_subset500
84,-2950.0763346354165,0.018854584241426445,0.6730401515960693,0.002573652658611536,valid_a90_gb_r1_subset500
85,-2949.7045084635415,0.017241852487085454,0.7144314646720886,0.00244177901186049,valid_a90_gb_r1_subset500
86,-2950.0528157552085,0.017218790566976814,0.692864179611206,0.002559829968959093,valid_a90_gb_r1_subset500
87,-2950.3140462239585,0.018265823564772632,0.6249125003814697,0.002633537631481886,valid_a90_gb_r1_subset500
88,-2950.09375,0.018459140986676035,0.604004979133606,0.002664871048182249,valid_a90_gb_r1_subset500
89,-2949.897705078125,0.01612191017375278,0.6601398587226868,0.002352674724534154,valid_a90_gb_r1_subset500
90,-2949.5611165364585,0.019076673453338282,0.730941116809845,0.002601289190351963,valid_a90_gb_r1_subset500
91,-2950.495849609375,0.01634952487391306,0.573842465877533,0.0024888012558221817,valid_a90_gb_r1_subset500
92,-2949.8223470052085,0.02161835786884678,0.6820296049118042,0.002636511344462633,valid_a90_gb_r1_subset500
93,-2950.3856608072915,0.01919503641695507,0.6208073496818542,0.0025247717276215553,valid_a90_gb_r1_subset500
94,-2949.5640462239585,0.017596576566759965,0.7171556949615479,0.0025985161773860455,valid_a90_gb_r1_subset500
95,-2950.0311686197915,0.018619179882322652,0.6470692753791809,0.0025682258419692516,valid_a90_gb_r1_subset500
96,-2950.196533203125,0.015762991335837192,0.6672864556312561,0.0025243035051971674,valid_a90_gb_r1_subset500
97,-2949.3390299479165,0.019187789555842005,0.7967064380645752,0.002705480670556426,valid_a90_gb_r1_subset500
98,-2949.9173990885415,0.016414208475018902,0.69304358959198,0.002551357029005885,valid_a90_gb_r1_subset500
99,-2949.8321940104165,0.0181895233695082,0.6866281032562256,0.002680579200387001,valid_a90_gb_r1_subset500
100,-2949.9449869791665,0.018291910365399493,0.7119540572166443,0.002577434992417693,valid_a90_gb_r1_subset500
101,-2949.8378092447915,0.019471479724919503,0.6973569393157959,0.0025916160084307194,valid_a90_gb_r1_subset500
102,-2949.9051920572915,0.016934906545533285,0.7146371006965637,0.002648617373779416,valid_a90_gb_r1_subset500
103,-2950.0728352864585,0.021009652739950497,0.6222491264343262,0.002461773343384266,valid_a90_gb_r1_subset500
104,-2950.2119954427085,0.015353493001540774,0.6597651243209839,0.0026487663853913546,valid_a90_gb_r1_subset500
105,-2950.1978352864585,0.019713841061857112,0.703582227230072,0.002729172585532069,valid_a90_gb_r1_subset500
106,-2950.1016438802085,0.02223363291983243,0.6297124028205872,0.0024254124145954847,valid_a90_gb_r1_subset500
107,-2950.1427408854165,0.0161531001319693,0.6832417249679565,0.0025682789273560047,valid_a90_gb_r1_subset500
108,-2950.2041015625,0.01827742229503765,0.6691954731941223,0.002489026403054595,valid_a90_gb_r1_subset500
109,-2949.7266438802085,0.01733493951544931,0.7434021234512329,0.0025559035129845142,valid_a90_gb_r1_subset500
110,-2949.9693196614585,0.018211356045250725,0.6823421120643616,0.0024728404823690653,valid_a90_gb_r1_subset500
111,-2950.3902180989585,0.018723462009351103,0.6584766507148743,0.0025061408523470163,valid_a90_gb_r1_subset500
112,-2950.1595865885415,0.016811268083391832,0.6504635810852051,0.0025224522687494755,valid_a90_gb_r1_subset500
113,-2949.8511555989585,0.017889953926453084,0.720513641834259,0.002565446775406599,valid_a90_gb_r1_subset500
114,-2949.9732259114585,0.016623488763052346,0.735458493232727,0.0026856763288378716,valid_a90_gb_r1_subset500
115,-2949.9842122395835,0.01942346288577269,0.6424520015716553,0.002731416607275605,valid_a90_gb_r1_subset500
116,-2949.573486328125,0.017815017968389198,0.7719002962112427,0.0026398731861263514,valid_a90_gb_r1_subset500
117,-2950.2373046875,0.018695497772535787,0.6405462622642517,0.0026618337724357843,valid_a90_gb_r1_subset500
118,-2949.7801106770835,0.018252766183272057,0.6960318684577942,0.0026829822454601526,valid_a90_gb_r1_subset500
119,-2950.2444661458335,0.01916603253186282,0.637610137462616,0.0025786221958696842,valid_a90_gb_r1_subset500
120,-2949.5174153645835,0.0182179007458596,0.7335830926895142,0.002591555006802082,valid_a90_gb_r1_subset500
121,-2950.1817220052085,0.021162296895399883,0.7227561473846436,0.0026654645334929228,valid_a90_gb_r1_subset500
122,-2949.6917317708335,0.021182941517781644,0.6776166558265686,0.002559804357588291,valid_a90_gb_r1_subset500
123,-2949.81005859375,0.015671977313168228,0.7653719782829285,0.0025770121719688177,valid_a90_gb_r1_subset500
124,-2950.1136067708335,0.020270370744717756,0.6120039820671082,0.0025889526586979628,valid_a90_gb_r1_subset500
125,-2949.7809244791665,0.01781427445226991,0.7257447838783264,0.0027346566785126925,valid_a90_gb_r1_subset500
126,-2950.2233072916665,0.01874679255425631,0.6416497230529785,0.0024560168385505676,valid_a90_gb_r1_subset500
127,-2950.197998046875,0.018338195271693284,0.6215620636940002,0.002555380342528224,valid_a90_gb_r1_subset500
128,-2950.32373046875,0.016577609865249004,0.6176709532737732,0.002418090822175145,valid_a90_gb_r1_subset500
129,-2949.9965006510415,0.018787022526377876,0.7290647029876709,0.0027138458099216223,valid_a90_gb_r1_subset500
130,-2949.7992350260415,0.016845506553301578,0.7119405269622803,0.0024965445045381784,valid_a90_gb_r1_subset500
131,-2950.171875,0.017888473092585268,0.6648999452590942,0.002777926390990615,valid_a90_gb_r1_subset500
132,-2950.0655924479165,0.016084072985466463,0.6575145125389099,0.002448655664920807,valid_a90_gb_r1_subset500
133,-2950.1534830729165,0.017048328170275857,0.6166679859161377,0.0023837971966713667,valid_a90_gb_r1_subset500
134,-2949.89794921875,0.02069010775169756,0.7105517983436584,0.0025982707738876343,valid_a90_gb_r1_subset500
135,-2949.5965169270835,0.0187054139304149,0.7745057344436646,0.0026502201799303293,valid_a90_gb_r1_subset500
136,-2949.87890625,0.017687422429825673,0.6726623177528381,0.0024446684401482344,valid_a90_gb_r1_subset500
137,-2949.7216796875,0.020780177650414348,0.6823793053627014,0.002524016657844186,valid_a90_gb_r1_subset500
138,-2950.2088216145835,0.022945178242121306,0.7179412841796875,0.0025897244922816753,valid_a90_gb_r1_subset500
139,-2950.2645670572915,0.017601092369203875,0.6337783336639404,0.002498942892998457,valid_a90_gb_r1_subset500
140,-2949.5821126302085,0.020542982511952405,0.7249431014060974,0.0025391550734639168,valid_a90_gb_r1_subset500
141,-2950.281005859375,0.01827742229503765,0.6587993502616882,0.0025640572421252728,valid_a90_gb_r1_subset500
142,-2950.3021647135415,0.017579631976298363,0.6207023859024048,0.0024734993930906057,valid_a90_gb_r1_subset500
143,-2949.867919921875,0.01620304267786364,0.7110785245895386,0.002646425738930702,valid_a90_gb_r1_subset500
144,-2950.1866048177085,0.017940967846348927,0.70332270860672,0.0025822671595960855,valid_a90_gb_r1_subset500
145,-2950.0271809895835,0.01781427445226991,0.6605473160743713,0.002578600775450468,valid_a90_gb_r1_subset500
146,-2950.494384765625,0.01700008983214336,0.6797325015068054,0.0025617273058742285,valid_a90_gb_r1_subset500
147,-2949.9937337239585,0.021951245838012806,0.6338328719139099,0.0025404824409633875,valid_a90_gb_r1_subset500
148,-2949.765625,0.02084318563830628,0.7016203999519348,0.0024630592670291662,valid_a90_gb_r1_subset500
149,-2950.1656901041665,0.016963040235239448,0.604400634765625,0.0025218564551323652,valid_a90_gb_r1_subset500
150,-2949.7747395833335,0.016849044492993577,0.76154625415802,0.0025412545073777437,valid_a90_gb_r1_subset500
151,-2949.5992024739585,0.01720609333524193,0.7327074408531189,0.0026862805243581533,valid_a90_gb_r1_subset500
152,-2949.7179361979165,0.0176911663543495,0.6889784336090088,0.0025404244661331177,valid_a90_gb_r1_subset500
153,-2950.2373046875,0.017783763526830382,0.7124715447425842,0.0025489379186183214,valid_a90_gb_r1_subset500
154,-2950.39794921875,0.017264500001645092,0.6400977373123169,0.002458595670759678,valid_a90_gb_r1_subset500
155,-2950.5025227864585,0.020383752254944123,0.6410046219825745,0.0026717516593635082,valid_a90_gb_r1_subset500
156,-2949.919189453125,0.017373483276032418,0.672635555267334,0.0025889647658914328,valid_a90_gb_r1_subset500
157,-2950.343017578125,0.017190690178011666,0.6398048400878906,0.0024737934581935406,valid_a90_gb_r1_subset500
158,-2950.1062825520835,0.018097538515015322,0.7242308855056763,0.0026282602921128273,valid_a90_gb_r1_subset500
159,-2950.7460123697915,0.01844981039398366,0.5690137147903442,0.002572735073044896,valid_a90_gb_r1_subset500
160,-2950.12548828125,0.015609733753072052,0.6302890181541443,0.002492202678695321,valid_a90_gb_r1_subset500
161,-2949.9153645833335,0.01968963826726528,0.6646595597267151,0.002403803402557969,valid_a90_gb_r1_subset500
162,-2949.80517578125,0.017914000320160293,0.6689149141311646,0.0026504690758883953,valid_a90_gb_r1_subset500
163,-2950.1547037760415,0.016766298048089177,0.6982789635658264,0.0025898893363773823,valid_a90_gb_r1_subset500
164,-2950.106201171875,0.01906486621616664,0.5973148941993713,0.002572169527411461,valid_a90_gb_r1_subset500
165,-2949.635986328125,0.021597822807223117,0.6676476001739502,0.002469169208779931,valid_a90_gb_r1_subset500
166,-2949.744384765625,0.015472943800318639,0.7209033966064453,0.0025891303084790707,valid_a90_gb_r1_subset500
167,-2950.1822916666665,0.01740357186888087,0.656657874584198,0.0026288037188351154,valid_a90_gb_r1_subset500
168,-2950.2386881510415,0.017084417541338055,0.6758614778518677,0.0026117172092199326,valid_a90_gb_r1_subset500
169,-2949.8269856770835,0.01955395544374136,0.6796948313713074,0.002540053566917777,valid_a90_gb_r1_subset500
170,-2950.0402018229165,0.017650689944097322,0.6806564331054688,0.0024607216473668814,valid_a90_gb_r1_subset500
171,-2950.2115885416665,0.016697426068291,0.7086788415908813,0.0025996072217822075,valid_a90_gb_r1_subset500
172,-2949.80810546875,0.020685305814215176,0.6598363518714905,0.002712910994887352,valid_a90_gb_r1_subset500
173,-2949.9820963541665,0.017125072197556965,0.6966689825057983,0.002596739213913679,valid_a90_gb_r1_subset500
174,-2950.010009765625,0.019317474284279393,0.6932052969932556,0.0024905656464397907,valid_a90_gb_r1_subset500
175,-2949.990966796875,0.015472943800318639,0.6614804863929749,0.002551501616835594,valid_a90_gb_r1_subset500
176,-2950.3321126302085,0.018315790626465326,0.6869522333145142,0.0025896038860082626,valid_a90_gb_r1_subset500
177,-2950.1937662760415,0.01676392786245689,0.6124618649482727,0.0025035503786057234,valid_a90_gb_r1_subset500
178,-2950.3558756510415,0.018755269193245987,0.664272665977478,0.0025673983618617058,valid_a90_gb_r1_subset500
179,-2949.873291015625,0.02134055347252818,0.6622267365455627,0.0026423356030136347,valid_a90_gb_r1_subset500
180,-2950.2965494791665,0.016053161466065044,0.6528891324996948,0.0025043960195034742,valid_a90_gb_r1_subset500
181,-2949.594482421875,0.016706546120255652,0.7235608100891113,0.0025506296660751104,valid_a90_gb_r1_subset500
182,-2950.0179850260415,0.0164166291522067,0.6983006596565247,0.002729138359427452,valid_a90_gb_r1_subset500
183,-2950.3880208333335,0.017360136216660046,0.6764687895774841,0.00269081792794168,valid_a90_gb_r1_subset500
184,-2949.70361328125,0.02010371179675531,0.6570616960525513,0.0025599217042326927,valid_a90_gb_r1_subset500
185,-2949.933837890625,0.015413763786781833,0.675251841545105,0.002567749936133623,valid_a90_gb_r1_subset500
186,-2950.3126627604165,0.01664498826652132,0.6854267716407776,0.0025669888127595186,valid_a90_gb_r1_subset500
187,-2949.9539388020835,0.020462551326968264,0.6783409118652344,0.002583951922133565,valid_a90_gb_r1_subset500
188,-2949.97412109375,0.01596214234367899,0.6815783381462097,0.0025299075059592724,valid_a90_gb_r1_subset500
189,-2950.4181315104165,0.017162157892489715,0.6228228211402893,0.0024877581745386124,valid_a90_gb_r1_subset500
190,-2949.8726399739585,0.022379705255192683,0.6405497193336487,0.0024115240667015314,valid_a90_gb_r1_subset500
191,-2949.6668294270835,0.017297075643565515,0.7590693831443787,0.0026565182488411665,valid_a90_gb_r1_subset500
192,-2950.027099609375,0.01729439526213363,0.6694445013999939,0.0025869901292026043,valid_a90_gb_r1_subset500
193,-2950.3949381510415,0.01794207523375087,0.6434417366981506,0.002459379145875573,valid_a90_gb_r1_subset500
194,-2949.35791015625,0.018596401506388714,0.7584190964698792,0.0026531682815402746,valid_a90_gb_r1_subset500
195,-2950.0484212239585,0.01654201624426448,0.7041968107223511,0.0026722517795860767,valid_a90_gb_r1_subset500
196,-2950.4325358072915,0.018265823564772632,0.6332070231437683,0.002449733903631568,valid_a90_gb_r1_subset500
197,-2950.0054524739585,0.022091991238852037,0.6425450444221497,0.002555522136390209,valid_a90_gb_r1_subset500
198,-2950.2734375,0.018478504855731367,0.6917523145675659,0.002650274895131588,valid_a90_gb_r1_subset500
199,-2950.00341796875,0.02069010775169756,0.6524627208709717,0.0025094030424952507,valid_a90_gb_r1_subset500
200,-2949.4812825520835,0.021477283887364335,0.7338745594024658,0.002454804489389062,valid_a90_gb_r1_subset500
201,-2950.1232096354165,0.021120006404965645,0.6581023931503296,0.0024865518789738417,valid_a90_gb_r1_subset500
202,-2949.8631184895835,0.0169524955730329,0.714571475982666,0.002705673687160015,valid_a90_gb_r1_subset500
203,-2950.0327962239585,0.016246310736350158,0.6457512378692627,0.0024636865127831697,valid_a90_gb_r1_subset500
204,-2950.0953776041665,0.021721961548594293,0.6234099864959717,0.0025246376171708107,valid_a90_gb_r1_subset500
205,-2949.8644205729165,0.020766149913059057,0.6658164262771606,0.0025191931053996086,valid_a90_gb_r1_subset500
206,-2950.2576497395835,0.015957577759706687,0.6973453164100647,0.0026097672525793314,valid_a90_gb_r1_subset500
207,-2950.0965983072915,0.017247613148945167,0.6810363531112671,0.0026191240176558495,valid_a90_gb_r1_subset500
208,-2949.9910481770835,0.018780676154694968,0.707327663898468,0.002663566032424569,valid_a90_gb_r1_subset500
209,-2949.65625,0.01938523709150633,0.7325531244277954,0.002642113482579589,valid_a90_gb_r1_subset500
210,-2949.8914388020835,0.02151979551370207,0.6924777030944824,0.002413978800177574,valid_a90_gb_r1_subset500
211,-2950.0542805989585,0.016706942531320504,0.7028880715370178,0.0024684893433004618,valid_a90_gb_r1_subset500
212,-2950.1272786458335,0.01837859894561689,0.6421065330505371,0.002583213383331895,valid_a90_gb_r1_subset500
213,-2949.57275390625,0.019489498016589328,0.6935815215110779,0.0025931138079613447,valid_a90_gb_r1_subset500
214,-2950.237060546875,0.021881138984654977,0.6233044862747192,0.002520285313948989,valid_a90_gb_r1_subset500
215,-2950.3819986979165,0.018350470076478245,0.6056280732154846,0.002620103070512414,valid_a90_gb_r1_subset500
216,-2949.776123046875,0.02069010775169756,0.6660228967666626,0.0026047290302813053,valid_a90_gb_r1_subset500
217,-2949.6702473958335,0.020484871117372613,0.7168351411819458,0.002574194921180606,valid_a90_gb_r1_subset500
