index,mean_energy,std_energy,mean_force,mean_std_force,set
2,-2950.420293052375,0.30006677306468366,0.6579299561703315,0.011952085084629995,nbc75_gb_subset500
3,-2949.7511576027264,0.17740915407329658,0.6809170900934716,0.01563809165311778,nbc75_gb_subset500
4,-2950.483198455046,0.3370216580219513,0.6260899466125629,0.015616087236832386,nbc75_gb_subset500
5,-2950.5480133680426,0.2943911116723921,0.6349973854094635,0.01283056736417828,nbc75_gb_subset500
6,-2950.2541985512225,0.2573896962359301,0.6537588460715178,0.014451869172285877,nbc75_gb_subset500
7,-2949.8873962797247,0.21973241060916834,0.6923115990116052,0.013039970909395475,nbc75_gb_subset500
8,-2950.372641793273,0.2789683005251208,0.6281743256482047,0.014475892799599325,nbc75_gb_subset500
9,-2949.82326171027,0.2376916692737965,0.6831862871289892,0.014509403015942514,nbc75_gb_subset500
10,-2950.674045773365,0.2823762378916286,0.5510876953523861,0.01335891175779137,nbc75_gb_subset500
11,-2949.9387917962267,0.23120636281174964,0.699848057165685,0.014508746048659472,nbc75_gb_subset500
12,-2949.9971250465696,0.2879661542162928,0.6831052372623595,0.014056760686303143,nbc75_gb_subset500
13,-2950.297825512237,0.25131948427491074,0.6204429904989402,0.010488255273154569,nbc75_gb_subset500
14,-2950.0972094667386,0.2035377336809055,0.6063378099451775,0.016638057635862055,nbc75_gb_subset500
15,-2950.6262419488858,0.27201523908817415,0.6132300469001911,0.014301788041401742,nbc75_gb_subset500
16,-2949.485201543983,0.19507136318251742,0.822731104586651,0.014562395297317975,nbc75_gb_subset500
17,-2949.8404672670695,0.22973992046411035,0.6766366809906896,0.017751762186545436,nbc75_gb_subset500
18,-2950.1535558643136,0.23893708851594578,0.6771259717291492,0.014747202306086933,nbc75_gb_subset500
19,-2950.1128338953336,0.24134984981172333,0.6567203572705507,0.017985830476289013,nbc75_gb_subset500
20,-2950.613220781556,0.3028941454953503,0.6238650349654731,0.011470797915688169,nbc75_gb_subset500
21,-2950.3057025372696,0.23099771837583621,0.6177981735534521,0.015890903459672718,nbc75_gb_subset500
22,-2949.9879569440764,0.26974655355508786,0.6930488532079319,0.014520308918886468,nbc75_gb_subset500
23,-2950.5972449220258,0.3142068047699894,0.5758186295204442,0.013405954745550792,nbc75_gb_subset500
24,-2950.298209380936,0.26432822970451963,0.6807294862459543,0.013263444788317034,nbc75_gb_subset500
25,-2950.492328676027,0.27958543482636145,0.5588496035225913,0.015120741950132148,nbc75_gb_subset500
26,-2950.7070947887346,0.3347904015731715,0.6259018583999532,0.013539030049834078,nbc75_gb_subset500
27,-2949.9251122159967,0.19516317377853673,0.7080173085347286,0.015028459719085388,nbc75_gb_subset500
28,-2950.573057706398,0.2990254680041608,0.6228555438183826,0.012682615348596212,nbc75_gb_subset500
29,-2950.1407990926673,0.2654794260805387,0.6696686374660997,0.01361274099276819,nbc75_gb_subset500
30,-2950.41715165316,0.25201511062761983,0.6460886721840159,0.012308715538482496,nbc75_gb_subset500
31,-2950.1729933175006,0.25422407579848744,0.691087779778315,0.01307650901031222,nbc75_gb_subset500
32,-2950.0125200840935,0.253520008337374,0.6999837325398645,0.017349019829838302,nbc75_gb_subset500
33,-2949.861307658246,0.2441006716682358,0.6935272459072124,0.013554590571487581,nbc75_gb_subset500
34,-2950.295989848352,0.2644168248435424,0.653146860353076,0.01240121972809844,nbc75_gb_subset500
35,-2950.5373319196283,0.3141507482071556,0.5776587021093187,0.0125820587682915,nbc75_gb_subset500
36,-2950.038962974151,0.29490575950334025,0.7200905502754691,0.01388439747242071,nbc75_gb_subset500
37,-2950.2383176543763,0.21870249252353052,0.6902664099522839,0.01235682888432583,nbc75_gb_subset500
38,-2950.567447796854,0.25748419262071304,0.6684808804993049,0.015395889472559685,nbc75_gb_subset500
39,-2951.0071778652064,0.31674586084406076,0.5917185328995804,0.013863560094533316,nbc75_gb_subset500
40,-2950.09830702805,0.2426607731955524,0.6833736198205481,0.014860346462424083,nbc75_gb_subset500
41,-2950.2218420535755,0.25657398484148747,0.7118589643360843,0.013869229451289393,nbc75_gb_subset500
42,-2950.1287622450627,0.23697177743262016,0.6555820587646387,0.01877827503903444,nbc75_gb_subset500
43,-2949.9173135935184,0.3156607199515644,0.7116781127231806,0.012804889625632147,nbc75_gb_subset500
44,-2949.9592741254514,0.2707841184227752,0.6911843528012782,0.012778124283964916,nbc75_gb_subset500
45,-2950.799811156293,0.3264459834461727,0.6513514442845311,0.013246468834593758,nbc75_gb_subset500
46,-2950.018543521831,0.3157425328383202,0.6937206109183599,0.013665445588952396,nbc75_gb_subset500
47,-2950.471985225546,0.3140428139354057,0.6449994725396812,0.011411396374906865,nbc75_gb_subset500
48,-2950.405131209646,0.2798871703320536,0.6585176674835113,0.01498309159796252,nbc75_gb_subset500
49,-2950.4651531350783,0.2757107642410052,0.6132371026862592,0.012271290228984719,nbc75_gb_subset500
50,-2950.8681057888334,0.32913592833082395,0.5500373382109112,0.014180769951672789,nbc75_gb_subset500
51,-2949.578372884149,0.24047902013406364,0.7627610613365624,0.012318393567526217,nbc75_gb_subset500
52,-2950.2129258536766,0.2942765511095515,0.722128561453413,0.015046903894831943,nbc75_gb_subset500
53,-2950.6702375778586,0.31338513612335256,0.6643701092714565,0.0135340163641015,nbc75_gb_subset500
54,-2950.0931586557,0.2540456835735087,0.6640959105589156,0.011630287505558699,nbc75_gb_subset500
55,-2950.0282410650143,0.25877444046746645,0.6711745986484385,0.013214698136764689,nbc75_gb_subset500
56,-2950.340882967851,0.2612333124142461,0.6963645462163152,0.011985853750136088,nbc75_gb_subset500
57,-2950.7163664113614,0.2960883905495632,0.5842428040516405,0.015095926675651428,nbc75_gb_subset500
58,-2950.794841535396,0.27610994184969445,0.6240132871877745,0.010715596570995486,nbc75_gb_subset500
59,-2949.9066206023367,0.20250099226783344,0.6650460594031702,0.012793360564940773,nbc75_gb_subset500
60,-2950.231387279091,0.2436069482982819,0.608492778097247,0.01162524389692536,nbc75_gb_subset500
61,-2950.6642762480783,0.2884006770431013,0.6289712733005755,0.013243309739228411,nbc75_gb_subset500
62,-2950.2962012646667,0.22053401550183727,0.637752866190909,0.0146119312464424,nbc75_gb_subset500
63,-2949.9737553949617,0.2707545849369643,0.6413153661851959,0.02162864378000031,nbc75_gb_subset500
64,-2949.8998233907887,0.18780209757791036,0.726952055381363,0.015235162708429485,nbc75_gb_subset500
65,-2950.52851570496,0.26264946541873646,0.6158022939529081,0.013854243888746808,nbc75_gb_subset500
66,-2949.933240516396,0.23939987195401208,0.6810725459171302,0.016616269863415512,nbc75_gb_subset500
67,-2950.3248860216845,0.264137586248073,0.6345705809631363,0.01461797025765965,nbc75_gb_subset500
68,-2950.3341318023363,0.24968944803484752,0.6856850391512284,0.01468204888824181,nbc75_gb_subset500
69,-2950.199085771214,0.25251410739389296,0.6870971086556414,0.012858897585629591,nbc75_gb_subset500
70,-2950.261154402968,0.22878020507898875,0.5977452275341221,0.02005107168260276,nbc75_gb_subset500
71,-2950.207032045446,0.3314672765500749,0.6858293832316811,0.014049213447731235,nbc75_gb_subset500
72,-2950.3485551140484,0.1971685632875826,0.5912065290018326,0.017591471933523957,nbc75_gb_subset500
73,-2950.208485520583,0.23862740916252645,0.6420376418690888,0.014444857509609332,nbc75_gb_subset500
74,-2950.4875749295607,0.30177061173065334,0.6548127179986686,0.013676132971701864,nbc75_gb_subset500
75,-2950.6180949651434,0.2717271973576511,0.6130848118023791,0.01156217810880508,nbc75_gb_subset500
76,-2950.3746499099925,0.2636755464542609,0.6574400556050529,0.013848164895201805,nbc75_gb_subset500
77,-2950.7375072870495,0.27492804368279367,0.6185619673717156,0.013492525578738614,nbc75_gb_subset500
78,-2950.3219372222593,0.26623947203003073,0.6584989995363867,0.012870668760939695,nbc75_gb_subset500
79,-2950.246757440407,0.23871440211515285,0.6532795336974743,0.015308088473121303,nbc75_gb_subset500
80,-2950.2889930769024,0.3616873675737059,0.6511987389191752,0.015852771365902768,nbc75_gb_subset500
81,-2949.6535104280874,0.22429066817313187,0.7167444591461342,0.014517682155457444,nbc75_gb_subset500
82,-2950.1924023733077,0.2142412882973509,0.6144554720217283,0.01780008538893589,nbc75_gb_subset500
83,-2950.2371755002396,0.17893236004799482,0.6191421582512849,0.013773251354959366,nbc75_gb_subset500
84,-2950.080627115184,0.27531247720166724,0.7195238095978005,0.015213350012508772,nbc75_gb_subset500
85,-2950.1484618841155,0.26327995792476117,0.6378574702892815,0.014620829456598986,nbc75_gb_subset500
86,-2950.161755594271,0.29446838698092304,0.6860925591218651,0.013845061507007735,nbc75_gb_subset500
87,-2949.721164984008,0.25952186065828725,0.7004704215559338,0.012440005105879238,nbc75_gb_subset500
88,-2950.2762882533148,0.25276787126804295,0.677451278757877,0.012945958424715905,nbc75_gb_subset500
89,-2950.1810199404945,0.2914286046113526,0.7130496329126891,0.014280788982457392,nbc75_gb_subset500
90,-2950.271475013843,0.25403923817158264,0.6455651351799608,0.01085988507962011,nbc75_gb_subset500
91,-2949.9300811288804,0.208083571846545,0.6911699340089504,0.017492422825954344,nbc75_gb_subset500
92,-2949.984725716817,0.29747489252709486,0.7092884316053543,0.01380763970657771,nbc75_gb_subset500
93,-2950.372101147002,0.2604577679192358,0.6475108145477756,0.012452439375900416,nbc75_gb_subset500
94,-2950.4388833523262,0.2587276185183106,0.6687997551332893,0.013144100789550925,nbc75_gb_subset500
95,-2950.225766899348,0.2892047849322771,0.6577142236886999,0.015762721655181836,nbc75_gb_subset500
96,-2949.704497328341,0.2573328366691465,0.74840587204505,0.012872997255473138,nbc75_gb_subset500
97,-2950.793396822188,0.2905200888971641,0.6043709687582077,0.01337079844439221,nbc75_gb_subset500
98,-2949.812400437562,0.17981566731658383,0.6874252773282904,0.016119978433303678,nbc75_gb_subset500
99,-2950.2801531616174,0.2299190768198217,0.5905062539794765,0.018513281780398808,nbc75_gb_subset500
100,-2950.295014789071,0.2202446693166065,0.619974377410042,0.012159342160146145,nbc75_gb_subset500
101,-2950.210565963547,0.26997201113813096,0.7290221477088988,0.013727958814776554,nbc75_gb_subset500
102,-2950.501527384852,0.2764278888287693,0.630914108022298,0.013559379074368945,nbc75_gb_subset500
103,-2951.0081029629982,0.2946532637866309,0.5551858301241097,0.01291851906670695,nbc75_gb_subset500
104,-2950.317442679294,0.21347735100343218,0.6162830692753952,0.0142116827000983,nbc75_gb_subset500
105,-2950.4374208233357,0.28526719890122326,0.6314022142234398,0.014151737054023493,nbc75_gb_subset500
106,-2950.4506619209874,0.2695569704996867,0.6115737911478512,0.019369288160488145,nbc75_gb_subset500
107,-2950.1216093031403,0.20512578147003577,0.6626827058096099,0.014077254613192643,nbc75_gb_subset500
108,-2950.122803653009,0.2531408530543298,0.6491774288096998,0.012442720242103763,nbc75_gb_subset500
109,-2949.962224079534,0.1726725779371519,0.668899882854568,0.016411216774412242,nbc75_gb_subset500
110,-2950.300184770938,0.23204877986788572,0.6370636638559245,0.014866076845653643,nbc75_gb_subset500
111,-2949.8344746609528,0.2977187876498153,0.6868951883251293,0.013256690407125975,nbc75_gb_subset500
112,-2950.1426170982913,0.235008582639607,0.6961780714050797,0.013700602414164738,nbc75_gb_subset500
113,-2950.0390149443288,0.2056838132564882,0.7063236199006836,0.014770637127261869,nbc75_gb_subset500
114,-2949.8218277896094,0.2515356192954289,0.7373485526366053,0.013924736856576712,nbc75_gb_subset500
115,-2950.280031725507,0.2684804831540153,0.7147685756403419,0.011632124780164102,nbc75_gb_subset500
116,-2949.9959758698196,0.3021741098666547,0.6830417861398215,0.014302596767516941,nbc75_gb_subset500
117,-2950.136281701636,0.24438618212650767,0.6326086290255638,0.013356971917770612,nbc75_gb_subset500
118,-2950.1809251842187,0.2174542552530621,0.6176735971825423,0.015555782153544155,nbc75_gb_subset500
119,-2950.3039757497363,0.28036374823947147,0.6743011469127866,0.013901872779751016,nbc75_gb_subset500
120,-2950.547554357829,0.3227767758806816,0.640182563133994,0.015127649317571894,nbc75_gb_subset500
121,-2950.315463686146,0.25200651617136777,0.61403584012221,0.011289201039607488,nbc75_gb_subset500
122,-2950.45545059169,0.26904338969456654,0.682221544065915,0.011905530872143534,nbc75_gb_subset500
123,-2950.3414529398688,0.29269969213906266,0.6829537596590348,0.013968829649646299,nbc75_gb_subset500
124,-2949.910927464036,0.18244080305134192,0.7166111778096415,0.015232454586483014,nbc75_gb_subset500
125,-2950.61709626835,0.2727080868802019,0.6002084639775797,0.013706953524855733,nbc75_gb_subset500
126,-2950.588705772164,0.2644602453280313,0.6513640142762382,0.014623210244481289,nbc75_gb_subset500
127,-2950.2130433659763,0.27628580486040494,0.7039958838985683,0.013252012077843114,nbc75_gb_subset500
128,-2949.964128147568,0.1822690757822253,0.7095853582639596,0.015568081189990686,nbc75_gb_subset500
129,-2950.015723811349,0.25110157528301835,0.6771136934184754,0.01417718310972076,nbc75_gb_subset500
130,-2949.9697481187973,0.25054065141272935,0.7128370829062405,0.012999288969495591,nbc75_gb_subset500
131,-2949.90904110501,0.2781463937633408,0.6907109763995586,0.012766962412773553,nbc75_gb_subset500
132,-2950.4061826918787,0.26941863150917056,0.6437729373353205,0.015054070079875317,nbc75_gb_subset500
133,-2950.3514043747077,0.26419061436040453,0.6648851632955612,0.012917812945191336,nbc75_gb_subset500
134,-2949.540935177179,0.2062141723721361,0.7117789490737816,0.015041299832406955,nbc75_gb_subset500
135,-2950.749503663456,0.2666763520771168,0.6577817486500834,0.01199247694248002,nbc75_gb_subset500
136,-2949.9265895783215,0.23429879574545676,0.6947071765987768,0.013340477560682299,nbc75_gb_subset500
137,-2950.3232917030723,0.2518272034683197,0.6713349074507176,0.01373387933481541,nbc75_gb_subset500
138,-2949.971018238231,0.23186531588057882,0.6527786174194856,0.016298562659419657,nbc75_gb_subset500
139,-2950.028534209626,0.2440894829670813,0.6531317897933137,0.014016572759852068,nbc75_gb_subset500
140,-2949.949479004287,0.25640047771860264,0.7008985112578933,0.01425835521793103,nbc75_gb_subset500
141,-2950.210541002764,0.2685205210313037,0.6616587335768424,0.014555735038268298,nbc75_gb_subset500
142,-2950.345310038566,0.2831030643156275,0.6366450610206238,0.014550250208451661,nbc75_gb_subset500
143,-2950.346370176844,0.26123089856420045,0.6723622028790536,0.013786950829573421,nbc75_gb_subset500
144,-2950.4302473268954,0.2690586912439658,0.6756622321519564,0.012413274479947169,nbc75_gb_subset500
145,-2950.6440421989932,0.2929053302707335,0.6764374603809371,0.014583811483536959,nbc75_gb_subset500
146,-2950.5540633003393,0.33909699812448607,0.6408038296895842,0.013769888002105955,nbc75_gb_subset500
147,-2950.6854489453426,0.2627485341433412,0.6723295134352577,0.012477972395165508,nbc75_gb_subset500
148,-2950.5535651207524,0.27419325234162534,0.5941074365587538,0.013848435512819578,nbc75_gb_subset500
149,-2949.912715101124,0.24776204301934576,0.6747283417985288,0.012795891481736576,nbc75_gb_subset500
150,-2950.1493966984194,0.2688146539975539,0.7120862377986434,0.01394677071585478,nbc75_gb_subset500
151,-2950.3790344398262,0.26120320763233634,0.6861243449366703,0.012535656841252388,nbc75_gb_subset500
152,-2950.292291401617,0.2971908871441211,0.6628583738852085,0.013380372540005372,nbc75_gb_subset500
153,-2950.2777558071602,0.2601744468994455,0.7099166720072781,0.012549074703573016,nbc75_gb_subset500
154,-2950.3862955796753,0.26226208820702435,0.62241631969096,0.01078974534340765,nbc75_gb_subset500
155,-2949.903314121403,0.273906929148424,0.7393810650314229,0.01360212808931239,nbc75_gb_subset500
156,-2949.492425569102,0.21292221307695602,0.7775031744339281,0.017955399251199943,nbc75_gb_subset500
157,-2949.9227218562182,0.21436851708751958,0.6884332147906557,0.015795266965038548,nbc75_gb_subset500
158,-2950.1776204880325,0.2636855612709222,0.6897617984836338,0.012969179092840791,nbc75_gb_subset500
159,-2950.153299515566,0.26225604381413214,0.6654096916195597,0.012727172084143945,nbc75_gb_subset500
160,-2950.0569135178516,0.20719374940662935,0.6012695119861827,0.01642535800995389,nbc75_gb_subset500
161,-2950.5273705095906,0.2602121822186901,0.6023021789737718,0.01278748855647838,nbc75_gb_subset500
162,-2950.0840411595013,0.2892788003773111,0.765093820618665,0.014445839091050216,nbc75_gb_subset500
163,-2950.504440175474,0.267627402502751,0.5859070442505099,0.013386569035545089,nbc75_gb_subset500
164,-2949.914596144519,0.2519191937989421,0.6644928513881865,0.010746064037335846,nbc75_gb_subset500
165,-2950.204499341149,0.2166571077044564,0.6029453976405869,0.013173369330282422,nbc75_gb_subset500
166,-2950.085190390483,0.2544869192859024,0.7223483116673087,0.011712790085357536,nbc75_gb_subset500
167,-2950.450422160573,0.2618885510311052,0.6364650271854823,0.012787515837889092,nbc75_gb_subset500
168,-2950.0520856294925,0.19137027277341412,0.6719067778400416,0.01509714149826001,nbc75_gb_subset500
169,-2949.884360243895,0.3005958201128636,0.7301728315931695,0.01752416116253702,nbc75_gb_subset500
170,-2950.1325565282605,0.279814553759208,0.6797116939179894,0.011711670558879958,nbc75_gb_subset500
171,-2949.831736356748,0.21060736320045606,0.6545343470012065,0.01718801550665549,nbc75_gb_subset500
172,-2949.959872938468,0.30296306087283564,0.7360037094993052,0.012654642986499513,nbc75_gb_subset500
173,-2949.938917000611,0.33010813840646525,0.7063814258000369,0.016510615737352838,nbc75_gb_subset500
174,-2950.038089034791,0.257606315111559,0.6855157807679673,0.013959956538302872,nbc75_gb_subset500
175,-2950.36277503484,0.2936015160996833,0.7258586618810438,0.013363530554011438,nbc75_gb_subset500
176,-2950.294821950925,0.20602250277948028,0.6395366632557516,0.016917816048851564,nbc75_gb_subset500
177,-2949.7129505391495,0.24031698857982844,0.720100999292147,0.012279330603805073,nbc75_gb_subset500
178,-2950.3060278744015,0.2802025032362269,0.6863971695392362,0.012588706356316808,nbc75_gb_subset500
179,-2950.251933299391,0.2596449719106591,0.7034154786332197,0.013343809375434687,nbc75_gb_subset500
180,-2950.0302806867226,0.24489742761110622,0.6617377585539119,0.012614424883424865,nbc75_gb_subset500
181,-2949.805221373318,0.26321322178224654,0.6952260066019115,0.012386218662350186,nbc75_gb_subset500
182,-2950.115142538282,0.188613986719537,0.6284485599454889,0.01365585105941114,nbc75_gb_subset500
183,-2950.052491216668,0.24409241463812348,0.6454888444913102,0.013837380394945852,nbc75_gb_subset500
184,-2950.3108121597043,0.28388563956980384,0.6543586752430207,0.01463333158992878,nbc75_gb_subset500
185,-2949.8074060249783,0.18285609223533683,0.6820571678394663,0.014736018184124178,nbc75_gb_subset500
186,-2950.533527163349,0.25983973753420486,0.6199276496591525,0.012484186894665364,nbc75_gb_subset500
187,-2950.877565410452,0.25661563246539026,0.576363183682298,0.011693009305478987,nbc75_gb_subset500
188,-2950.0398957890584,0.27477226210362676,0.7380717568890359,0.012893253557050415,nbc75_gb_subset500
189,-2950.370285139653,0.3178796695677347,0.7155992252292284,0.013928309690514406,nbc75_gb_subset500
190,-2950.156510092416,0.26502299216304104,0.7162102184729359,0.014286895391477603,nbc75_gb_subset500
191,-2949.9399633471958,0.20420834026815385,0.6596738937710507,0.01565558940718193,nbc75_gb_subset500
192,-2950.5566892826073,0.24373474200042872,0.6077777938202383,0.012520351400368846,nbc75_gb_subset500
193,-2950.2061412032094,0.25432540960764677,0.6374628153530305,0.014942736324714974,nbc75_gb_subset500
194,-2950.0771764338397,0.2868851949914889,0.7026179562774312,0.016142379563184366,nbc75_gb_subset500
195,-2949.9144106161793,0.21036085511905622,0.6718033349668363,0.015917981451156162,nbc75_gb_subset500
196,-2950.232338035914,0.24731697138945086,0.6818064260221827,0.011509362459891015,nbc75_gb_subset500
197,-2949.9817590458224,0.2324391146967052,0.6220425953950892,0.012078258563827802,nbc75_gb_subset500
198,-2949.604999244772,0.21267777083407224,0.665790290531516,0.018164980932519,nbc75_gb_subset500
199,-2949.942918611211,0.17925818738508287,0.7148434317281942,0.015195079442704347,nbc75_gb_subset500
200,-2950.166070229382,0.2558868803560109,0.7290578828346015,0.014243513762875535,nbc75_gb_subset500
201,-2950.609597612945,0.29585810344354524,0.6417600212451824,0.012226675815779828,nbc75_gb_subset500
202,-2950.307829079317,0.27674641685702667,0.658803946257036,0.013990293050274728,nbc75_gb_subset500
203,-2950.320179617775,0.21009641371956356,0.5945584809128067,0.01541519812910526,nbc75_gb_subset500
204,-2949.874500646055,0.21627154917993968,0.7207563733217176,0.01728282364243941,nbc75_gb_subset500
205,-2950.656386157347,0.3092939958084486,0.6420713964554667,0.014204663050929068,nbc75_gb_subset500
206,-2950.2772700778823,0.3286576797265598,0.6887876459609262,0.015314821864869757,nbc75_gb_subset500
207,-2950.5488206780674,0.301703194453727,0.6150768390536437,0.012889470496325472,nbc75_gb_subset500
208,-2950.2142225101798,0.2704255549908437,0.6131561173136242,0.013092272230270471,nbc75_gb_subset500
209,-2950.238163567041,0.2168252999328955,0.6136259977104029,0.01224999432134843,nbc75_gb_subset500
210,-2949.9995783305285,0.2620117711437356,0.6933652231343077,0.018248278925119366,nbc75_gb_subset500
211,-2950.266618103648,0.20387327711513054,0.673599055490183,0.015836583392195645,nbc75_gb_subset500
212,-2949.8837347236145,0.2475159900300679,0.6450224131199787,0.01226216363768513,nbc75_gb_subset500
213,-2949.694680045931,0.2419017420600102,0.6828862425527004,0.015333474312162412,nbc75_gb_subset500
214,-2950.2241827910684,0.2671404227608149,0.6422328047425414,0.014341133331227522,nbc75_gb_subset500
215,-2950.097858617827,0.2448435575268154,0.6657506585038773,0.013219122254655833,nbc75_gb_subset500
216,-2950.310426840406,0.21214077391039807,0.5615440268902568,0.015537219242120608,nbc75_gb_subset500
217,-2950.1212602948717,0.2650711918149974,0.5862158199125225,0.018092531435325333,nbc75_gb_subset500
218,-2949.44212307906,0.20604765581307904,0.7264338501235671,0.015416004543350527,nbc75_gb_subset500
219,-2950.7150559161946,0.25234664023823683,0.5733146930177385,0.013271569601567924,nbc75_gb_subset500
220,-2950.4125968065355,0.2812759933093557,0.6281935871690304,0.014304617158892549,nbc75_gb_subset500
221,-2950.272196499055,0.2884666683383115,0.7074827636246522,0.013791230106330285,nbc75_gb_subset500
222,-2950.025698045697,0.2405664717790435,0.6529977368936998,0.01551299431072142,nbc75_gb_subset500
223,-2950.446457268434,0.2621347995824123,0.6749919073740249,0.012348647633288582,nbc75_gb_subset500
224,-2950.377177636934,0.25040500600623783,0.6705995180492891,0.014731445498073517,nbc75_gb_subset500
225,-2950.132778433626,0.268309401669879,0.7258870835631371,0.011942064734511286,nbc75_gb_subset500
226,-2950.138372604085,0.25135157138176,0.608142119548636,0.011283765058635327,nbc75_gb_subset500
227,-2950.0335488172013,0.2710595241802756,0.7452528281097107,0.01349489936647001,nbc75_gb_subset500
228,-2950.1983017089797,0.26343126649134907,0.6666470335019083,0.012076856999704545,nbc75_gb_subset500
229,-2950.0969599120726,0.275227310656911,0.6724811724030965,0.013467651237320926,nbc75_gb_subset500
230,-2950.1695370721645,0.2885227569555132,0.6951540442099229,0.014695678613582284,nbc75_gb_subset500
231,-2950.1170765963793,0.2680702163552382,0.7319488536756934,0.014044385109439807,nbc75_gb_subset500
232,-2950.1341522268663,0.25683875926439403,0.7272347153281647,0.012042129334809954,nbc75_gb_subset500
233,-2950.774460898937,0.2971010895931625,0.6413932185225639,0.015616092361632705,nbc75_gb_subset500
234,-2950.7808722634268,0.28838099293004055,0.5875520955840644,0.012358094596206466,nbc75_gb_subset500
235,-2950.3467703309652,0.21961211748472995,0.6179428885099635,0.013512420594222212,nbc75_gb_subset500
236,-2949.8757562110973,0.18138054354050975,0.6258623071408125,0.01676764968591279,nbc75_gb_subset500
237,-2950.327439853344,0.2615977629964277,0.6109701619511928,0.011568606736548205,nbc75_gb_subset500
238,-2950.6030126243922,0.292811841643896,0.6388188820126145,0.013795041693693348,nbc75_gb_subset500
