index,mean_energy,std_energy,mean_force,mean_std_force,set
42,-2949.77587890625,0.15813680129813137,0.6976237893104553,0.001605653204023838,b45_gb_r1_subset500
43,-2950.0078125,0.15391564251790135,0.7457142472267151,0.0018647536635398865,b45_gb_r1_subset500
44,-2950.4005533854165,0.15572553139210424,0.7421286702156067,0.001667991979047656,b45_gb_r1_subset500
45,-2950.4358723958335,0.1572268573555508,0.6387249827384949,0.0015497691929340363,b45_gb_r1_subset500
46,-2950.32421875,0.15356982231356234,0.6797763705253601,0.0016520002391189337,b45_gb_r1_subset500
47,-2949.853515625,0.1559786665911696,0.737250566482544,0.0016403384506702423,b45_gb_r1_subset500
48,-2949.304443359375,0.1578184875762459,0.7457897067070007,0.0017955782823264599,b45_gb_r1_subset500
49,-2950.4723307291665,0.1577485176200827,0.6579148769378662,0.0016302731819450855,b45_gb_r1_subset500
50,-2949.9054361979165,0.15570447847261154,0.7474935054779053,0.001813474576920271,b45_gb_r1_subset500
51,-2950.0877278645835,0.15778579402015006,0.7113121151924133,0.0017793582519516349,b45_gb_r1_subset500
52,-2949.6651204427085,0.15670764448059626,0.732613742351532,0.0016551620792597532,b45_gb_r1_subset500
53,-2950.3896484375,0.1551879391509741,0.6688919067382812,0.001585987745784223,b45_gb_r1_subset500
54,-2949.7338053385415,0.15690935674770504,0.7410836219787598,0.0017866002162918448,b45_gb_r1_subset500
55,-2950.1009928385415,0.14930635890695282,0.7302155494689941,0.0018388709286227822,b45_gb_r1_subset500
56,-2949.906005859375,0.15679696035390728,0.6980293393135071,0.0016523207304999232,b45_gb_r1_subset500
57,-2949.61376953125,0.15857881121753675,0.73524409532547,0.0018814069917425513,b45_gb_r1_subset500
58,-2950.0131022135415,0.15698252734438956,0.7259612679481506,0.0018579744501039386,b45_gb_r1_subset500
59,-2950.12841796875,0.15631458219361344,0.6831881403923035,0.0017263845074921846,b45_gb_r1_subset500
60,-2950.34228515625,0.15734340835630165,0.5095101594924927,0.0013531440636143088,b45_gb_r1_subset500
61,-2949.9927571614585,0.1553696734687642,0.6519126892089844,0.0015462792944163084,b45_gb_r1_subset500
62,-2950.220947265625,0.15370082409947391,0.6885296702384949,0.0017773873405531049,b45_gb_r1_subset500
63,-2950.0006510416665,0.1549540286100896,0.735938310623169,0.0016808812506496906,b45_gb_r1_subset500
64,-2949.90576171875,0.15226273950354857,0.7003347873687744,0.001709955045953393,b45_gb_r1_subset500
65,-2949.97314453125,0.15732067758500423,0.6909891963005066,0.001589842140674591,b45_gb_r1_subset500
66,-2950.0342610677085,0.15679864985161523,0.6775990128517151,0.0015801072586327791,b45_gb_r1_subset500
67,-2950.6480305989585,0.15559776656839625,0.598182201385498,0.0016508789267390966,b45_gb_r1_subset500
68,-2950.5384928385415,0.14244056696647214,0.7983798384666443,0.0021204890217632055,b45_gb_r1_subset500
69,-2949.3077799479165,0.15434687108919357,0.80906081199646,0.0019319286802783608,b45_gb_r1_subset500
70,-2949.5213216145835,0.15496736292265187,0.7609305381774902,0.0016747070476412773,b45_gb_r1_subset500
71,-2950.1542154947915,0.15737690921022954,0.6124630570411682,0.0015461946604773402,b45_gb_r1_subset500
72,-2950.33349609375,0.1560275719884846,0.6571014523506165,0.0017015011981129646,b45_gb_r1_subset500
73,-2950.1797688802085,0.15780505843709927,0.6171656250953674,0.0019020810723304749,b45_gb_r1_subset500
74,-2949.89208984375,0.15459056861307474,0.7188729047775269,0.0016660272376611829,b45_gb_r1_subset500
75,-2950.1505533854165,0.1538613311401148,0.6592265963554382,0.001765637774951756,b45_gb_r1_subset500
76,-2949.8548990885415,0.15520590453839725,0.7537100315093994,0.0017861862434074283,b45_gb_r1_subset500
77,-2950.381591796875,0.15620815988474887,0.660419762134552,0.00163654622156173,b45_gb_r1_subset500
78,-2950.203369140625,0.154795168002316,0.6879370212554932,0.001803920604288578,b45_gb_r1_subset500
79,-2950.123779296875,0.15668972447665946,0.6842016577720642,0.0015537836588919163,b45_gb_r1_subset500
80,-2950.1603190104165,0.15804208269373762,0.6537999510765076,0.0016214511124417186,b45_gb_r1_subset500
81,-2949.9833170572915,0.1572531394004952,0.7161768674850464,0.001619513612240553,b45_gb_r1_subset500
82,-2950.1724446614585,0.1556364517049838,0.653775691986084,0.0016568222781643271,b45_gb_r1_subset500
83,-2949.8243815104165,0.15722028615783176,0.743049144744873,0.0016675228253006935,b45_gb_r1_subset500
84,-2950.1575520833335,0.1560299064981956,0.7025696039199829,0.0015897154808044434,b45_gb_r1_subset500
85,-2950.31884765625,0.15480787429397902,0.6165873408317566,0.0016151266172528267,b45_gb_r1_subset500
86,-2950.2163899739585,0.1564035720587472,0.6486197113990784,0.0014256370486691594,b45_gb_r1_subset500
87,-2950.7479654947915,0.1528054221988156,0.6152859926223755,0.001619383692741394,b45_gb_r1_subset500
88,-2950.258056640625,0.15604552559183052,0.7574036121368408,0.0015621406491845846,b45_gb_r1_subset500
89,-2949.8513997395835,0.15587983258738783,0.7640417814254761,0.0017134486697614193,b45_gb_r1_subset500
90,-2950.5257975260415,0.15567027735964267,0.6515920162200928,0.0017634970135986805,b45_gb_r1_subset500
91,-2949.7593587239585,0.15629733746094626,0.7297429442405701,0.0017750528641045094,b45_gb_r1_subset500
92,-2950.1171875,0.15485304377611603,0.7061682343482971,0.0016842870973050594,b45_gb_r1_subset500
93,-2950.80322265625,0.15547407131577107,0.5431874990463257,0.0014876743080094457,b45_gb_r1_subset500
94,-2950.1982421875,0.1568253414997437,0.6809516549110413,0.001534352428279817,b45_gb_r1_subset500
95,-2949.7825520833335,0.15627966705119295,0.7156341075897217,0.0017118005780503154,b45_gb_r1_subset500
96,-2949.748046875,0.15727621680501333,0.7202020287513733,0.0015025177272036672,b45_gb_r1_subset500
97,-2950.2164713541665,0.15451540809294062,0.608623743057251,0.0016376660205423832,b45_gb_r1_subset500
98,-2949.9435221354165,0.15772874244045393,0.7323088645935059,0.00199602241627872,b45_gb_r1_subset500
99,-2950.0906575520835,0.1574671492721824,0.6464810967445374,0.0016370639204978943,b45_gb_r1_subset500
100,-2950.3243001302085,0.15569261102715143,0.6971443891525269,0.0017226317431777716,b45_gb_r1_subset500
101,-2950.179931640625,0.15731941466807695,0.6542908549308777,0.001584722544066608,b45_gb_r1_subset500
102,-2949.9817708333335,0.1533464003261054,0.7015812993049622,0.0017326747765764594,b45_gb_r1_subset500
103,-2949.7660319010415,0.15657040276360973,0.6827248334884644,0.0017002305248752236,b45_gb_r1_subset500
104,-2949.8836263020835,0.15688770284975867,0.7188262343406677,0.0018000351265072823,b45_gb_r1_subset500
105,-2949.8357747395835,0.15717023494711013,0.7121751308441162,0.0015949474181979895,b45_gb_r1_subset500
106,-2949.8722330729165,0.15387398542422104,0.7975597977638245,0.0016326985787600279,b45_gb_r1_subset500
107,-2950.600830078125,0.15535441272510292,0.6325973868370056,0.0015593554126098752,b45_gb_r1_subset500
108,-2950.7355143229165,0.1565549206416625,0.647817850112915,0.0017559139523655176,b45_gb_r1_subset500
109,-2949.6974283854165,0.15806194437020743,0.6822256445884705,0.0015865840250626206,b45_gb_r1_subset500
110,-2949.816650390625,0.14852675046926775,0.7964146137237549,0.0020365165546536446,b45_gb_r1_subset500
111,-2949.8787434895835,0.15504631956931017,0.7061781287193298,0.0015974955167621374,b45_gb_r1_subset500
112,-2949.9688313802085,0.1491036886325074,0.7533038854598999,0.0018901213770732284,b45_gb_r1_subset500
113,-2950.079345703125,0.15426146024382373,0.6805172562599182,0.0016046768287196755,b45_gb_r1_subset500
114,-2949.96630859375,0.15800897435160755,0.6435331702232361,0.0015163091011345387,b45_gb_r1_subset500
115,-2950.210693359375,0.15754064933544565,0.7096579074859619,0.0015533453552052379,b45_gb_r1_subset500
116,-2949.6693522135415,0.15540266224454388,0.7512820363044739,0.0017341560451313853,b45_gb_r1_subset500
117,-2949.7660319010415,0.1578924113143263,0.7068958878517151,0.0015597959281876683,b45_gb_r1_subset500
118,-2949.893798828125,0.15648188867877563,0.7256669402122498,0.0016542344819754362,b45_gb_r1_subset500
119,-2950.18212890625,0.1563350446047521,0.6271756291389465,0.0014517834642902017,b45_gb_r1_subset500
120,-2949.4803059895835,0.15736011758827184,0.7582305669784546,0.0017762772040441632,b45_gb_r1_subset500
121,-2949.5237630208335,0.15255596454198483,0.757844865322113,0.0018029287457466125,b45_gb_r1_subset500
122,-2950.0826822916665,0.15642872231737392,0.6898802518844604,0.00157118309289217,b45_gb_r1_subset500
123,-2950.575439453125,0.15556848033313433,0.5919549465179443,0.0015307767316699028,b45_gb_r1_subset500
124,-2949.7916666666665,0.15610005283369752,0.7896453142166138,0.0018826135201379657,b45_gb_r1_subset500
125,-2950.3447265625,0.1529327483213943,0.7107540965080261,0.0016415081918239594,b45_gb_r1_subset500
126,-2949.832763671875,0.1577149697255044,0.6747581958770752,0.00148832518607378,b45_gb_r1_subset500
127,-2950.4462076822915,0.1529311027261083,0.6747429370880127,0.0015924687031656504,b45_gb_r1_subset500
128,-2949.9957682291665,0.1560484964381067,0.7454643249511719,0.001812688889913261,b45_gb_r1_subset500
129,-2950.0348307291665,0.1534340902667422,0.7145424485206604,0.001758236438035965,b45_gb_r1_subset500
130,-2950.3016764322915,0.1561938290825947,0.6794202327728271,0.0016704791923984885,b45_gb_r1_subset500
131,-2949.6988932291665,0.15801832082683484,0.7305695414543152,0.0016420850297436118,b45_gb_r1_subset500
132,-2950.0406901041665,0.15843658594139085,0.6707085967063904,0.0015696687623858452,b45_gb_r1_subset500
133,-2950.1807454427085,0.15475644374476646,0.7515140175819397,0.001744756125845015,b45_gb_r1_subset500
134,-2950.451416015625,0.15737219595336324,0.5949587225914001,0.0013889097608625889,b45_gb_r1_subset500
135,-2949.7620442708335,0.1544562481105794,0.8008561730384827,0.0016804947517812252,b45_gb_r1_subset500
136,-2948.9478352864585,0.15770480737813766,0.8501322865486145,0.002027658047154546,b45_gb_r1_subset500
137,-2950.2197265625,0.15480530745043403,0.6751667857170105,0.0017053456977009773,b45_gb_r1_subset500
138,-2950.2642415364585,0.15679839642811957,0.7123764753341675,0.001650654012337327,b45_gb_r1_subset500
139,-2949.7762044270835,0.15333979240579337,0.7524285316467285,0.0017899329541251063,b45_gb_r1_subset500
140,-2950.0386555989585,0.15709259876073647,0.608999490737915,0.0014242606703191996,b45_gb_r1_subset500
141,-2950.19970703125,0.15640492705790143,0.6885601878166199,0.001629368052817881,b45_gb_r1_subset500
142,-2950.147705078125,0.15421585982119287,0.643866240978241,0.001767499721609056,b45_gb_r1_subset500
143,-2949.6647135416665,0.15490991462985182,0.7259764671325684,0.001722636865451932,b45_gb_r1_subset500
144,-2950.1368001302085,0.15454883632654454,0.6413241028785706,0.0016749284695833921,b45_gb_r1_subset500
145,-2949.92578125,0.15794760079811293,0.6662841439247131,0.001478500198572874,b45_gb_r1_subset500
146,-2950.3426106770835,0.15620604002646127,0.6519381403923035,0.00164663209579885,b45_gb_r1_subset500
147,-2950.262451171875,0.1562789890100581,0.7036508917808533,0.0017460477538406849,b45_gb_r1_subset500
148,-2949.7201334635415,0.15250125578761056,0.761086642742157,0.0018888135673478246,b45_gb_r1_subset500
149,-2949.8579915364585,0.15705022407307132,0.6411469578742981,0.0014374008169397712,b45_gb_r1_subset500
150,-2950.4951985677085,0.1560826146750293,0.641290009021759,0.0015726403798907995,b45_gb_r1_subset500
151,-2950.5072428385415,0.14820929044854703,0.6611080169677734,0.0019420937169343233,b45_gb_r1_subset500
152,-2949.7762044270835,0.15677457279041743,0.6477779746055603,0.0015336951473727822,b45_gb_r1_subset500
153,-2949.8541666666665,0.15801920095969813,0.7310700416564941,0.001702733221463859,b45_gb_r1_subset500
154,-2949.8858235677085,0.15440105456890862,0.7700009942054749,0.0017752280691638589,b45_gb_r1_subset500
155,-2950.125,0.1571648834116562,0.7155419588088989,0.0016257611569017172,b45_gb_r1_subset500
156,-2950.5193684895835,0.15587651863027976,0.6710097193717957,0.0016644909046590328,b45_gb_r1_subset500
157,-2950.1597493489585,0.15500710262582962,0.6624336242675781,0.0016746609471738338,b45_gb_r1_subset500
158,-2950.2556966145835,0.15731566795487173,0.6135126948356628,0.0015729176811873913,b45_gb_r1_subset500
159,-2950.2738444010415,0.15540266224454388,0.6905024647712708,0.001711478573270142,b45_gb_r1_subset500
160,-2949.8577473958335,0.15733549505300432,0.6663616299629211,0.001573599991388619,b45_gb_r1_subset500
161,-2950.34521484375,0.15879816621190818,0.5910409092903137,0.0014948858879506588,b45_gb_r1_subset500
162,-2949.8152669270835,0.1579549383725877,0.6950355768203735,0.001489508431404829,b45_gb_r1_subset500
163,-2950.3016764322915,0.1573782979107767,0.7095723152160645,0.0017177306581288576,b45_gb_r1_subset500
164,-2950.1035970052085,0.15207123904279787,0.6715075373649597,0.0017047582659870386,b45_gb_r1_subset500
165,-2950.3382975260415,0.15747938764677502,0.6307937502861023,0.0016111510340124369,b45_gb_r1_subset500
166,-2949.8081868489585,0.1560530799185598,0.6626520752906799,0.0015594684518873692,b45_gb_r1_subset500
167,-2950.33349609375,0.15658698301069837,0.6972058415412903,0.0016975938342511654,b45_gb_r1_subset500
168,-2950.0353190104165,0.1537935226026658,0.7628719210624695,0.0018523053731769323,b45_gb_r1_subset500
169,-2950.2210286458335,0.15699910625141278,0.6377424597740173,0.0016322470037266612,b45_gb_r1_subset500
170,-2950.395263671875,0.15504332951992963,0.6864818930625916,0.0017043742118403316,b45_gb_r1_subset500
171,-2950.2119140625,0.15709647726556597,0.6809570789337158,0.00152787403203547,b45_gb_r1_subset500
172,-2950.0576985677085,0.15511678261363696,0.7060039639472961,0.0018058158457279205,b45_gb_r1_subset500
173,-2949.9007975260415,0.15632733444546917,0.7342537641525269,0.0017625754699110985,b45_gb_r1_subset500
174,-2950.1563313802085,0.15352147128702137,0.7112358808517456,0.0017571297939866781,b45_gb_r1_subset500
175,-2949.881103515625,0.15460573340868086,0.7141109704971313,0.0017610975774005055,b45_gb_r1_subset500
176,-2950.0680338541665,0.15239595132902717,0.7330716252326965,0.0018735550111159682,b45_gb_r1_subset500
177,-2950.0691731770835,0.15745844304529402,0.6979121565818787,0.0016843155026435852,b45_gb_r1_subset500
178,-2950.365478515625,0.15162777363587657,0.6268050074577332,0.0017151834908872843,b45_gb_r1_subset500
179,-2950.0222981770835,0.1547034121634003,0.6797724366188049,0.0016182357212528586,b45_gb_r1_subset500
180,-2950.3401692708335,0.15810530454854727,0.6376663446426392,0.0015947350766509771,b45_gb_r1_subset500
181,-2950.0882161458335,0.1551486726318953,0.7086666226387024,0.0018677085172384977,b45_gb_r1_subset500
182,-2950.0394694010415,0.1578209214853894,0.6753106117248535,0.0015537554863840342,b45_gb_r1_subset500
183,-2950.10205078125,0.15493770106216523,0.6602668166160583,0.0015478230779990554,b45_gb_r1_subset500
184,-2950.0690104166665,0.15355860933695234,0.677075207233429,0.0016818814910948277,b45_gb_r1_subset500
185,-2950.3812662760415,0.1534918320422817,0.6730068325996399,0.0018592533888295293,b45_gb_r1_subset500
186,-2949.9016927083335,0.15901813487098895,0.7321053743362427,0.0017847425770014524,b45_gb_r1_subset500
187,-2949.4366048177085,0.15676189916760025,0.8232989311218262,0.0018290755106136203,b45_gb_r1_subset500
188,-2949.516357421875,0.15907830440245221,0.730864405632019,0.0018202281789854169,b45_gb_r1_subset500
189,-2950.3483072916665,0.15742512781880671,0.5888886451721191,0.001443241024389863,b45_gb_r1_subset500
190,-2949.8787434895835,0.1547212625942152,0.6681519746780396,0.0015797233209013939,b45_gb_r1_subset500
191,-2950.2115071614585,0.15613517780859582,0.6821359992027283,0.0015518538421019912,b45_gb_r1_subset500
192,-2949.6382649739585,0.15721358830828983,0.6885925531387329,0.001703431480564177,b45_gb_r1_subset500
193,-2949.908935546875,0.15225021229495828,0.7562528252601624,0.0016915836604312062,b45_gb_r1_subset500
194,-2950.0966796875,0.1563740555703978,0.7084301114082336,0.001714798854663968,b45_gb_r1_subset500
195,-2949.66357421875,0.15798646509971598,0.7037705779075623,0.0018891566433012486,b45_gb_r1_subset500
196,-2949.9711100260415,0.15740670046096986,0.7088622450828552,0.0017056316137313843,b45_gb_r1_subset500
197,-2950.2289225260415,0.15816573759555785,0.6094074249267578,0.0015318413497880101,b45_gb_r1_subset500
198,-2950.6005859375,0.1558704853479849,0.6145073771476746,0.0016225308645516634,b45_gb_r1_subset500
199,-2949.6581217447915,0.1542021169370656,0.7643424868583679,0.0018575406866148114,b45_gb_r1_subset500
200,-2949.9775390625,0.1559270700599158,0.6888211369514465,0.0014658267609775066,b45_gb_r1_subset500
201,-2949.54296875,0.15480787429397902,0.8312973976135254,0.0017575225792825222,b45_gb_r1_subset500
202,-2949.5374348958335,0.15452672307389037,0.7249637246131897,0.001756138401106,b45_gb_r1_subset500
203,-2949.8413899739585,0.15681790883896737,0.6910322904586792,0.00185730482917279,b45_gb_r1_subset500
204,-2949.7794596354165,0.1563498284070343,0.7930604219436646,0.0016470567788928747,b45_gb_r1_subset500
205,-2950.5550130208335,0.15532951488631333,0.6502763032913208,0.001666136085987091,b45_gb_r1_subset500
206,-2950.0506184895835,0.15775456304007932,0.6765642762184143,0.0016108856070786715,b45_gb_r1_subset500
207,-2949.7122395833335,0.15792915053329665,0.6568966507911682,0.001754116965457797,b45_gb_r1_subset500
208,-2950.0594889322915,0.1543270462518712,0.6819337010383606,0.0016114338068291545,b45_gb_r1_subset500
209,-2950.0674641927085,0.15652115923023657,0.7602171897888184,0.001634584623388946,b45_gb_r1_subset500
210,-2950.3097330729165,0.15613505055845717,0.664181649684906,0.001715602702461183,b45_gb_r1_subset500
211,-2950.1768391927085,0.15196982027510583,0.7436068654060364,0.0017894930206239223,b45_gb_r1_subset500
212,-2949.4527180989585,0.15511806346362375,0.8236023187637329,0.0018747738795354962,b45_gb_r1_subset500
213,-2950.1435546875,0.15735401492585221,0.6414612531661987,0.0015809395117685199,b45_gb_r1_subset500
214,-2950.4409993489585,0.1565650730255802,0.6831904053688049,0.0017907776637002826,b45_gb_r1_subset500
215,-2949.9471842447915,0.15811586000934982,0.6748786568641663,0.0018413654761388898,b45_gb_r1_subset500
216,-2950.46044921875,0.15278795478139545,0.6142237782478333,0.0017080673715099692,b45_gb_r1_subset500
217,-2950.5323893229165,0.15574135110706686,0.6267796754837036,0.0016091234283521771,b45_gb_r1_subset500
218,-2949.9475911458335,0.15717023494711013,0.6462345719337463,0.0015528962248936296,b45_gb_r1_subset500
219,-2949.750244140625,0.15731941466807695,0.7207431793212891,0.0016831052489578724,b45_gb_r1_subset500
220,-2949.5726725260415,0.15636952385147132,0.7226824760437012,0.0018549809465184808,b45_gb_r1_subset500
221,-2950.0037434895835,0.15240872728162436,0.7519523501396179,0.0019137089839205146,b45_gb_r1_subset500
222,-2950.619873046875,0.1574057748290193,0.5874761939048767,0.0015290266601368785,b45_gb_r1_subset500
223,-2950.1905110677085,0.15640916135459948,0.6978108286857605,0.0016380510060116649,b45_gb_r1_subset500
224,-2949.8963216145835,0.15685109970047212,0.695040762424469,0.0017762109637260437,b45_gb_r1_subset500
225,-2950.08056640625,0.15629589678291606,0.693915069103241,0.0016524220118299127,b45_gb_r1_subset500
226,-2950.1581217447915,0.15440504357473708,0.7271282076835632,0.0019038101891055703,b45_gb_r1_subset500
227,-2950.0191243489585,0.15666326336512132,0.737089991569519,0.001608682912774384,b45_gb_r1_subset500
228,-2950.5879720052085,0.15690454502863915,0.5946362614631653,0.0016145968111231923,b45_gb_r1_subset500
229,-2950.3148600260415,0.1463270006047788,0.7828277349472046,0.0019991323351860046,b45_gb_r1_subset500
