index,mean_energy,std_energy,mean_force,mean_std_force,set
8,-2950.1809895833335,0.01664976216382785,0.6295517683029175,0.0025196378119289875,valid_nbc75_gb_r1_subset500
9,-2949.6503092447915,0.019523449505666632,0.6823956966400146,0.0026299317833036184,valid_nbc75_gb_r1_subset500
10,-2950.4674479166665,0.019142175036444213,0.5553128123283386,0.002401676494628191,valid_nbc75_gb_r1_subset500
11,-2949.7185872395835,0.016968895549551943,0.7031962275505066,0.0025808175560086966,valid_nbc75_gb_r1_subset500
12,-2949.7775065104165,0.02008525532116683,0.6878852844238281,0.002449501771479845,valid_nbc75_gb_r1_subset500
13,-2950.0980631510415,0.021293330177970943,0.620146632194519,0.002394766081124544,valid_nbc75_gb_r1_subset500
14,-2950.11669921875,0.016602759224636623,0.6096386313438416,0.0025686558801680803,valid_nbc75_gb_r1_subset500
15,-2950.4192708333335,0.016196092705284992,0.6163578629493713,0.0024974069092422724,valid_nbc75_gb_r1_subset500
16,-2949.3307291666665,0.019670456601934852,0.8242222666740417,0.0026371153071522713,valid_nbc75_gb_r1_subset500
17,-2949.777099609375,0.016326419430957508,0.6801702976226807,0.002675051800906658,valid_nbc75_gb_r1_subset500
18,-2949.925048828125,0.017552109292876143,0.6809918284416199,0.002603809116408229,valid_nbc75_gb_r1_subset500
19,-2950.099853515625,0.017364332112228677,0.6594324707984924,0.002342778258025646,valid_nbc75_gb_r1_subset500
20,-2950.4104817708335,0.01999006713472557,0.6236230134963989,0.0025145902764052153,valid_nbc75_gb_r1_subset500
21,-2950.2989908854165,0.017638303625187587,0.620472252368927,0.002552950754761696,valid_nbc75_gb_r1_subset500
22,-2949.7974446614585,0.01699112734160858,0.6949635744094849,0.002425189595669508,valid_nbc75_gb_r1_subset500
23,-2950.389404296875,0.020930698485696102,0.577568531036377,0.0023306102957576513,valid_nbc75_gb_r1_subset500
24,-2950.1220703125,0.018546119183911608,0.6828174591064453,0.002460553077980876,valid_nbc75_gb_r1_subset500
25,-2950.2447916666665,0.020455753513372685,0.5623944401741028,0.0022751044016331434,valid_nbc75_gb_r1_subset500
26,-2950.4751790364585,0.017638303625187587,0.6274806261062622,0.002526479074731469,valid_nbc75_gb_r1_subset500
27,-2949.9051106770835,0.017937645273953192,0.7128434181213379,0.0026958982925862074,valid_nbc75_gb_r1_subset500
28,-2950.3601888020835,0.01786772853201013,0.625458836555481,0.002430583583191037,valid_nbc75_gb_r1_subset500
29,-2949.949462890625,0.016356814548737886,0.669109046459198,0.002533538034185767,valid_nbc75_gb_r1_subset500
30,-2950.2132161458335,0.01615678969235465,0.6499118208885193,0.002496089320629835,valid_nbc75_gb_r1_subset500
31,-2949.9794921875,0.017373483276032418,0.6942582130432129,0.0024328993167728186,valid_nbc75_gb_r1_subset500
32,-2949.9853515625,0.016872219280440425,0.7045421600341797,0.002421598182991147,valid_nbc75_gb_r1_subset500
33,-2949.7835286458335,0.01837859894561689,0.6971843838691711,0.0026324624195694923,valid_nbc75_gb_r1_subset500
34,-2950.1395670572915,0.0161875033253814,0.6536610722541809,0.0025735977105796337,valid_nbc75_gb_r1_subset500
35,-2950.2993977864585,0.019734994158575752,0.5810348987579346,0.002360384678468108,valid_nbc75_gb_r1_subset500
36,-2949.8605143229165,0.017329207883080944,0.7238818407058716,0.002467725658789277,valid_nbc75_gb_r1_subset500
37,-2950.2294921875,0.018857394059890155,0.6906535029411316,0.0025367874186486006,valid_nbc75_gb_r1_subset500
38,-2950.3671875,0.01644283031297142,0.6716695427894592,0.0024424674920737743,valid_nbc75_gb_r1_subset500
39,-2950.7600911458335,0.01967954498450751,0.5948983430862427,0.0023724851198494434,valid_nbc75_gb_r1_subset500
40,-2949.9072265625,0.019344197060097955,0.6839383244514465,0.002533281221985817,valid_nbc75_gb_r1_subset500
41,-2950.0292154947915,0.016053161466065044,0.7131274342536926,0.002506743650883436,valid_nbc75_gb_r1_subset500
42,-2950.1031087239585,0.017297075643565515,0.6610348224639893,0.0026189805939793587,valid_nbc75_gb_r1_subset500
43,-2949.69189453125,0.018987591422595252,0.7123264670372009,0.0025484105572104454,valid_nbc75_gb_r1_subset500
44,-2949.7662760416665,0.020773802580424338,0.6919839382171631,0.002491361927241087,valid_nbc75_gb_r1_subset500
45,-2950.541259765625,0.017443103031383037,0.6543463468551636,0.0025309729389846325,valid_nbc75_gb_r1_subset500
46,-2949.7965494791665,0.02073934334003455,0.6961150169372559,0.0024296387564390898,valid_nbc75_gb_r1_subset500
47,-2950.2980143229165,0.018708600150671627,0.6452292799949646,0.0025929489638656378,valid_nbc75_gb_r1_subset500
48,-2950.218994140625,0.018455911699952195,0.6618015170097351,0.002458558650687337,valid_nbc75_gb_r1_subset500
49,-2950.2810872395835,0.01949493422826831,0.6133599877357483,0.0024371552281081676,valid_nbc75_gb_r1_subset500
50,-2950.6302897135415,0.01964518903401914,0.5518478751182556,0.002327569294720888,valid_nbc75_gb_r1_subset500
51,-2949.3700358072915,0.020431457144648356,0.7643911838531494,0.0026115551590919495,valid_nbc75_gb_r1_subset500
52,-2950.035888671875,0.01842035218152394,0.725145697593689,0.0026866092812269926,valid_nbc75_gb_r1_subset500
53,-2950.436279296875,0.018446220447771406,0.6678658723831177,0.0024483203887939453,valid_nbc75_gb_r1_subset500
54,-2949.879150390625,0.02101973747469377,0.663910984992981,0.0025049997493624687,valid_nbc75_gb_r1_subset500
55,-2949.8658040364585,0.019101652922239684,0.6731622219085693,0.0025460803881287575,valid_nbc75_gb_r1_subset500
56,-2950.1571451822915,0.01824187789244017,0.696956217288971,0.0025696170050650835,valid_nbc75_gb_r1_subset500
57,-2950.5262858072915,0.019393776166835883,0.5879398584365845,0.002314305631443858,valid_nbc75_gb_r1_subset500
58,-2950.6256510416665,0.016545619079232448,0.6237814426422119,0.0025159912183880806,valid_nbc75_gb_r1_subset500
59,-2949.861328125,0.01926185467476799,0.6656505465507507,0.0026016070041805506,valid_nbc75_gb_r1_subset500
60,-2949.9979654947915,0.021769471924482284,0.6105713844299316,0.0022357020061463118,valid_nbc75_gb_r1_subset500
61,-2950.462890625,0.017044443042682676,0.6326834559440613,0.0024521048180758953,valid_nbc75_gb_r1_subset500
62,-2950.2456868489585,0.01865329529186457,0.6408641934394836,0.002247470198199153,valid_nbc75_gb_r1_subset500
63,-2949.95458984375,0.016602759224636623,0.64492267370224,0.002316113095730543,valid_nbc75_gb_r1_subset500
64,-2949.925048828125,0.017586035184901025,0.7310848832130432,0.002548725577071309,valid_nbc75_gb_r1_subset500
65,-2950.3287760416665,0.016414208475018902,0.6181865334510803,0.0023731098044663668,valid_nbc75_gb_r1_subset500
66,-2949.9256998697915,0.017723705127397186,0.6839633584022522,0.002633513417094946,valid_nbc75_gb_r1_subset500
67,-2950.0904134114585,0.018454117407596293,0.6372488737106323,0.0023890803568065166,valid_nbc75_gb_r1_subset500
68,-2950.1551106770835,0.017692289377215092,0.6863898634910583,0.0025192126631736755,valid_nbc75_gb_r1_subset500
69,-2950.0228678385415,0.01887880517415237,0.6871561408042908,0.0025417651049792767,valid_nbc75_gb_r1_subset500
70,-2950.26953125,0.01794392072755172,0.6025225520133972,0.002578022889792919,valid_nbc75_gb_r1_subset500
71,-2949.9850260416665,0.020233090366871778,0.6876553297042847,0.00242158817127347,valid_nbc75_gb_r1_subset500
72,-2950.3563639322915,0.017560408341340972,0.5961385369300842,0.002477919915691018,valid_nbc75_gb_r1_subset500
73,-2950.0931803385415,0.018169851531385176,0.6441698670387268,0.0024263409432023764,valid_nbc75_gb_r1_subset500
74,-2950.2737630208335,0.017270636581570218,0.6571754217147827,0.002411087043583393,valid_nbc75_gb_r1_subset500
75,-2950.43359375,0.017783763526830382,0.6159632802009583,0.0025123925879597664,valid_nbc75_gb_r1_subset500
76,-2950.14501953125,0.017707630218309987,0.659835934638977,0.0025134056340903044,valid_nbc75_gb_r1_subset500
77,-2950.4700520833335,0.020901568248587944,0.6240992546081543,0.0026353399734944105,valid_nbc75_gb_r1_subset500
78,-2950.1245930989585,0.01695366752604139,0.6614657044410706,0.002544797956943512,valid_nbc75_gb_r1_subset500
79,-2950.0432942708335,0.020033751195526188,0.6572193503379822,0.0024773788172751665,valid_nbc75_gb_r1_subset500
80,-2950.0187174479165,0.01755135463933868,0.6550968289375305,0.0022064291406422853,valid_nbc75_gb_r1_subset500
81,-2949.6011555989585,0.01720609333524193,0.7192800045013428,0.0026274072006344795,valid_nbc75_gb_r1_subset500
82,-2950.192626953125,0.01700008983214336,0.6184576749801636,0.002516557229682803,valid_nbc75_gb_r1_subset500
83,-2950.2345377604165,0.018391566990390823,0.6217052340507507,0.0025089161936193705,valid_nbc75_gb_r1_subset500
84,-2949.90966796875,0.017552109292876143,0.7212169170379639,0.0026038687210530043,valid_nbc75_gb_r1_subset500
85,-2949.9508463541665,0.01644806553662739,0.6399716734886169,0.002587812254205346,valid_nbc75_gb_r1_subset500
86,-2949.954345703125,0.01746586877199211,0.6876397132873535,0.00258043734356761,valid_nbc75_gb_r1_subset500
87,-2949.5392252604165,0.01929517703323052,0.702970027923584,0.0025105392560362816,valid_nbc75_gb_r1_subset500
88,-2950.0987955729165,0.014909689267686752,0.680108904838562,0.0025637762155383825,valid_nbc75_gb_r1_subset500
89,-2949.990234375,0.016254461605183408,0.713354766368866,0.002707503503188491,valid_nbc75_gb_r1_subset500
90,-2950.05517578125,0.02168961947562089,0.6459355354309082,0.0023029313888400793,valid_nbc75_gb_r1_subset500
91,-2949.9732259114585,0.01717604438411097,0.6946967244148254,0.0025880439206957817,valid_nbc75_gb_r1_subset500
92,-2949.7810872395835,0.019551923195330986,0.7123496532440186,0.0024701158981770277,valid_nbc75_gb_r1_subset500
93,-2950.182373046875,0.020351236039348183,0.6483756899833679,0.002601129002869129,valid_nbc75_gb_r1_subset500
94,-2950.2442220052085,0.016251201748223035,0.6702552437782288,0.0024165112990885973,valid_nbc75_gb_r1_subset500
95,-2949.9898274739585,0.015454099419787677,0.6617163419723511,0.002583729103207588,valid_nbc75_gb_r1_subset500
96,-2949.51708984375,0.02073423339672744,0.7493014335632324,0.002652413910254836,valid_nbc75_gb_r1_subset500
97,-2950.603271484375,0.016446454876073525,0.6074050068855286,0.0025091604329645634,valid_nbc75_gb_r1_subset500
98,-2949.838623046875,0.018151982710391704,0.6926887035369873,0.002590862801298499,valid_nbc75_gb_r1_subset500
99,-2950.265380859375,0.017633421777360395,0.592866837978363,0.0025941741187125444,valid_nbc75_gb_r1_subset500
100,-2950.255615234375,0.0188173145372997,0.6240879893302917,0.0024855223018676043,valid_nbc75_gb_r1_subset500
101,-2950.0381673177085,0.01678051213150427,0.7295585870742798,0.0024678255431354046,valid_nbc75_gb_r1_subset500
102,-2950.3024088541665,0.016564820964703027,0.6319316029548645,0.002542779315263033,valid_nbc75_gb_r1_subset500
103,-2950.8055826822915,0.01705531916970547,0.558376669883728,0.0024365170393139124,valid_nbc75_gb_r1_subset500
104,-2950.2806803385415,0.019228130143189682,0.6168500185012817,0.0025443583726882935,valid_nbc75_gb_r1_subset500
105,-2950.2727864583335,0.01986844079461455,0.636507511138916,0.0026221738662570715,valid_nbc75_gb_r1_subset500
106,-2950.4200846354165,0.017009826313527213,0.6173832416534424,0.0026238742284476757,valid_nbc75_gb_r1_subset500
107,-2950.1259765625,0.01768292867405451,0.661596417427063,0.002539417240768671,valid_nbc75_gb_r1_subset500
108,-2949.9244791666665,0.022377041762032538,0.6487446427345276,0.0023450287990272045,valid_nbc75_gb_r1_subset500
109,-2949.9884440104165,0.017329207883080944,0.6737193465232849,0.0026366550009697676,valid_nbc75_gb_r1_subset500
110,-2950.1547037760415,0.018691600699782412,0.6377838253974915,0.0025062209460884333,valid_nbc75_gb_r1_subset500
111,-2949.635986328125,0.019532267226114595,0.6870548129081726,0.002486362587660551,valid_nbc75_gb_r1_subset500
112,-2949.9453125,0.016688697876721097,0.6968075633049011,0.0025723371654748917,valid_nbc75_gb_r1_subset500
113,-2950.0398763020835,0.017929890210629386,0.7087112665176392,0.002570111770182848,valid_nbc75_gb_r1_subset500
114,-2949.6226399739585,0.015772231812246705,0.7400259375572205,0.002585894428193569,valid_nbc75_gb_r1_subset500
115,-2950.1110026041665,0.017084417541338055,0.7145381569862366,0.0026235084515064955,valid_nbc75_gb_r1_subset500
116,-2949.8064778645835,0.017874399052071947,0.6864727139472961,0.0023788530379533768,valid_nbc75_gb_r1_subset500
117,-2949.95703125,0.01700008983214336,0.632857084274292,0.0023918012157082558,valid_nbc75_gb_r1_subset500
118,-2950.1786295572915,0.01803485302964785,0.6224468350410461,0.002524155890569091,valid_nbc75_gb_r1_subset500
119,-2950.1350911458335,0.018836661795806387,0.6787029504776001,0.002479932736605406,valid_nbc75_gb_r1_subset500
120,-2950.3798828125,0.019298952225094784,0.6439460515975952,0.0022909101098775864,valid_nbc75_gb_r1_subset500
121,-2950.115478515625,0.019580017241956467,0.614226758480072,0.0026121551636606455,valid_nbc75_gb_r1_subset500
122,-2950.223876953125,0.017545316242518042,0.6852207779884338,0.002688214648514986,valid_nbc75_gb_r1_subset500
123,-2950.1412760416665,0.016926692077809957,0.6867712736129761,0.002519728848710656,valid_nbc75_gb_r1_subset500
124,-2949.948974609375,0.018661459514402467,0.7196581959724426,0.0027004166040569544,valid_nbc75_gb_r1_subset500
125,-2950.4344075520835,0.018770094100164378,0.6009439826011658,0.0024715778417885303,valid_nbc75_gb_r1_subset500
126,-2950.3951822916665,0.01672833477911506,0.6510987281799316,0.0024359673261642456,valid_nbc75_gb_r1_subset500
127,-2950.00537109375,0.01993698843336563,0.7070685625076294,0.002433178713545203,valid_nbc75_gb_r1_subset500
128,-2949.9715983072915,0.017443482703865667,0.7091647982597351,0.0027246566023677588,valid_nbc75_gb_r1_subset500
129,-2949.8194986979165,0.01732347435434888,0.6795308589935303,0.002542553935199976,valid_nbc75_gb_r1_subset500
130,-2949.7721354166665,0.01621938380720244,0.7152338624000549,0.002520631765946746,valid_nbc75_gb_r1_subset500
131,-2949.7666829427085,0.01733493951544931,0.6928234696388245,0.0025844948831945658,valid_nbc75_gb_r1_subset500
132,-2950.1709798177085,0.015666060009837352,0.6479873657226562,0.002473113825544715,valid_nbc75_gb_r1_subset500
133,-2950.1573079427085,0.01734410618749459,0.6677531599998474,0.002373353810980916,valid_nbc75_gb_r1_subset500
134,-2949.4671223958335,0.018905097078562146,0.7114459872245789,0.0026733134873211384,valid_nbc75_gb_r1_subset500
135,-2950.564208984375,0.018060906750237866,0.6602360606193542,0.002502327784895897,valid_nbc75_gb_r1_subset500
136,-2949.6985677083335,0.020992623764456046,0.6954627633094788,0.002560680964961648,valid_nbc75_gb_r1_subset500
137,-2950.166015625,0.01648988749098465,0.6732791066169739,0.0025992277078330517,valid_nbc75_gb_r1_subset500
138,-2949.9326985677085,0.01681363159556463,0.6546818017959595,0.00260387035086751,valid_nbc75_gb_r1_subset500
139,-2949.8507486979165,0.016273193110104486,0.6543242931365967,0.0024681719951331615,valid_nbc75_gb_r1_subset500
140,-2949.7417805989585,0.017598834612824407,0.7055160999298096,0.0025213449262082577,valid_nbc75_gb_r1_subset500
141,-2949.9952799479165,0.01820153458195868,0.6637091040611267,0.002462676027789712,valid_nbc75_gb_r1_subset500
142,-2950.1510416666665,0.01740357186888087,0.639838457107544,0.0024885337334126234,valid_nbc75_gb_r1_subset500
143,-2950.1420084635415,0.017360136216660046,0.6760863065719604,0.0025967489928007126,valid_nbc75_gb_r1_subset500
144,-2950.2440592447915,0.016811268083391832,0.6767314076423645,0.002553933532908559,valid_nbc75_gb_r1_subset500
145,-2950.4230143229165,0.017476482635408026,0.680395245552063,0.0025131592992693186,valid_nbc75_gb_r1_subset500
146,-2950.2693684895835,0.014735436816682417,0.643375813961029,0.0025317519903182983,valid_nbc75_gb_r1_subset500
147,-2950.4651692708335,0.015714178965702756,0.6769275069236755,0.002554535400122404,valid_nbc75_gb_r1_subset500
148,-2950.3008626302085,0.019855436686737723,0.5984017848968506,0.0023767577949911356,valid_nbc75_gb_r1_subset500
149,-2949.7140299479165,0.01672833477911506,0.6760515570640564,0.0024854710791260004,valid_nbc75_gb_r1_subset500
150,-2950.0183919270835,0.019172251343843934,0.7176132202148438,0.0026663602329790592,valid_nbc75_gb_r1_subset500
151,-2950.1560872395835,0.016555222805926317,0.6893713474273682,0.002512947889044881,valid_nbc75_gb_r1_subset500
152,-2950.0811360677085,0.017741632008373115,0.664874792098999,0.00234776409342885,valid_nbc75_gb_r1_subset500
153,-2950.0752766927085,0.019228130143189682,0.7126427888870239,0.002494038315489888,valid_nbc75_gb_r1_subset500
154,-2950.1803385416665,0.021721961548594293,0.6239231824874878,0.0022260218393057585,valid_nbc75_gb_r1_subset500
155,-2949.7117513020835,0.016112459206724716,0.7410793304443359,0.0025057909078896046,valid_nbc75_gb_r1_subset500
156,-2949.4893391927085,0.017804233945669892,0.7816299796104431,0.0027745773550122976,valid_nbc75_gb_r1_subset500
157,-2949.912353515625,0.01854933276625887,0.6898007988929749,0.0025413453113287687,valid_nbc75_gb_r1_subset500
158,-2950.04052734375,0.018387965673120718,0.6893543601036072,0.002556444611400366,valid_nbc75_gb_r1_subset500
159,-2949.9540201822915,0.016963040235239448,0.6668511629104614,0.0024969791993498802,valid_nbc75_gb_r1_subset500
160,-2950.0787760416665,0.01672833477911506,0.6033181548118591,0.0025649750605225563,valid_nbc75_gb_r1_subset500
161,-2950.3309733072915,0.019009901065888925,0.6051874756813049,0.0024208337999880314,valid_nbc75_gb_r1_subset500
162,-2949.871337890625,0.017633421777360395,0.7666070461273193,0.0027465554885566235,valid_nbc75_gb_r1_subset500
163,-2950.3399251302085,0.021517948928553833,0.588583767414093,0.002327884314581752,valid_nbc75_gb_r1_subset500
164,-2949.6988932291665,0.021242884522968485,0.6655475497245789,0.0022399311419576406,valid_nbc75_gb_r1_subset500
165,-2950.1533203125,0.01879195711146831,0.6050571799278259,0.0022178352810442448,valid_nbc75_gb_r1_subset500
166,-2949.900634765625,0.016866330404033188,0.7245162725448608,0.002469582250341773,valid_nbc75_gb_r1_subset500
167,-2950.2716471354165,0.017162157892489715,0.6393519043922424,0.002606362570077181,valid_nbc75_gb_r1_subset500
168,-2950.081787109375,0.017905125412347747,0.6776333451271057,0.002539520151913166,valid_nbc75_gb_r1_subset500
169,-2949.6748046875,0.019050270702077397,0.7340558171272278,0.0026130250189453363,valid_nbc75_gb_r1_subset500
170,-2949.9420572916665,0.017132031880388275,0.6807804703712463,0.002466086996719241,valid_nbc75_gb_r1_subset500
171,-2949.8184407552085,0.018307110499303624,0.6552208662033081,0.002602263353765011,valid_nbc75_gb_r1_subset500
172,-2949.726806640625,0.016619504321403817,0.7384423017501831,0.0026138084940612316,valid_nbc75_gb_r1_subset500
173,-2949.7264811197915,0.01875950607640092,0.7076378464698792,0.002496985951438546,valid_nbc75_gb_r1_subset500
174,-2949.8140462239585,0.015997370212390966,0.6887583136558533,0.0024509180802851915,valid_nbc75_gb_r1_subset500
175,-2950.137451171875,0.016179728052520402,0.730004072189331,0.00254522985778749,valid_nbc75_gb_r1_subset500
176,-2950.3045247395835,0.016704563923824692,0.6451309323310852,0.002563110087066889,valid_nbc75_gb_r1_subset500
177,-2949.4839680989585,0.022342387456482534,0.7206947803497314,0.0022945899982005358,valid_nbc75_gb_r1_subset500
178,-2950.0794270833335,0.01863624539353066,0.6895085573196411,0.0026709879748523235,valid_nbc75_gb_r1_subset500
179,-2950.0950520833335,0.017530966714318145,0.7014304399490356,0.002477329457178712,valid_nbc75_gb_r1_subset500
180,-2949.8304850260415,0.019998016788912783,0.6623508334159851,0.0026307818479835987,valid_nbc75_gb_r1_subset500
181,-2949.6162109375,0.017097979834131454,0.695567786693573,0.0025114084128290415,valid_nbc75_gb_r1_subset500
182,-2950.1005045572915,0.01824187789244017,0.6317798495292664,0.0025445078499615192,valid_nbc75_gb_r1_subset500
183,-2949.877685546875,0.016758791310283704,0.646869957447052,0.0024420996196568012,valid_nbc75_gb_r1_subset500
184,-2950.0808919270835,0.018561467945137706,0.6564876437187195,0.002443492878228426,valid_nbc75_gb_r1_subset500
185,-2949.7364908854165,0.01841855442504351,0.680971622467041,0.0024660262279212475,valid_nbc75_gb_r1_subset500
186,-2950.326416015625,0.016047797414584276,0.622478187084198,0.0024485161993652582,valid_nbc75_gb_r1_subset500
187,-2950.6852213541665,0.017547958296801502,0.5784382820129395,0.0024735231418162584,valid_nbc75_gb_r1_subset500
188,-2949.8448893229165,0.01640088836414142,0.7394257187843323,0.0026162725407630205,valid_nbc75_gb_r1_subset500
189,-2950.122802734375,0.019409819458467897,0.7208395600318909,0.002445385791361332,valid_nbc75_gb_r1_subset500
190,-2949.9673665364585,0.01799183712234073,0.7174518704414368,0.0025209507439285517,valid_nbc75_gb_r1_subset500
191,-2949.934326171875,0.01742486902349168,0.6623517274856567,0.002656252821907401,valid_nbc75_gb_r1_subset500
192,-2950.3690592447915,0.01644806553662739,0.6103333234786987,0.002465705620124936,valid_nbc75_gb_r1_subset500
193,-2950.018798828125,0.016158839084106917,0.640369713306427,0.0023875413462519646,valid_nbc75_gb_r1_subset500
194,-2949.8732096354165,0.016863188829076198,0.7048864960670471,0.002548098098486662,valid_nbc75_gb_r1_subset500
195,-2949.8365071614585,0.019241558211108917,0.6753701567649841,0.002615424105897546,valid_nbc75_gb_r1_subset500
196,-2950.0493977864585,0.02127466054890378,0.6830295920372009,0.0025207698345184326,valid_nbc75_gb_r1_subset500
197,-2949.748046875,0.018532187221043304,0.6267796158790588,0.002414603251963854,valid_nbc75_gb_r1_subset500
198,-2949.522705078125,0.017226481304135934,0.6685973405838013,0.0026652798987925053,valid_nbc75_gb_r1_subset500
199,-2949.9541829427085,0.017937645273953192,0.7178290486335754,0.002694922499358654,valid_nbc75_gb_r1_subset500
200,-2949.963623046875,0.014258035457731626,0.7306409478187561,0.0024805632419884205,valid_nbc75_gb_r1_subset500
201,-2950.38525390625,0.020803111726354455,0.643741250038147,0.00247527495957911,valid_nbc75_gb_r1_subset500
202,-2950.0760091145835,0.015151587399397173,0.6634244322776794,0.002554255770519376,valid_nbc75_gb_r1_subset500
203,-2950.3243001302085,0.018211356045250725,0.5984252691268921,0.0025996235199272633,valid_nbc75_gb_r1_subset500
204,-2949.8515625,0.016774196248097673,0.7256688475608826,0.002664413768798113,valid_nbc75_gb_r1_subset500
205,-2950.4540201822915,0.022729420801240238,0.6426520943641663,0.0025567952543497086,valid_nbc75_gb_r1_subset500
206,-2950.0184733072915,0.01885247660275291,0.6927001476287842,0.0024514379911124706,valid_nbc75_gb_r1_subset500
207,-2950.3492024739585,0.01980634446227742,0.6171417236328125,0.002398052252829075,valid_nbc75_gb_r1_subset500
208,-2950.0398763020835,0.01956614450151142,0.6111140847206116,0.002470417646691203,valid_nbc75_gb_r1_subset500
209,-2950.1415201822915,0.018492835390170916,0.6161548495292664,0.0022251184564083815,valid_nbc75_gb_r1_subset500
210,-2949.9208984375,0.018404166051294468,0.6994246244430542,0.002709245542064309,valid_nbc75_gb_r1_subset500
